10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 30, GREEDY_DESCENT
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 30, GUIDED_LOCAL_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 30, SIMULATED_ANNEALING
10035, ./vrpOrTools.py, ./data/grubhub-15-4.json, 30, TABU_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 60, GREEDY_DESCENT
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 60, GUIDED_LOCAL_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 60, SIMULATED_ANNEALING
10035, ./vrpOrTools.py, ./data/grubhub-15-4.json, 60, TABU_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 300, GREEDY_DESCENT
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 300, GUIDED_LOCAL_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 300, SIMULATED_ANNEALING
10035, ./vrpOrTools.py, ./data/grubhub-15-4.json, 300, TABU_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 1, GREEDY_DESCENT
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 1, GUIDED_LOCAL_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 1, SIMULATED_ANNEALING
10627, ./vrpOrTools.py, ./data/grubhub-15-5.json, 1, TABU_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 10, GREEDY_DESCENT
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 10, GUIDED_LOCAL_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 10, SIMULATED_ANNEALING
10627, ./vrpOrTools.py, ./data/grubhub-15-5.json, 10, TABU_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 30, GREEDY_DESCENT
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 30, GUIDED_LOCAL_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 30, SIMULATED_ANNEALING
10627, ./vrpOrTools.py, ./data/grubhub-15-5.json, 30, TABU_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 60, GREEDY_DESCENT
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 60, GUIDED_LOCAL_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 60, SIMULATED_ANNEALING
10627, ./vrpOrTools.py, ./data/grubhub-15-5.json, 60, TABU_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 300, GREEDY_DESCENT
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 300, GUIDED_LOCAL_SEARCH
10639, ./vrpOrTools.py, ./data/grubhub-15-5.json, 300, SIMULATED_ANNEALING
10627, ./vrpOrTools.py, ./data/grubhub-15-5.json, 300, TABU_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 1, GREEDY_DESCENT
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 1, GUIDED_LOCAL_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 1, SIMULATED_ANNEALING
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 1, TABU_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 10, GREEDY_DESCENT
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 10, GUIDED_LOCAL_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 10, SIMULATED_ANNEALING
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 10, TABU_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 30, GREEDY_DESCENT
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 30, GUIDED_LOCAL_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 30, SIMULATED_ANNEALING
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 30, TABU_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 60, GREEDY_DESCENT
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 60, GUIDED_LOCAL_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 60, SIMULATED_ANNEALING
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 60, TABU_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 300, GREEDY_DESCENT
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 300, GUIDED_LOCAL_SEARCH
8796, ./vrpOrTools.py, ./data/grubhub-15-6.json, 300, SIMULATED_ANNEALING
8693, ./vrpOrTools.py, ./data/grubhub-15-6.json, 300, TABU_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 1, GREEDY_DESCENT
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 1, GUIDED_LOCAL_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 1, SIMULATED_ANNEALING
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 1, TABU_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 10, GREEDY_DESCENT
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 10, GUIDED_LOCAL_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 10, SIMULATED_ANNEALING
10037, ./vrpOrTools.py, ./data/grubhub-15-7.json, 10, TABU_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 30, GREEDY_DESCENT
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 30, GUIDED_LOCAL_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 30, SIMULATED_ANNEALING
10037, ./vrpOrTools.py, ./data/grubhub-15-7.json, 30, TABU_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 60, GREEDY_DESCENT
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 60, GUIDED_LOCAL_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 60, SIMULATED_ANNEALING
10037, ./vrpOrTools.py, ./data/grubhub-15-7.json, 60, TABU_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 300, GREEDY_DESCENT
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 300, GUIDED_LOCAL_SEARCH
10378, ./vrpOrTools.py, ./data/grubhub-15-7.json, 300, SIMULATED_ANNEALING
10037, ./vrpOrTools.py, ./data/grubhub-15-7.json, 300, TABU_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 1, GREEDY_DESCENT
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 1, GUIDED_LOCAL_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 1, SIMULATED_ANNEALING
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 1, TABU_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 10, GREEDY_DESCENT
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 10, GUIDED_LOCAL_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 10, SIMULATED_ANNEALING
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 10, TABU_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 30, GREEDY_DESCENT
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 30, GUIDED_LOCAL_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 30, SIMULATED_ANNEALING
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 30, TABU_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 60, GREEDY_DESCENT
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 60, GUIDED_LOCAL_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 60, SIMULATED_ANNEALING
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 60, TABU_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 300, GREEDY_DESCENT
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 300, GUIDED_LOCAL_SEARCH
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 300, SIMULATED_ANNEALING
9959, ./vrpOrTools.py, ./data/grubhub-15-8.json, 300, TABU_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 1, GREEDY_DESCENT
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 1, GUIDED_LOCAL_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 1, SIMULATED_ANNEALING
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 1, TABU_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 10, GREEDY_DESCENT
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 10, GUIDED_LOCAL_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 10, SIMULATED_ANNEALING
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 10, TABU_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 30, GREEDY_DESCENT
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 30, GUIDED_LOCAL_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 30, SIMULATED_ANNEALING
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 30, TABU_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 60, GREEDY_DESCENT
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 60, GUIDED_LOCAL_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 60, SIMULATED_ANNEALING
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 60, TABU_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 300, GREEDY_DESCENT
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 300, GUIDED_LOCAL_SEARCH
12271, ./vrpOrTools.py, ./data/grubhub-15-9.json, 300, SIMULATED_ANNEALING
11968, ./vrpOrTools.py, ./data/grubhub-15-9.json, 300, TABU_SEARCH
