10252, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-0.json
9565, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-2.json
9527, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-2.json
10965, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-3.json
10959, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-3.json
10774, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-3.json
10774, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-3.json
10574, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-3.json
10194, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-4.json
10035, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-4.json
10035, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-4.json
10035, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-4.json
10035, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-4.json
10824, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-5.json
10675, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-5.json
10675, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-5.json
10675, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-5.json
10675, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-5.json
8693, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-6.json
8693, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-6.json
8693, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-6.json
8693, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-6.json
8693, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-6.json
10746, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-7.json
10212, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-7.json
9961, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-7.json
9961, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-7.json
9961, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-7.json
10053, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-8.json
10053, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-8.json
10053, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-8.json
10053, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-8.json
10053, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-8.json
12153, -q, 50000, -t, 1, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-9.json
12153, -q, 50000, -t, 10, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-9.json
12153, -q, 50000, -t, 30, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-9.json
12153, -q, 50000, -t, 60, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-9.json
11852, -q, 50000, -t, 300, --wc, 100, --pc, 12, --wg, 3, --pg, 1000, --eq, 25, --neq, 15, --rs, 0, ./data/grubhub-15-9.json
