Timeout:45;Jobs:16
Instance;Cost;Time;Solution
A045;10916879;44.087;[34, 50, 25, 52, 33, 43, 1, 37, 8, 44, 22, 58, 35, 26, 68, 32, 46, 69, 23, 27, 31, 28, 30, 21, 24, 9, 45, 29, 10, 39, 11, 20, 59, 36, 70, 67, 64, 12, 53, 13, 48, 42, 14, 15, 62, 16, 66, 71, 56, 65, 2, 38, 3, 17, 4, 55, 47, 18, 54, 5, 72, 61, 63, 40, 19, 6, 60, 49, 51, 7, 57, 41]
A046;;;
A047;;;
A048;9519466;43.860;[3, 4, 6, 1, 27, 2, 5, 7, 9, 8, 10, 25, 57, 11, 12, 24, 14, 26, 38, 37, 20, 54, 21, 15, 16, 44, 17, 51, 22, 23, 45, 39, 52, 13, 60, 29, 46, 35, 67, 18, 56, 66, 47, 19, 30, 58, 40, 31, 61, 62, 28, 48, 32, 33, 36, 41, 43, 55, 42, 59, 34, 68, 65, 53, 49, 64, 50, 63]
A051;10391860;42.042;[4, 6, 7, 3, 1, 8, 2, 9, 5, 10, 11, 26, 12, 13, 22, 21, 23, 53, 54, 28, 24, 59, 63, 39, 25, 62, 27, 30, 41, 38, 56, 31, 15, 16, 32, 40, 17, 18, 69, 34, 33, 68, 49, 14, 36, 46, 47, 48, 60, 29, 19, 20, 67, 61, 45, 57, 58, 42, 44, 66, 64, 43, 37, 52, 50, 65, 35, 55, 70, 51]
A052;10053981;42.168;[6, 4, 7, 8, 9, 3, 5, 10, 11, 2, 12, 13, 1, 27, 26, 20, 22, 21, 56, 28, 23, 41, 24, 25, 19, 39, 38, 18, 53, 51, 15, 69, 16, 52, 46, 62, 40, 32, 49, 14, 36, 47, 31, 68, 33, 48, 30, 17, 63, 61, 42, 37, 59, 34, 64, 29, 58, 44, 67, 57, 54, 66, 43, 35, 70, 45, 65, 55, 50, 60]
A053;9038;2.024;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A054;0;1.026;[1, 2]
A055;277;1.183;[1, 2, 5, 3, 6, 4]
A056;31017;2.326;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A057;50686;3.116;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A058;1041123;28.487;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A059;10054116;40.992;[4, 6, 7, 3, 2, 5, 8, 10, 1, 9, 11, 12, 22, 13, 56, 21, 20, 26, 19, 28, 18, 27, 23, 39, 24, 38, 41, 52, 15, 25, 53, 69, 40, 16, 51, 68, 46, 49, 14, 36, 59, 63, 30, 31, 47, 54, 62, 48, 17, 32, 67, 42, 37, 34, 29, 64, 50, 33, 61, 44, 58, 57, 60, 70, 35, 65, 66, 43, 45, 55]
A060;;;
A061;;;
A062;;;
A063;;;
A064;;;
A065;;;
A066;;;
A067;;;
A068;;;
A069;;;
A070;;;
A071;;;
A072;;;
A073;;;
R006;56317;15.193;[15, 30, 18, 3, 14, 29, 6, 21, 9, 24, 17, 5, 20, 28, 13, 23, 8, 1, 16, 11, 26, 19, 27, 12, 7, 22, 10, 25, 2, 4]
R009;113440;35.276;[19, 38, 18, 17, 36, 30, 3, 22, 33, 14, 32, 13, 21, 2, 9, 28, 23, 4, 24, 5, 27, 8, 1, 20, 37, 10, 29, 11, 34, 15, 35, 16, 26, 7, 25, 6, 12, 31]
R013;3;19.399;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R014;0;2.532;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R015;0;2.942;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R016;3916159;38.380;[60, 15, 14, 55, 46, 30, 16, 27, 13, 58, 28, 39, 9, 26, 25, 49, 45, 34, 53, 23, 44, 8, 37, 7, 43, 31, 1, 19, 56, 4, 5, 35, 2, 20, 50, 3, 33, 36, 6, 38, 12, 24, 59, 29, 54, 21, 48, 22, 11, 10, 40, 42, 32, 47, 17, 18, 51, 57, 52, 41]
R017;6358397;32.753;[63, 66, 18, 53, 7, 54, 55, 21, 22, 8, 41, 40, 9, 42, 19, 13, 46, 32, 20, 45, 12, 31, 30, 34, 28, 51, 52, 17, 50, 36, 37, 44, 11, 10, 43, 61, 5, 38, 1, 25, 33, 58, 4, 2, 35, 29, 26, 6, 39, 64, 62, 27, 16, 15, 47, 14, 49, 3, 23, 57, 56, 59, 48, 65, 24, 60]
R018;2355856;39.165;[15, 52, 58, 54, 46, 17, 29, 26, 25, 27, 1, 30, 45, 16, 39, 10, 23, 44, 38, 9, 43, 14, 37, 8, 55, 7, 35, 6, 56, 20, 49, 31, 2, 21, 50, 53, 24, 5, 3, 33, 4, 48, 36, 57, 28, 34, 13, 42, 32, 40, 41, 12, 22, 47, 18, 11, 51, 19]
R019;3430165;39.153;[18, 62, 53, 55, 54, 22, 19, 1, 33, 21, 23, 20, 52, 31, 30, 41, 9, 50, 8, 40, 12, 44, 58, 10, 42, 51, 43, 11, 60, 28, 13, 14, 2, 34, 3, 38, 6, 5, 37, 36, 4, 26, 63, 7, 39, 61, 29, 64, 32, 57, 46, 49, 17, 56, 16, 35, 59, 27, 45, 15, 47, 48, 24, 25]
R020;6957572;44.536;[68, 63, 54, 9, 42, 8, 41, 7, 19, 53, 43, 34, 18, 20, 12, 31, 30, 33, 67, 29, 11, 45, 52, 26, 28, 62, 51, 35, 17, 27, 10, 47, 13, 5, 6, 60, 64, 46, 4, 38, 16, 24, 57, 23, 1, 25, 2, 39, 15, 44, 3, 37, 48, 14, 56, 50, 55, 40, 58, 66, 32, 65, 61, 49, 36, 59, 21, 22]
R021;36956;41.356;[17, 4, 10, 23, 9, 8, 15, 2, 3, 16, 1, 14, 19, 6, 18, 5, 20, 7, 13, 26, 22, 25, 12, 21, 24, 11]
R022;35986;5.331;[13, 26, 21, 8, 9, 10, 23, 4, 17, 25, 12, 22, 2, 15, 16, 3, 14, 1, 11, 24, 20, 7, 6, 18, 5, 19]
R023;18307;6.032;[13, 26, 10, 23, 25, 12, 17, 4, 9, 22, 2, 15, 3, 16, 21, 8, 11, 24, 1, 14, 7, 20, 18, 6, 19, 5]
R026;0;1.382;[5, 6, 7, 8, 9, 10, 2, 1, 4, 3]
R031;65685;37.851;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R032;12;10.751;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R033;264;1.138;[6, 3, 1, 5, 2, 4]
R034;1;1.183;[2, 5, 4, 1, 3, 6]
R035;5;1.606;[1, 7, 3, 9, 11, 5, 8, 2, 4, 10, 6, 12]
R036;12;11.819;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R037;3637;1.900;[1, 7, 2, 3, 9, 11, 8, 10, 4, 5, 6, 12]
R038;65686;42.449;[22, 2, 25, 5, 10, 30, 23, 3, 6, 26, 24, 4, 9, 29, 7, 28, 8, 27, 13, 33, 37, 17, 39, 19, 15, 35, 40, 20, 1, 21, 34, 14, 12, 32, 16, 36, 11, 31, 18, 38]
R039;10;9.137;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R040;10;8.569;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R041;1;1.449;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R042;852704;43.752;[9, 34, 37, 8, 33, 36, 7, 32, 31, 6, 35, 10, 29, 30, 5, 11, 4, 12, 3, 28, 22, 47, 2, 52, 1, 50, 25, 51, 13, 15, 40, 21, 46, 49, 24, 20, 45, 48, 23, 19, 44, 27, 38, 26, 14, 39, 43, 18, 41, 16, 42, 17]
R043;1;1.422;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R044;284818;37.844;[32, 7, 8, 33, 34, 9, 31, 6, 35, 10, 30, 5, 29, 4, 36, 11, 12, 37, 28, 3, 2, 27, 38, 1, 26, 21, 46, 45, 20, 47, 22, 18, 43, 51, 50, 25, 14, 39, 42, 17, 13, 52, 40, 24, 49, 16, 41, 23, 48, 44, 19, 15]
R045;855308;41.833;[7, 34, 37, 6, 33, 8, 9, 30, 5, 36, 4, 29, 32, 28, 3, 31, 10, 35, 11, 12, 52, 22, 47, 51, 2, 46, 21, 25, 50, 20, 45, 44, 19, 24, 49, 26, 1, 13, 38, 27, 39, 14, 40, 15, 16, 41, 42, 17, 48, 23, 43, 18]
R046;144056;26.583;[7, 32, 33, 8, 31, 6, 5, 30, 9, 34, 29, 4, 3, 28, 35, 10, 11, 36, 12, 37, 2, 26, 1, 39, 14, 21, 46, 47, 22, 20, 45, 42, 17, 13, 38, 27, 16, 41, 51, 40, 15, 18, 43, 52, 24, 49, 50, 25, 23, 48, 19, 44]
R047;65685;37.459;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R048;13;14.073;[6, 26, 27, 7, 25, 5, 4, 24, 8, 28, 23, 3, 9, 29, 10, 30, 11, 31, 12, 32, 22, 2, 41, 21, 1, 42, 36, 16, 45, 44, 43, 13, 33, 17, 37, 15, 35, 19, 39, 40, 20, 18, 38, 14, 34]
R049;186622;30.395;[29, 9, 10, 32, 31, 11, 8, 28, 7, 27, 30, 12, 6, 26, 5, 25, 24, 4, 23, 3, 45, 17, 37, 44, 36, 16, 35, 15, 34, 14, 22, 2, 20, 40, 41, 1, 21, 19, 39, 13, 33, 42, 38, 18, 43]
R050;12;26.865;[29, 9, 8, 28, 7, 27, 26, 6, 25, 5, 24, 4, 30, 10, 11, 31, 12, 32, 45, 3, 23, 22, 2, 41, 1, 21, 17, 37, 36, 16, 44, 13, 33, 40, 20, 42, 43, 35, 15, 39, 19, 18, 38, 14, 34]
R051;186624;43.799;[29, 9, 32, 10, 31, 11, 8, 28, 12, 7, 27, 30, 6, 26, 5, 25, 4, 24, 23, 3, 37, 17, 16, 36, 15, 35, 45, 14, 34, 2, 22, 41, 44, 39, 19, 33, 13, 18, 38, 40, 20, 1, 21, 42, 43]
R052;712095;44.566;[37, 9, 34, 8, 33, 36, 7, 32, 6, 31, 35, 10, 30, 5, 29, 4, 11, 12, 28, 3, 22, 47, 2, 52, 25, 50, 1, 13, 40, 15, 21, 46, 51, 24, 49, 20, 45, 48, 23, 19, 44, 27, 38, 26, 14, 39, 41, 16, 43, 18, 42, 17]
R053;855308;44.086;[7, 34, 37, 6, 33, 8, 9, 30, 5, 36, 4, 29, 32, 28, 3, 31, 10, 35, 11, 12, 52, 22, 47, 51, 2, 46, 21, 25, 50, 20, 45, 44, 19, 24, 49, 26, 1, 13, 38, 27, 39, 14, 40, 15, 16, 41, 42, 17, 48, 23, 43, 18]
R054;186621;35.786;[29, 9, 10, 32, 8, 28, 11, 31, 7, 27, 30, 12, 6, 26, 5, 25, 4, 24, 23, 3, 37, 17, 45, 44, 20, 40, 36, 16, 39, 19, 15, 35, 34, 14, 2, 22, 41, 38, 18, 21, 1, 42, 13, 33, 43]
R055;11;18.835;[27, 7, 6, 26, 5, 25, 8, 28, 4, 24, 9, 29, 23, 3, 10, 30, 31, 11, 32, 12, 44, 13, 33, 22, 2, 41, 1, 21, 45, 36, 16, 42, 43, 35, 15, 17, 37, 20, 40, 19, 39, 18, 38, 34, 14]
R075;1;1.570;[4, 9, 6, 1, 3, 8, 7, 2, 10, 5]
R076;1;1.268;[3, 7, 2, 6, 8, 4, 5, 1]
R077;674366;45.026;[2, 26, 30, 39, 15, 35, 14, 13, 37, 48, 24, 12, 1, 25, 40, 16, 47, 23, 44, 20, 3, 27, 36, 32, 38, 17, 41, 18, 42, 22, 46, 33, 4, 28, 6, 45, 21, 19, 43, 11, 7, 31, 10, 34, 8, 9, 5, 29]
R078;194826;9.468;[4, 3, 8, 9, 10, 2, 11, 26, 19, 18, 13, 27, 12, 6, 21, 23, 24, 22, 7, 25, 17, 28, 5, 20, 14, 29, 15, 30, 16, 1]
R079;674462;42.800;[26, 2, 30, 35, 39, 15, 14, 37, 13, 24, 48, 25, 1, 12, 16, 40, 47, 23, 20, 44, 27, 3, 36, 17, 41, 38, 32, 18, 42, 22, 46, 4, 28, 33, 45, 21, 6, 43, 19, 11, 31, 7, 34, 10, 8, 9, 5, 29]
R081;12;9.974;[28, 11, 29, 12, 27, 10, 1, 18, 13, 30, 31, 14, 15, 32, 21, 4, 5, 22, 3, 20, 6, 23, 19, 2, 34, 17, 33, 16, 24, 7, 25, 8, 9, 26]
R082;2;1.790;[10, 4, 1, 7, 9, 3, 5, 11, 12, 6, 2, 8]
R083;4;8.371;[7, 19, 10, 22, 1, 13, 20, 8, 14, 2, 9, 21, 11, 23, 5, 17, 24, 12, 3, 15, 4, 16, 18, 6]
R084;55927;6.847;[13, 1, 11, 22, 10, 23, 8, 20, 18, 21, 9, 6, 3, 15, 7, 19, 12, 16, 4, 24, 14, 17, 5, 2]
R085;8793;2.292;[15, 7, 6, 3, 11, 5, 9, 1, 14, 2, 10, 13, 12, 4, 16, 8]
R086;3271221;45.033;[53, 14, 60, 55, 46, 16, 30, 15, 45, 26, 56, 25, 43, 13, 8, 27, 58, 28, 7, 9, 37, 49, 19, 44, 33, 34, 4, 23, 1, 31, 2, 3, 5, 35, 50, 20, 6, 36, 12, 48, 11, 54, 24, 21, 17, 47, 51, 22, 39, 40, 10, 57, 52, 29, 59, 38, 42, 32, 18, 41]
R087;3047899;43.760;[60, 53, 14, 55, 46, 16, 30, 15, 45, 26, 56, 13, 43, 27, 8, 28, 58, 9, 25, 44, 37, 7, 49, 19, 33, 34, 4, 23, 31, 1, 2, 3, 5, 35, 20, 50, 39, 6, 36, 12, 48, 54, 24, 21, 38, 17, 47, 11, 51, 22, 10, 40, 57, 52, 29, 59, 42, 41, 18, 32]
R088;3482840;42.822;[57, 49, 47, 48, 18, 17, 15, 19, 46, 16, 5, 35, 36, 6, 14, 44, 4, 34, 7, 9, 10, 29, 28, 27, 8, 38, 2, 45, 1, 31, 3, 55, 25, 13, 32, 58, 51, 40, 56, 26, 12, 22, 52, 37, 50, 23, 53, 39, 11, 59, 33, 54, 24, 41, 43, 20, 42, 30, 60, 21]
R089;3482840;40.716;[57, 49, 47, 48, 18, 17, 15, 19, 46, 16, 5, 35, 36, 6, 14, 44, 4, 34, 7, 9, 10, 29, 28, 27, 8, 38, 2, 45, 1, 31, 3, 55, 25, 13, 32, 58, 51, 40, 56, 26, 12, 22, 52, 37, 50, 23, 53, 39, 11, 59, 33, 54, 24, 41, 43, 20, 42, 30, 60, 21]
R090;1965524;44.962;[56, 48, 47, 49, 20, 30, 1, 35, 6, 34, 5, 19, 18, 17, 46, 27, 28, 16, 36, 7, 45, 8, 11, 40, 10, 39, 9, 38, 25, 54, 57, 44, 15, 31, 2, 37, 26, 32, 3, 52, 23, 33, 4, 51, 14, 43, 13, 12, 41, 24, 50, 21, 22, 55, 29, 58, 42, 53]
R091;2160520;44.910;[56, 48, 47, 49, 20, 1, 30, 19, 6, 35, 5, 34, 18, 27, 17, 46, 28, 16, 36, 7, 45, 8, 11, 40, 10, 39, 9, 38, 25, 54, 57, 44, 15, 31, 2, 26, 37, 3, 32, 52, 23, 33, 4, 41, 43, 14, 13, 55, 51, 24, 21, 50, 29, 58, 53, 42, 22, 12]
R092;2160689;38.916;[58, 54, 52, 46, 17, 27, 29, 15, 30, 1, 16, 45, 25, 14, 43, 56, 26, 55, 23, 39, 10, 49, 44, 38, 9, 37, 8, 6, 35, 2, 31, 5, 34, 7, 24, 53, 42, 13, 3, 20, 4, 33, 50, 21, 32, 48, 40, 57, 28, 12, 41, 36, 47, 22, 51, 18, 19, 11]
R093;2160689;35.292;[58, 54, 52, 46, 17, 27, 29, 15, 30, 1, 16, 45, 25, 14, 43, 56, 26, 55, 23, 39, 10, 49, 44, 38, 9, 37, 8, 6, 35, 2, 31, 5, 34, 7, 24, 53, 42, 13, 3, 20, 4, 33, 50, 21, 32, 48, 40, 57, 28, 12, 41, 36, 47, 22, 51, 18, 19, 11]
R094;6642401;44.442;[68, 9, 63, 54, 20, 34, 18, 10, 42, 8, 43, 7, 41, 53, 19, 62, 47, 13, 33, 67, 12, 11, 17, 31, 1, 28, 4, 38, 30, 29, 45, 51, 2, 3, 37, 52, 44, 46, 60, 26, 39, 5, 35, 6, 27, 64, 16, 15, 56, 23, 55, 57, 24, 58, 32, 66, 14, 40, 65, 36, 25, 59, 48, 61, 50, 21, 49, 22]
R095;6642401;42.016;[68, 9, 63, 54, 20, 34, 18, 10, 42, 8, 43, 7, 41, 53, 19, 62, 47, 13, 33, 67, 12, 11, 17, 31, 1, 28, 4, 38, 30, 29, 45, 51, 2, 3, 37, 52, 44, 46, 60, 26, 39, 5, 35, 6, 27, 64, 16, 15, 56, 23, 55, 57, 24, 58, 32, 66, 14, 40, 65, 36, 25, 59, 48, 61, 50, 21, 49, 22]
R097;1959010;44.183;[4, 3, 58, 2, 1, 31, 14, 34, 28, 33, 32, 23, 44, 13, 43, 53, 57, 27, 52, 22, 29, 59, 54, 24, 21, 51, 37, 7, 55, 25, 36, 6, 26, 56, 16, 46, 45, 15, 35, 5, 10, 40, 11, 41, 12, 42, 47, 8, 30, 60, 48, 39, 9, 50, 20, 17, 49, 19, 38, 18]
R098;2373584;41.730;[2, 1, 3, 4, 36, 33, 30, 62, 25, 35, 34, 14, 46, 55, 45, 13, 29, 61, 63, 31, 24, 56, 57, 23, 39, 7, 28, 60, 27, 59, 16, 8, 38, 6, 58, 26, 47, 15, 37, 5, 9, 42, 10, 43, 11, 48, 44, 12, 18, 49, 17, 52, 20, 32, 64, 19, 51, 54, 22, 21, 53, 50, 41, 40]
R099;40600;9.272;[2, 19, 1, 18, 20, 3, 4, 21, 16, 33, 15, 32, 14, 31, 34, 17, 10, 27, 28, 11, 22, 24, 7, 6, 23, 5, 30, 13, 29, 12, 9, 26, 8, 25]
R103;1;2.148;[9, 1, 2, 10, 11, 3, 13, 5, 12, 4, 14, 6, 7, 15, 8, 16]
R105;2;2.581;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R106;2;5.413;[26, 13, 25, 12, 11, 24, 8, 21, 9, 22, 23, 10, 7, 20, 6, 19, 18, 5, 17, 4, 3, 16, 15, 2, 1, 14]
R107;3;4.080;[26, 13, 25, 12, 11, 24, 10, 23, 9, 22, 21, 8, 20, 7, 6, 19, 18, 5, 16, 3, 4, 17, 15, 2, 14, 1]
R108;1;2.719;[4, 10, 3, 9, 2, 8, 1, 7, 6, 12, 5, 11]
R110;2;2.680;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R111;2;3.857;[12, 24, 23, 11, 22, 10, 8, 20, 9, 21, 7, 19, 6, 18, 5, 17, 3, 15, 4, 16, 2, 14, 13, 1]
R112;3;7.445;[10, 28, 7, 25, 29, 11, 22, 4, 18, 36, 5, 23, 8, 26, 15, 33, 1, 19, 20, 2, 34, 16, 13, 31, 30, 12, 9, 27, 6, 24, 3, 21, 35, 17, 14, 32]
R114;6;5.106;[22, 7, 9, 24, 19, 4, 15, 30, 12, 27, 16, 1, 20, 5, 23, 8, 17, 2, 13, 28, 21, 6, 18, 3, 25, 10, 29, 14, 26, 11]
R116;6;10.552;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R117;6;10.543;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R119;11;15.000;[4, 23, 34, 15, 21, 2, 38, 19, 3, 22, 8, 27, 9, 28, 5, 24, 35, 16, 1, 20, 31, 12, 29, 10, 6, 25, 13, 32, 36, 17, 30, 11, 7, 26, 37, 18, 33, 14]
R120;7;8.308;[2, 18, 20, 4, 19, 3, 23, 7, 5, 21, 31, 15, 17, 1, 25, 9, 27, 11, 24, 8, 12, 28, 6, 22, 32, 16, 29, 13, 10, 26, 14, 30]
R122;4;2.746;[13, 3, 5, 15, 10, 20, 8, 18, 11, 1, 2, 12, 19, 9, 4, 14, 7, 17, 6, 16]
R124;1;3.172;[4, 11, 9, 2, 7, 14, 13, 6, 1, 8, 12, 5, 10, 3]
R125;3;2.483;[13, 3, 14, 4, 12, 2, 16, 6, 5, 15, 18, 8, 7, 17, 9, 19, 11, 1, 20, 10]
R126;129725;16.391;[8, 2, 28, 23, 3, 22, 24, 4, 26, 6, 25, 5, 33, 13, 1, 21, 11, 31, 34, 14, 27, 7, 29, 9, 17, 37, 12, 32, 19, 39, 40, 20, 30, 10, 35, 15, 18, 38, 16, 36]
R127;129727;21.049;[8, 2, 28, 23, 3, 22, 4, 24, 6, 26, 5, 25, 31, 11, 1, 21, 33, 13, 7, 27, 34, 14, 29, 9, 39, 19, 12, 32, 37, 17, 10, 30, 15, 35, 40, 20, 38, 18, 36, 16]
R129;172398;39.754;[8, 2, 24, 30, 3, 25, 26, 4, 28, 6, 27, 5, 7, 29, 34, 12, 21, 43, 11, 9, 31, 33, 35, 13, 1, 23, 19, 41, 10, 32, 37, 15, 22, 44, 17, 39, 14, 36, 38, 16, 20, 42, 40, 18]
R130;1858064;43.358;[57, 43, 11, 46, 14, 55, 32, 64, 29, 61, 17, 49, 5, 39, 7, 58, 52, 20, 23, 40, 8, 59, 30, 62, 50, 18, 3, 53, 21, 25, 36, 47, 15, 33, 1, 38, 6, 26, 51, 19, 12, 44, 54, 22, 41, 9, 48, 16, 13, 45, 4, 2, 34, 37, 35, 42, 10, 56, 24, 63, 31, 27, 28, 60]
R131;2381267;42.770;[49, 17, 52, 20, 46, 14, 43, 11, 57, 23, 55, 32, 64, 58, 29, 61, 8, 59, 44, 18, 50, 12, 53, 21, 38, 25, 1, 33, 39, 7, 30, 62, 3, 5, 40, 4, 36, 26, 27, 54, 22, 47, 15, 42, 41, 9, 6, 19, 51, 48, 16, 34, 2, 37, 35, 45, 13, 24, 56, 10, 31, 63, 60, 28]
R132;891756;30.314;[13, 41, 15, 43, 17, 19, 47, 45, 11, 39, 21, 49, 56, 28, 53, 25, 7, 35, 50, 51, 46, 18, 16, 44, 54, 26, 3, 29, 1, 5, 36, 8, 32, 4, 22, 23, 6, 34, 40, 12, 9, 37, 14, 42, 2, 30, 33, 31, 48, 20, 38, 10, 55, 27, 52, 24]
R133;1590746;42.797;[17, 47, 19, 43, 15, 45, 21, 49, 41, 13, 11, 39, 56, 28, 50, 51, 53, 25, 35, 7, 18, 46, 44, 16, 29, 32, 1, 22, 8, 36, 23, 34, 12, 40, 26, 54, 3, 5, 6, 4, 37, 9, 42, 14, 2, 30, 33, 48, 20, 31, 55, 27, 10, 52, 24, 38]
