Timeout:45;Jobs:16
Instance;Cost;Time;Solution
wbo_15_15_1;3;0.221;[7, 2, 12, 3, 1, 10, 6, 13, 4, 5, 8, 15, 14, 9, 11]
wbo_15_30_1;4;1.691;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_20_10_1;6;0.169;[2, 4, 7, 9, 8, 6, 3, 5, 10, 1]
wbo_20_20_1;3;0.527;[7, 9, 10, 5, 12, 1, 2, 18, 13, 3, 6, 11, 20, 4, 15, 17, 19, 16, 8, 14]
wbo_30_10_1;10;0.234;[5, 4, 6, 7, 8, 9, 10, 1, 3, 2]
wbo_30_15_1;7;0.511;[7, 6, 1, 2, 13, 14, 5, 4, 15, 11, 3, 10, 12, 9, 8]
wbo_30_30_1;4;1.100;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbp_10_10_1;3;0.126;[1, 5, 4, 2, 10, 8, 6, 3, 7, 9]
wbp_10_20_1;6;0.240;[6, 5, 12, 15, 17, 1, 2, 14, 8, 9, 7, 3, 20, 19, 16, 18, 10, 4, 11, 13]
wbp_10_30_1;7;0.479;[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 18, 24, 25, 26, 27, 13, 14, 28, 29, 6, 12, 20, 21, 30, 5, 7, 8, 19, 22, 23]
wbp_15_15_1;4;0.223;[10, 15, 7, 1, 2, 11, 4, 3, 6, 9, 13, 8, 14, 5, 12]
wbp_15_30_1;6;1.092;[23, 28, 3, 8, 24, 26, 5, 18, 1, 6, 30, 19, 20, 29, 14, 10, 12, 22, 27, 9, 2, 17, 15, 11, 4, 13, 7, 21, 25, 16]
wbp_20_10_1;8;0.178;[4, 2, 3, 6, 8, 7, 5, 1, 10, 9]
wbp_20_20_1;4;0.378;[15, 17, 6, 7, 9, 13, 5, 4, 8, 14, 11, 1, 20, 10, 12, 19, 16, 2, 3, 18]
wbp_30_10_1;15;0.225;[3, 6, 4, 7, 2, 9, 10, 8, 1, 5]
wbp_30_15_1;10;0.424;[1, 8, 2, 15, 9, 14, 10, 4, 7, 13, 6, 11, 5, 12, 3]
wbp_30_30_1;6;1.435;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
