Timeout:30;Jobs:16
Instance;Cost;Time;Solution
wbop_30_15_1;10;2.666;[1, 15, 2, 5, 7, 8, 13, 3, 12, 11, 6, 9, 14, 4, 10]
wbop_30_30_1;5;6.930;[8, 17, 20, 26, 29, 6, 7, 14, 18, 21, 12, 15, 9, 28, 3, 30, 11, 19, 25, 4, 5, 24, 23, 16, 10, 22, 13, 27, 1, 2]
wbo_10_10_1;3;1.486;[2, 4, 10, 1, 7, 5, 6, 3, 8, 9]
wbo_10_20_1;5;2.008;[1, 9, 15, 16, 13, 11, 3, 19, 14, 17, 18, 4, 10, 12, 6, 8, 7, 2, 5, 20]
wbo_10_30_1;6;5.683;[6, 9, 22, 28, 5, 4, 20, 11, 14, 12, 26, 2, 24, 27, 13, 29, 15, 8, 19, 1, 7, 10, 21, 17, 25, 30, 18, 3, 16, 23]
wbo_15_15_1;3;2.508;[9, 11, 12, 2, 3, 7, 10, 6, 13, 1, 4, 15, 5, 8, 14]
wbo_15_30_1;5;5.398;[6, 28, 24, 17, 7, 30, 27, 12, 18, 10, 16, 1, 22, 13, 8, 4, 3, 19, 5, 15, 11, 21, 26, 2, 29, 23, 20, 14, 9, 25]
wbo_20_10_1;6;1.910;[8, 7, 2, 6, 4, 9, 5, 10, 1, 3]
wbo_20_20_1;3;10.476;[17, 15, 20, 4, 13, 6, 18, 2, 1, 12, 3, 5, 10, 11, 14, 7, 9, 19, 8, 16]
wbo_30_10_1;10;2.136;[4, 9, 5, 7, 6, 8, 10, 1, 3, 2]
wbo_30_15_1;7;2.821;[8, 12, 9, 10, 3, 11, 4, 15, 5, 14, 1, 7, 6, 2, 13]
wbo_30_30_1;5;5.601;[11, 5, 29, 6, 19, 4, 28, 26, 14, 13, 30, 12, 3, 1, 7, 17, 20, 25, 16, 2, 9, 27, 18, 23, 10, 22, 21, 15, 8, 24]
wbp_10_10_1;3;1.808;[9, 7, 6, 8, 3, 10, 2, 4, 5, 1]
wbp_10_20_1;6;2.028;[18, 16, 3, 13, 4, 20, 8, 2, 9, 7, 11, 15, 10, 6, 1, 19, 12, 5, 14, 17]
wbp_10_30_1;7;2.518;[21, 12, 28, 29, 6, 9, 11, 4, 30, 13, 20, 19, 3, 23, 14, 16, 18, 2, 17, 25, 5, 22, 24, 15, 10, 7, 1, 8, 27, 26]
wbp_15_15_1;4;2.201;[12, 7, 5, 15, 10, 2, 3, 1, 11, 13, 4, 6, 9, 8, 14]
wbp_15_30_1;6;4.882;[7, 11, 13, 9, 15, 4, 21, 2, 22, 16, 14, 25, 12, 20, 27, 30, 10, 23, 29, 17, 19, 18, 8, 3, 24, 28, 5, 1, 26, 6]
wbp_20_10_1;8;1.839;[2, 4, 3, 8, 7, 5, 6, 1, 10, 9]
wbp_20_20_1;4;2.979;[3, 18, 7, 6, 9, 15, 17, 10, 5, 13, 4, 8, 1, 14, 11, 19, 16, 2, 20, 12]
wbp_30_10_1;15;2.042;[1, 5, 9, 6, 8, 10, 7, 2, 4, 3]
wbp_30_15_1;10;2.617;[1, 8, 10, 14, 2, 15, 13, 6, 9, 12, 3, 11, 4, 5, 7]
wbp_30_30_1;6;6.679;[28, 10, 4, 15, 16, 7, 27, 30, 11, 5, 13, 3, 19, 1, 20, 14, 2, 29, 24, 23, 12, 22, 17, 18, 26, 6, 8, 25, 21, 9]
