Timeout:60;Jobs:16
Instance;Cost;Time;Solution
problem_20_10_1;9;1.803;[9, 5, 3, 8, 2, 6, 4, 10, 7, 1]
problem_20_20_1;11;2.788;[5, 4, 16, 19, 9, 6, 10, 1, 14, 12, 7, 13, 8, 15, 20, 11, 18, 2, 3, 17]
problem_30_10_1;12;2.173;[2, 9, 1, 3, 7, 6, 10, 4, 8, 5]
problem_30_15;14;2.724;[3, 2, 6, 8, 15, 9, 13, 7, 12, 10, 1, 14, 11, 5, 4]
problem_30_15_1;14;2.671;[3, 2, 6, 8, 15, 9, 13, 7, 12, 10, 1, 14, 11, 5, 4]
problem_30_30_1;21;10.744;[1, 29, 5, 4, 30, 26, 21, 22, 12, 10, 24, 28, 16, 19, 11, 25, 17, 23, 3, 14, 15, 18, 27, 13, 7, 20, 8, 2, 9, 6]
problem_40_20_1;30;3.657;[18, 15, 9, 2, 1, 19, 6, 17, 13, 10, 8, 11, 20, 4, 7, 3, 16, 14, 5, 12]
ShawInstances_1;14;2.902;[7, 4, 12, 15, 2, 19, 6, 14, 16, 18, 3, 11, 8, 10, 5, 13, 20, 17, 9, 1]
sp4_1;9;3.186;[2, 9, 21, 14, 6, 8, 20, 16, 22, 11, 23, 17, 19, 24, 13, 18, 10, 25, 15, 5, 1, 4, 3, 12, 7]
tiny;3;1.260;[6, 8, 9, 4, 2, 7, 3, 1, 5]
wbop_10_10_1;3;1.578;[10, 2, 6, 3, 1, 7, 4, 5, 8, 9]
wbop_10_20_1;5;2.069;[7, 6, 4, 8, 12, 13, 17, 15, 9, 3, 11, 5, 18, 10, 1, 19, 2, 20, 16, 14]
wbop_10_30_1;6;2.840;[13, 21, 29, 14, 2, 3, 25, 16, 27, 23, 4, 6, 8, 11, 15, 30, 1, 12, 17, 9, 19, 10, 20, 22, 26, 18, 7, 24, 28, 5]
wbop_15_15_1;3;2.554;[10, 7, 15, 3, 9, 2, 14, 13, 5, 6, 12, 4, 11, 8, 1]
wbop_15_30_1;6;38.072;[30, 18, 13, 15, 5, 3, 22, 29, 23, 21, 11, 28, 16, 2, 12, 17, 24, 19, 25, 1, 27, 14, 6, 7, 10, 26, 20, 4, 9, 8]
wbop_20_10_1;8;1.871;[3, 10, 7, 5, 8, 2, 1, 6, 9, 4]
wbop_20_20_1;3;4.061;[7, 5, 17, 3, 14, 1, 18, 2, 12, 20, 16, 19, 15, 9, 13, 6, 11, 10, 4, 8]
wbop_30_10_1;14;1.996;[1, 5, 9, 10, 8, 7, 3, 2, 4, 6]
wbop_30_15_1;10;2.734;[1, 15, 2, 5, 7, 8, 13, 3, 12, 11, 6, 9, 14, 4, 10]
wbop_30_30_1;5;7.096;[8, 17, 20, 26, 29, 6, 7, 14, 18, 21, 12, 15, 9, 28, 3, 30, 11, 19, 25, 4, 5, 24, 23, 16, 10, 22, 13, 27, 1, 2]
wbo_10_10_1;3;1.454;[2, 4, 10, 1, 7, 5, 6, 3, 8, 9]
wbo_10_20_1;5;2.006;[14, 10, 5, 4, 20, 8, 7, 2, 17, 19, 18, 3, 13, 15, 12, 9, 11, 16, 1, 6]
wbo_10_30_1;6;5.475;[6, 9, 22, 28, 5, 4, 20, 11, 14, 12, 26, 2, 24, 27, 13, 29, 15, 8, 19, 1, 7, 10, 21, 17, 25, 30, 18, 3, 16, 23]
wbo_15_15_1;3;2.395;[9, 11, 12, 2, 3, 7, 10, 6, 13, 1, 4, 15, 5, 8, 14]
wbo_15_30_1;5;5.350;[6, 28, 24, 17, 7, 30, 27, 12, 18, 10, 16, 1, 22, 13, 8, 4, 3, 19, 5, 15, 11, 21, 26, 2, 29, 23, 20, 14, 9, 25]
wbo_20_10_1;6;1.949;[5, 1, 10, 3, 8, 2, 9, 4, 6, 7]
wbo_20_20_1;3;10.765;[17, 15, 20, 4, 13, 6, 18, 2, 1, 12, 3, 5, 10, 11, 14, 7, 9, 19, 8, 16]
wbo_30_10_1;10;2.200;[2, 3, 1, 10, 9, 7, 6, 8, 5, 4]
wbo_30_15_1;7;3.005;[8, 12, 9, 10, 3, 11, 4, 15, 5, 14, 1, 7, 6, 2, 13]
wbo_30_30_1;4;52.626;[23, 10, 22, 29, 8, 16, 20, 21, 24, 15, 9, 25, 6, 12, 17, 4, 11, 13, 7, 1, 5, 2, 18, 27, 28, 19, 14, 3, 30, 26]
wbp_10_10_1;3;1.650;[9, 7, 6, 8, 3, 10, 2, 4, 5, 1]
wbp_10_20_1;6;2.203;[18, 16, 3, 13, 4, 20, 8, 2, 9, 7, 11, 15, 10, 6, 1, 19, 12, 5, 14, 17]
wbp_10_30_1;7;2.422;[21, 12, 28, 29, 6, 9, 11, 4, 30, 13, 20, 19, 3, 23, 14, 16, 18, 2, 17, 25, 5, 22, 24, 15, 10, 7, 1, 8, 27, 26]
wbp_15_15_1;4;2.206;[12, 7, 5, 15, 10, 2, 3, 1, 11, 13, 4, 6, 9, 8, 14]
wbp_15_30_1;6;4.511;[7, 11, 13, 9, 15, 4, 21, 2, 22, 16, 14, 25, 12, 20, 27, 30, 10, 23, 29, 17, 19, 18, 8, 3, 24, 28, 5, 1, 26, 6]
wbp_20_10_1;8;1.771;[2, 4, 3, 8, 7, 5, 6, 1, 10, 9]
wbp_20_20_1;4;2.960;[3, 18, 7, 6, 9, 15, 17, 10, 5, 13, 4, 8, 1, 14, 11, 19, 16, 2, 20, 12]
wbp_30_10_1;15;2.012;[1, 5, 9, 6, 8, 10, 7, 2, 4, 3]
wbp_30_15_1;10;2.549;[1, 8, 10, 14, 2, 15, 13, 6, 9, 12, 3, 11, 4, 5, 7]
wbp_30_30_1;6;6.729;[28, 10, 4, 15, 16, 7, 27, 30, 11, 5, 13, 3, 19, 1, 20, 14, 2, 29, 24, 23, 12, 22, 17, 18, 26, 6, 8, 25, 21, 9]
