Instance;Timeout;Cost;Time;Solution
random-020-09540;15;;;;
random-020-09540;30;;;;
random-020-09540;45;;;;
random-020-09540;60;;;;
random-020-10128;15;;;;
random-020-10128;30;;;;
random-020-10128;45;;;;
random-020-10128;60;;;;
random-020-10770;15;;;;
random-020-10770;30;;;;
random-020-10770;45;;;;
random-020-10770;60;;;;
random-020-11799;15;;;;
random-020-11799;30;;;;
random-020-11799;45;;;;
random-020-11799;60;;;;
random-020-12761;15;;;;
random-020-12761;30;;;;
random-020-12761;45;;;;
random-020-12761;60;;;;
random-020-12952;15;;;;
random-020-12952;30;;;;
random-020-12952;45;;;;
random-020-12952;60;;;;
random-020-13151;15;;;;
random-020-13151;30;;;;
random-020-13151;45;;;;
random-020-13151;60;;;;
random-020-19723;15;;;;
random-020-19723;30;;;;
random-020-19723;45;;;;
random-020-19723;60;;;;
random-020-20029;15;;;;
random-020-20029;30;;;;
random-020-20029;45;;;;
random-020-20029;60;;;;
random-020-20180;15;;;;
random-020-20180;30;;;;
random-020-20180;45;;;;
random-020-20180;60;;;;
random-020-22239;15;;;;
random-020-22239;30;;;;
random-020-22239;45;;;;
random-020-22239;60;;;;
random-020-24276;15;;;;
random-020-24276;30;;;;
random-020-24276;45;;;;
random-020-24276;60;;;;
random-020-24594;15;;;;
random-020-24594;30;;;;
random-020-24594;45;;;;
random-020-24594;60;;;;
random-020-25278;15;;;;
random-020-25278;30;;;;
random-020-25278;45;;;;
random-020-25278;60;;;;
random-020-28353;15;;;;
random-020-28353;30;;;;
random-020-28353;45;;;;
random-020-28353;60;;;;
random-020-28916;15;;;;
random-020-28916;30;;;;
random-020-28916;45;;;;
random-020-28916;60;;;;
random-020-28956;15;;;;
random-020-28956;30;;;;
random-020-28956;45;;;;
random-020-28956;60;;;;
random-020-29583;15;;;;
random-020-29583;30;;;;
random-020-29583;45;;;;
random-020-29583;60;;;;
random-020-30615;15;;;;
random-020-30615;30;;;;
random-020-30615;45;;;;
random-020-30615;60;;;;
random-020-32388;15;;;;
random-020-32388;30;;;;
random-020-32388;45;;;;
random-020-32388;60;;;;
random-040-03297;15;;;;
random-040-03297;30;;;;
random-040-03297;45;;;;
random-040-03297;60;;;;
random-040-03566;15;;;;
random-040-03566;30;;;;
random-040-03566;45;;;;
random-040-03566;60;;;;
random-040-04096;15;;;;
random-040-04096;30;;;;
random-040-04096;45;;;;
random-040-04096;60;;;;
random-040-07055;15;;;;
random-040-07055;30;;;;
random-040-07055;45;;;;
random-040-07055;60;;;;
random-040-09229;15;;;;
random-040-09229;30;;;;
random-040-09229;45;;;;
random-040-09229;60;;;;
random-040-10586;15;;;;
random-040-10586;30;;;;
random-040-10586;45;;;;
random-040-10586;60;;;;
random-040-13282;15;;;;
random-040-13282;30;;;;
random-040-13282;45;;;;
random-040-13282;60;;;;
random-040-14425;15;;;;
random-040-14425;30;;;;
random-040-14425;45;;;;
random-040-14425;60;;;;
random-040-14432;15;;;;
random-040-14432;30;;;;
random-040-14432;45;;;;
random-040-14432;60;;;;
random-040-16859;15;;;;
random-040-16859;30;;;;
random-040-16859;45;;;;
random-040-16859;60;;;;
random-040-16957;15;;;;
random-040-16957;30;;;;
random-040-16957;45;;;;
random-040-16957;60;;;;
random-040-18453;15;;;;
random-040-18453;30;;;;
random-040-18453;45;;;;
random-040-18453;60;;;;
random-040-18665;15;;;;
random-040-18665;30;;;;
random-040-18665;45;;;;
random-040-18665;60;;;;
random-040-19284;15;;;;
random-040-19284;30;;;;
random-040-19284;45;;;;
random-040-19284;60;;;;
random-040-22747;15;;;;
random-040-22747;30;;;;
random-040-22747;45;;;;
random-040-22747;60;;;;
random-040-24005;15;;;;
random-040-24005;30;;;;
random-040-24005;45;;;;
random-040-24005;60;;;;
random-040-24934;15;;;;
random-040-24934;30;;;;
random-040-24934;45;;;;
random-040-24934;60;;;;
random-040-26602;15;;;;
random-040-26602;30;;;;
random-040-26602;45;;;;
random-040-26602;60;;;;
random-040-26729;15;;;;
random-040-26729;30;;;;
random-040-26729;45;;;;
random-040-26729;60;;;;
random-040-26838;15;;;;
random-040-26838;30;;;;
random-040-26838;45;;;;
random-040-26838;60;;;;
random-040-28026;15;;;;
random-040-28026;30;;;;
random-040-28026;45;;;;
random-040-28026;60;;;;
random-040-30886;15;;;;
random-040-30886;30;;;;
random-040-30886;45;;;;
random-040-30886;60;;;;
random-040-31548;15;;;;
random-040-31548;30;;;;
random-040-31548;45;;;;
random-040-31548;60;;;;
random-040-32551;15;;;;
random-040-32551;30;;;;
random-040-32551;45;;;;
random-040-32551;60;;;;
random-060-01082;15;;;;
random-060-01082;30;;;;
random-060-01082;45;;;;
random-060-01082;60;;;;
random-060-01990;15;;;;
random-060-01990;30;;;;
random-060-01990;45;;;;
random-060-01990;60;;;;
random-060-02899;15;;;;
random-060-02899;30;;;;
random-060-02899;45;;;;
random-060-02899;60;;;;
random-060-03808;15;;;;
random-060-03808;30;;;;
random-060-03808;45;;;;
random-060-03808;60;;;;
random-060-08834;15;;;;
random-060-08834;30;;;;
random-060-08834;45;;;;
random-060-08834;60;;;;
random-060-09743;15;;;;
random-060-09743;30;;;;
random-060-09743;45;;;;
random-060-09743;60;;;;
random-060-10651;15;;;;
random-060-10651;30;;;;
random-060-10651;45;;;;
random-060-10651;60;;;;
random-060-11560;15;;;;
random-060-11560;30;;;;
random-060-11560;45;;;;
random-060-11560;60;;;;
random-060-12468;15;;;;
random-060-12468;30;;;;
random-060-12468;45;;;;
random-060-12468;60;;;;
random-060-13377;15;;;;
random-060-13377;30;;;;
random-060-13377;45;;;;
random-060-13377;60;;;;
random-060-14286;15;;;;
random-060-14286;30;;;;
random-060-14286;45;;;;
random-060-14286;60;;;;
random-060-15097;15;;;;
random-060-15097;30;;;;
random-060-15097;45;;;;
random-060-15097;60;;;;
random-060-15194;15;;;;
random-060-15194;30;;;;
random-060-15194;45;;;;
random-060-15194;60;;;;
random-060-16586;15;;;;
random-060-16586;30;;;;
random-060-16586;45;;;;
random-060-16586;60;;;;
random-060-17495;15;;;;
random-060-17495;30;;;;
random-060-17495;45;;;;
random-060-17495;60;;;;
random-060-18403;15;;;;
random-060-18403;30;;;;
random-060-18403;45;;;;
random-060-18403;60;;;;
random-060-19312;15;;;;
random-060-19312;30;;;;
random-060-19312;45;;;;
random-060-19312;60;;;;
random-060-20221;15;;;;
random-060-20221;30;;;;
random-060-20221;45;;;;
random-060-20221;60;;;;
random-060-21129;15;;;;
random-060-21129;30;;;;
random-060-21129;45;;;;
random-060-21129;60;;;;
random-060-22038;15;;;;
random-060-22038;30;;;;
random-060-22038;45;;;;
random-060-22038;60;;;;
random-060-22946;15;;;;
random-060-22946;30;;;;
random-060-22946;45;;;;
random-060-22946;60;;;;
random-060-23855;15;;;;
random-060-23855;30;;;;
random-060-23855;45;;;;
random-060-23855;60;;;;
random-060-29790;15;;;;
random-060-29790;30;;;;
random-060-29790;45;;;;
random-060-29790;60;;;;
random-060-30699;15;;;;
random-060-30699;30;;;;
random-060-30699;45;;;;
random-060-30699;60;;;;
random-060-31607;15;;;;
random-060-31607;30;;;;
random-060-31607;45;;;;
random-060-31607;60;;;;
random-080-00580;15;;;;
random-080-00580;30;;;;
random-080-00580;45;;;;
random-080-00580;60;;;;
random-080-02318;15;;;;
random-080-02318;30;;;;
random-080-02318;45;;;;
random-080-02318;60;;;;
random-080-06515;15;;;;
random-080-06515;30;;;;
random-080-06515;45;;;;
random-080-06515;60;;;;
random-080-06940;15;;;;
random-080-06940;30;;;;
random-080-06940;45;;;;
random-080-06940;60;;;;
random-080-07424;15;;;;
random-080-07424;30;;;;
random-080-07424;45;;;;
random-080-07424;60;;;;
random-080-07849;15;;;;
random-080-07849;30;;;;
random-080-07849;45;;;;
random-080-07849;60;;;;
random-080-08332;15;;;;
random-080-08332;30;;;;
random-080-08332;45;;;;
random-080-08332;60;;;;
random-080-08758;15;;;;
random-080-08758;30;;;;
random-080-08758;45;;;;
random-080-08758;60;;;;
random-080-09241;15;;;;
random-080-09241;30;;;;
random-080-09241;45;;;;
random-080-09241;60;;;;
random-080-09666;15;;;;
random-080-09666;30;;;;
random-080-09666;45;;;;
random-080-09666;60;;;;
random-080-10149;15;;;;
random-080-10149;30;;;;
random-080-10149;45;;;;
random-080-10149;60;;;;
random-080-10575;15;;;;
random-080-10575;30;;;;
random-080-10575;45;;;;
random-080-10575;60;;;;
random-080-12875;15;;;;
random-080-12875;30;;;;
random-080-12875;45;;;;
random-080-12875;60;;;;
random-080-15601;15;;;;
random-080-15601;30;;;;
random-080-15601;45;;;;
random-080-15601;60;;;;
random-080-18327;15;;;;
random-080-18327;30;;;;
random-080-18327;45;;;;
random-080-18327;60;;;;
random-080-19236;15;;;;
random-080-19236;30;;;;
random-080-19236;45;;;;
random-080-19236;60;;;;
random-080-20144;15;;;;
random-080-20144;30;;;;
random-080-20144;45;;;;
random-080-20144;60;;;;
random-080-21053;15;;;;
random-080-21053;30;;;;
random-080-21053;45;;;;
random-080-21053;60;;;;
random-080-21961;15;;;;
random-080-21961;30;;;;
random-080-21961;45;;;;
random-080-21961;60;;;;
random-080-27896;15;;;;
random-080-27896;30;;;;
random-080-27896;45;;;;
random-080-27896;60;;;;
random-080-28322;15;;;;
random-080-28322;30;;;;
random-080-28322;45;;;;
random-080-28322;60;;;;
random-080-29230;15;;;;
random-080-29230;30;;;;
random-080-29230;45;;;;
random-080-29230;60;;;;
random-080-30139;15;;;;
random-080-30139;30;;;;
random-080-30139;45;;;;
random-080-30139;60;;;;
random-080-31048;15;;;;
random-080-31048;30;;;;
random-080-31048;45;;;;
random-080-31048;60;;;;
random-080-31956;15;;;;
random-080-31956;30;;;;
random-080-31956;45;;;;
random-080-31956;60;;;;
random-100-00078;15;;;;
random-100-00078;30;;;;
random-100-00078;45;;;;
random-100-00078;60;;;;
random-100-00562;15;;;;
random-100-00562;30;;;;
random-100-00562;45;;;;
random-100-00562;60;;;;
random-100-04621;15;;;;
random-100-04621;30;;;;
random-100-04621;45;;;;
random-100-04621;60;;;;
random-100-05105;15;;;;
random-100-05105;30;;;;
random-100-05105;45;;;;
random-100-05105;60;;;;
random-100-05530;15;;;;
random-100-05530;30;;;;
random-100-05530;45;;;;
random-100-05530;60;;;;
random-100-06013;15;;;;
random-100-06013;30;;;;
random-100-06013;45;;;;
random-100-06013;60;;;;
random-100-06439;15;;;;
random-100-06439;30;;;;
random-100-06439;45;;;;
random-100-06439;60;;;;
random-100-06922;15;;;;
random-100-06922;30;;;;
random-100-06922;45;;;;
random-100-06922;60;;;;
random-100-11465;15;;;;
random-100-11465;30;;;;
random-100-11465;45;;;;
random-100-11465;60;;;;
random-100-12374;15;;;;
random-100-12374;30;;;;
random-100-12374;45;;;;
random-100-12374;60;;;;
random-100-13282;15;;;;
random-100-13282;30;;;;
random-100-13282;45;;;;
random-100-13282;60;;;;
random-100-17825;15;;;;
random-100-17825;30;;;;
random-100-17825;45;;;;
random-100-17825;60;;;;
random-100-18309;15;;;;
random-100-18309;30;;;;
random-100-18309;45;;;;
random-100-18309;60;;;;
random-100-18734;15;;;;
random-100-18734;30;;;;
random-100-18734;45;;;;
random-100-18734;60;;;;
random-100-19217;15;;;;
random-100-19217;30;;;;
random-100-19217;45;;;;
random-100-19217;60;;;;
random-100-19642;15;;;;
random-100-19642;30;;;;
random-100-19642;45;;;;
random-100-19642;60;;;;
random-100-20007;15;;;;
random-100-20007;30;;;;
random-100-20007;45;;;;
random-100-20007;60;;;;
random-100-20126;15;;;;
random-100-20126;30;;;;
random-100-20126;45;;;;
random-100-20126;60;;;;
random-100-24669;15;;;;
random-100-24669;30;;;;
random-100-24669;45;;;;
random-100-24669;60;;;;
random-100-25577;15;;;;
random-100-25577;30;;;;
random-100-25577;45;;;;
random-100-25577;60;;;;
random-100-26486;15;;;;
random-100-26486;30;;;;
random-100-26486;45;;;;
random-100-26486;60;;;;
random-100-31029;15;;;;
random-100-31029;30;;;;
random-100-31029;45;;;;
random-100-31029;60;;;;
random-100-31512;15;;;;
random-100-31512;30;;;;
random-100-31512;45;;;;
random-100-31512;60;;;;
random-100-31938;15;;;;
random-100-31938;30;;;;
random-100-31938;45;;;;
random-100-31938;60;;;;
random-100-32421;15;;;;
random-100-32421;30;;;;
random-100-32421;45;;;;
random-100-32421;60;;;;
