Instance;Timeout;Cost;Time;Solution
A010;30;3831;0.246;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A010;45;3831;0.246;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A010;60;3831;0.246;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A011;15;13281;0.640;[10, 5, 13, 7, 15, 9, 16, 6, 14, 3, 11, 1, 4, 12, 8, 2]
A011;30;13281;0.640;[10, 5, 13, 7, 15, 9, 16, 6, 14, 3, 11, 1, 4, 12, 8, 2]
A011;45;13281;0.640;[10, 5, 13, 7, 15, 9, 16, 6, 14, 3, 11, 1, 4, 12, 8, 2]
A011;60;13281;0.640;[10, 5, 13, 7, 15, 9, 16, 6, 14, 3, 11, 1, 4, 12, 8, 2]
A025;15;9;0.918;[7, 17, 18, 8, 9, 19, 16, 6, 15, 5, 4, 14, 3, 13, 12, 2, 11, 1, 20, 10]
A025;30;9;0.918;[7, 17, 18, 8, 9, 19, 16, 6, 15, 5, 4, 14, 3, 13, 12, 2, 11, 1, 20, 10]
A025;45;9;0.918;[7, 17, 18, 8, 9, 19, 16, 6, 15, 5, 4, 14, 3, 13, 12, 2, 11, 1, 20, 10]
A025;60;9;0.918;[7, 17, 18, 8, 9, 19, 16, 6, 15, 5, 4, 14, 3, 13, 12, 2, 11, 1, 20, 10]
A026;15;6;0.295;[11, 5, 6, 12, 4, 10, 3, 9, 8, 2, 7, 1]
A026;30;6;0.295;[11, 5, 6, 12, 4, 10, 3, 9, 8, 2, 7, 1]
A026;45;6;0.295;[11, 5, 6, 12, 4, 10, 3, 9, 8, 2, 7, 1]
A026;60;6;0.295;[11, 5, 6, 12, 4, 10, 3, 9, 8, 2, 7, 1]
A027;15;3;0.381;[3, 9, 4, 10, 11, 5, 8, 2, 1, 7, 6, 12]
A027;30;3;0.381;[3, 9, 4, 10, 11, 5, 8, 2, 1, 7, 6, 12]
A027;45;3;0.381;[3, 9, 4, 10, 11, 5, 8, 2, 1, 7, 6, 12]
A027;60;3;0.381;[3, 9, 4, 10, 11, 5, 8, 2, 1, 7, 6, 12]
A028;15;586546;11.815;[28, 7, 6, 8, 29, 9, 30, 10, 11, 31, 13, 33, 5, 4, 3, 2, 20, 40, 19, 39, 38, 18, 27, 26, 37, 17, 36, 35, 25, 24, 16, 15, 14, 34, 12, 32, 21, 1, 23, 22]
A028;30;389338;19.583;[8, 28, 29, 9, 30, 10, 7, 27, 31, 11, 13, 33, 6, 26, 38, 5, 25, 4, 24, 39, 35, 3, 23, 2, 22, 20, 40, 19, 18, 36, 17, 37, 16, 15, 14, 21, 12, 32, 1, 34]
A028;45;389338;19.583;[8, 28, 29, 9, 30, 10, 7, 27, 31, 11, 13, 33, 6, 26, 38, 5, 25, 4, 24, 39, 35, 3, 23, 2, 22, 20, 40, 19, 18, 36, 17, 37, 16, 15, 14, 21, 12, 32, 1, 34]
A028;60;389338;19.583;[8, 28, 29, 9, 30, 10, 7, 27, 31, 11, 13, 33, 6, 26, 38, 5, 25, 4, 24, 39, 35, 3, 23, 2, 22, 20, 40, 19, 18, 36, 17, 37, 16, 15, 14, 21, 12, 32, 1, 34]
A029;15;590012;12.438;[8, 28, 38, 37, 29, 9, 10, 30, 11, 12, 13, 7, 27, 14, 6, 26, 40, 25, 15, 35, 16, 36, 23, 3, 24, 4, 20, 33, 34, 22, 2, 21, 1, 18, 17, 39, 5, 31, 32, 19]
A029;30;590012;12.438;[8, 28, 38, 37, 29, 9, 10, 30, 11, 12, 13, 7, 27, 14, 6, 26, 40, 25, 15, 35, 16, 36, 23, 3, 24, 4, 20, 33, 34, 22, 2, 21, 1, 18, 17, 39, 5, 31, 32, 19]
A029;45;590012;12.438;[8, 28, 38, 37, 29, 9, 10, 30, 11, 12, 13, 7, 27, 14, 6, 26, 40, 25, 15, 35, 16, 36, 23, 3, 24, 4, 20, 33, 34, 22, 2, 21, 1, 18, 17, 39, 5, 31, 32, 19]
A029;60;590012;12.438;[8, 28, 38, 37, 29, 9, 10, 30, 11, 12, 13, 7, 27, 14, 6, 26, 40, 25, 15, 35, 16, 36, 23, 3, 24, 4, 20, 33, 34, 22, 2, 21, 1, 18, 17, 39, 5, 31, 32, 19]
A030;15;2253;0.239;[1, 6, 2, 3, 5, 10, 4, 9, 7, 8]
A030;30;2253;0.239;[1, 6, 2, 3, 5, 10, 4, 9, 7, 8]
A030;45;2253;0.239;[1, 6, 2, 3, 5, 10, 4, 9, 7, 8]
A030;60;2253;0.239;[1, 6, 2, 3, 5, 10, 4, 9, 7, 8]
A031;15;24104;1.008;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 10, 1, 11, 2, 15, 16]
A031;30;24104;1.008;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 10, 1, 11, 2, 15, 16]
A031;45;24104;1.008;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 10, 1, 11, 2, 15, 16]
A031;60;24104;1.008;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 10, 1, 11, 2, 15, 16]
A032;15;329390;11.519;[40, 39, 38, 37, 36, 13, 33, 14, 34, 35, 15, 26, 6, 25, 5, 32, 12, 31, 11, 30, 10, 24, 4, 23, 3, 29, 9, 8, 28, 7, 27, 22, 2, 1, 21, 20, 19, 18, 17, 16]
A032;30;329390;11.519;[40, 39, 38, 37, 36, 13, 33, 14, 34, 35, 15, 26, 6, 25, 5, 32, 12, 31, 11, 30, 10, 24, 4, 23, 3, 29, 9, 8, 28, 7, 27, 22, 2, 1, 21, 20, 19, 18, 17, 16]
A032;45;329390;11.519;[40, 39, 38, 37, 36, 13, 33, 14, 34, 35, 15, 26, 6, 25, 5, 32, 12, 31, 11, 30, 10, 24, 4, 23, 3, 29, 9, 8, 28, 7, 27, 22, 2, 1, 21, 20, 19, 18, 17, 16]
A032;60;329390;11.519;[40, 39, 38, 37, 36, 13, 33, 14, 34, 35, 15, 26, 6, 25, 5, 32, 12, 31, 11, 30, 10, 24, 4, 23, 3, 29, 9, 8, 28, 7, 27, 22, 2, 1, 21, 20, 19, 18, 17, 16]
A033;15;;;;
A033;30;18558827;28.248;[24, 25, 26, 28, 29, 30, 23, 72, 71, 22, 73, 74, 75, 53, 64, 63, 62, 21, 61, 20, 31, 51, 60, 19, 50, 66, 42, 65, 18, 49, 17, 68, 15, 69, 70, 14, 54, 80, 79, 40, 48, 78, 47, 46, 45, 76, 39, 32, 33, 38, 2, 67, 37, 36, 27, 77, 44, 56, 16, 12, 1, 3, 43, 55, 57, 58, 34, 35, 59, 52, 41, 4, 5, 6, 7, 8, 9, 10, 11, 13]
A033;45;9265954;39.351;[71, 53, 26, 28, 29, 30, 31, 72, 32, 73, 33, 34, 74, 75, 35, 51, 25, 64, 24, 50, 10, 63, 23, 62, 69, 22, 61, 21, 9, 49, 60, 20, 68, 70, 58, 48, 8, 11, 7, 19, 59, 66, 18, 42, 80, 57, 17, 79, 78, 65, 15, 55, 14, 54, 47, 46, 6, 45, 5, 4, 3, 2, 40, 39, 38, 37, 13, 77, 76, 36, 27, 67, 16, 56, 44, 52, 12, 43, 1, 41]
A033;60;9265954;39.351;[71, 53, 26, 28, 29, 30, 31, 72, 32, 73, 33, 34, 74, 75, 35, 51, 25, 64, 24, 50, 10, 63, 23, 62, 69, 22, 61, 21, 9, 49, 60, 20, 68, 70, 58, 48, 8, 11, 7, 19, 59, 66, 18, 42, 80, 57, 17, 79, 78, 65, 15, 55, 14, 54, 47, 46, 6, 45, 5, 4, 3, 2, 40, 39, 38, 37, 13, 77, 76, 36, 27, 67, 16, 56, 44, 52, 12, 43, 1, 41]
A034;15;;;;
A034;30;13714907;28.974;[51, 19, 57, 18, 56, 50, 39, 76, 75, 55, 17, 74, 72, 71, 70, 37, 36, 38, 65, 20, 21, 22, 24, 25, 26, 64, 49, 63, 46, 16, 15, 14, 13, 12, 11, 27, 23, 1, 28, 29, 30, 31, 32, 33, 34, 2, 3, 4, 5, 6, 7, 45, 8, 44, 59, 58, 9, 60, 62, 40, 41, 52, 42, 53, 43, 54, 61, 68, 69, 73, 35, 66, 67, 47, 48, 10]
A034;45;7541674;36.437;[76, 57, 56, 75, 74, 55, 72, 71, 70, 63, 25, 24, 64, 26, 51, 44, 27, 65, 45, 8, 46, 22, 60, 7, 21, 59, 20, 58, 19, 18, 36, 50, 17, 62, 16, 15, 37, 6, 5, 43, 42, 4, 41, 3, 40, 2, 54, 73, 35, 38, 34, 53, 33, 32, 52, 14, 39, 31, 69, 30, 68, 66, 28, 29, 67, 9, 47, 13, 12, 23, 61, 49, 11, 48, 10, 1]
A034;60;4878315;55.311;[17, 55, 18, 56, 19, 57, 20, 21, 74, 72, 71, 22, 70, 24, 63, 25, 64, 26, 6, 44, 65, 27, 7, 45, 75, 58, 76, 36, 46, 8, 59, 60, 62, 5, 43, 42, 4, 3, 41, 40, 2, 16, 54, 53, 15, 14, 52, 13, 51, 50, 12, 34, 33, 37, 73, 35, 38, 32, 69, 31, 28, 66, 68, 30, 23, 61, 11, 1, 39, 49, 29, 67, 9, 47, 10, 48]
