Timeout:60;Jobs:16
Instance;Cost;Time;Solution
A059;9706143;59.617;[3, 4, 6, 7, 8, 9, 2, 5, 10, 11, 12, 1, 13, 22, 21, 56, 28, 26, 20, 23, 41, 27, 24, 15, 25, 39, 36, 19, 38, 53, 18, 69, 49, 14, 40, 52, 51, 16, 30, 62, 59, 54, 31, 63, 46, 47, 61, 48, 17, 68, 67, 32, 37, 33, 42, 34, 44, 29, 64, 66, 58, 45, 35, 70, 43, 55, 57, 50, 65, 60]
A060;;;
A061;;;
A062;;;
A063;;;
A064;;;
A065;;;
A066;;;
A067;;;
A068;;;
A069;;;
A070;;;
A071;;;
A072;;;
A073;;;
R006;56316;52.419;[30, 15, 29, 14, 18, 3, 21, 6, 9, 24, 17, 5, 20, 13, 28, 23, 8, 11, 26, 10, 25, 19, 1, 16, 12, 27, 7, 22, 2, 4]
R009;113440;37.121;[19, 38, 18, 17, 36, 30, 3, 22, 33, 14, 32, 13, 21, 2, 9, 28, 23, 4, 24, 5, 27, 8, 1, 20, 37, 10, 29, 11, 34, 15, 35, 16, 26, 7, 25, 6, 12, 31]
R013;3;19.408;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R014;0;2.669;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R015;0;2.594;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R016;3477076;57.752;[60, 14, 55, 46, 16, 30, 27, 53, 45, 15, 13, 43, 26, 56, 58, 28, 50, 8, 25, 23, 44, 37, 7, 9, 49, 19, 35, 31, 1, 5, 39, 33, 36, 6, 2, 20, 4, 34, 3, 59, 29, 54, 24, 21, 17, 12, 32, 38, 22, 18, 48, 11, 47, 40, 10, 42, 51, 52, 57, 41]
R017;5783344;60.027;[17, 66, 18, 63, 53, 55, 54, 9, 20, 52, 19, 21, 22, 31, 8, 41, 32, 50, 30, 37, 12, 42, 40, 7, 11, 44, 43, 10, 51, 13, 36, 61, 28, 34, 1, 5, 38, 2, 4, 3, 58, 25, 39, 6, 33, 64, 16, 15, 57, 35, 46, 29, 62, 56, 26, 59, 27, 47, 14, 23, 24, 65, 49, 45, 60, 48]
R018;1965517;59.928;[58, 54, 52, 46, 17, 29, 15, 14, 45, 16, 56, 27, 25, 55, 26, 23, 1, 30, 44, 43, 10, 39, 9, 38, 37, 8, 6, 35, 49, 20, 31, 2, 53, 24, 7, 13, 42, 3, 34, 5, 4, 33, 50, 21, 12, 36, 48, 47, 22, 51, 11, 40, 28, 57, 32, 18, 41, 19]
R019;2901139;56.595;[62, 53, 54, 19, 55, 23, 22, 9, 41, 21, 20, 52, 31, 40, 8, 30, 33, 1, 42, 10, 11, 51, 46, 14, 18, 50, 60, 28, 13, 12, 44, 63, 43, 2, 34, 61, 29, 38, 6, 36, 5, 37, 7, 39, 26, 58, 47, 45, 64, 32, 3, 35, 4, 17, 49, 27, 16, 48, 57, 56, 24, 59, 25, 15]
R020;5699432;50.760;[68, 63, 54, 20, 42, 8, 34, 19, 53, 18, 11, 43, 9, 67, 33, 12, 10, 7, 41, 31, 30, 29, 28, 62, 35, 26, 17, 51, 27, 52, 13, 47, 6, 46, 60, 1, 5, 38, 4, 45, 24, 57, 23, 39, 16, 44, 15, 64, 25, 2, 3, 37, 48, 14, 22, 56, 21, 55, 58, 65, 40, 50, 32, 66, 61, 49, 59, 36]
R021;36956;39.189;[17, 4, 10, 23, 9, 8, 15, 2, 3, 16, 1, 14, 19, 6, 18, 5, 20, 7, 13, 26, 22, 25, 12, 21, 24, 11]
R022;35986;5.350;[13, 26, 21, 8, 9, 10, 23, 4, 17, 25, 12, 22, 2, 15, 16, 3, 14, 1, 11, 24, 20, 7, 6, 18, 5, 19]
R023;18307;5.928;[13, 26, 10, 23, 25, 12, 17, 4, 9, 22, 2, 15, 3, 16, 21, 8, 11, 24, 1, 14, 7, 20, 18, 6, 19, 5]
R026;0;1.329;[5, 6, 7, 8, 9, 10, 2, 1, 4, 3]
R031;65685;38.295;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R032;12;11.348;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R033;264;1.145;[6, 3, 1, 5, 2, 4]
R034;1;1.195;[2, 5, 4, 1, 3, 6]
R035;5;1.711;[1, 7, 3, 9, 11, 5, 8, 2, 4, 10, 6, 12]
R036;12;11.667;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R037;3637;1.752;[1, 7, 2, 3, 9, 11, 8, 10, 4, 5, 6, 12]
R038;65686;42.433;[22, 2, 25, 5, 10, 30, 23, 3, 6, 26, 24, 4, 9, 29, 7, 28, 8, 27, 13, 33, 37, 17, 39, 19, 15, 35, 40, 20, 1, 21, 34, 14, 12, 32, 16, 36, 11, 31, 18, 38]
R039;10;8.396;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R040;10;8.129;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R041;1;1.502;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R042;427813;59.480;[10, 9, 34, 37, 36, 11, 33, 8, 7, 32, 6, 31, 35, 12, 30, 5, 52, 29, 4, 3, 28, 22, 47, 46, 21, 51, 20, 45, 44, 19, 2, 27, 49, 24, 1, 13, 38, 26, 40, 15, 25, 50, 14, 39, 16, 41, 23, 48, 17, 42, 18, 43]
R043;1;1.411;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R044;284766;50.307;[32, 7, 33, 8, 34, 9, 31, 6, 10, 35, 30, 5, 29, 4, 36, 11, 37, 12, 3, 28, 27, 2, 38, 26, 1, 21, 46, 20, 45, 22, 47, 43, 18, 50, 25, 14, 39, 42, 17, 13, 51, 40, 24, 49, 41, 16, 23, 48, 44, 19, 52, 15]
R045;428074;58.333;[34, 9, 37, 8, 33, 36, 32, 7, 31, 6, 30, 5, 29, 4, 3, 28, 10, 35, 11, 12, 52, 47, 22, 21, 46, 51, 50, 25, 2, 20, 45, 44, 19, 24, 49, 26, 1, 38, 13, 39, 14, 42, 17, 27, 41, 16, 15, 40, 23, 48, 18, 43]
R046;143740;59.971;[6, 31, 7, 32, 8, 33, 9, 34, 10, 35, 11, 36, 12, 37, 30, 5, 4, 29, 28, 3, 27, 2, 38, 1, 26, 39, 14, 21, 46, 17, 42, 13, 16, 41, 22, 47, 40, 15, 43, 18, 45, 20, 51, 50, 25, 24, 49, 44, 19, 23, 48, 52]
R047;65685;38.046;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R048;13;14.108;[6, 26, 27, 7, 25, 5, 4, 24, 8, 28, 23, 3, 9, 29, 10, 30, 11, 31, 12, 32, 22, 2, 41, 21, 1, 42, 36, 16, 45, 44, 43, 13, 33, 17, 37, 15, 35, 19, 39, 40, 20, 18, 38, 14, 34]
R049;186622;29.834;[29, 9, 10, 32, 31, 11, 8, 28, 7, 27, 30, 12, 6, 26, 5, 25, 24, 4, 23, 3, 45, 17, 37, 44, 36, 16, 35, 15, 34, 14, 22, 2, 20, 40, 41, 1, 21, 19, 39, 13, 33, 42, 38, 18, 43]
R050;12;26.382;[29, 9, 8, 28, 7, 27, 26, 6, 25, 5, 24, 4, 30, 10, 11, 31, 12, 32, 45, 3, 23, 22, 2, 41, 1, 21, 17, 37, 36, 16, 44, 13, 33, 40, 20, 42, 43, 35, 15, 39, 19, 18, 38, 14, 34]
R051;186624;43.890;[29, 9, 32, 10, 31, 11, 8, 28, 12, 7, 27, 30, 6, 26, 5, 25, 4, 24, 23, 3, 37, 17, 16, 36, 15, 35, 45, 14, 34, 2, 22, 41, 44, 39, 19, 33, 13, 18, 38, 40, 20, 1, 21, 42, 43]
R052;427607;57.620;[34, 9, 37, 10, 36, 11, 8, 33, 32, 7, 12, 35, 6, 31, 30, 5, 29, 4, 52, 3, 28, 22, 47, 46, 21, 51, 45, 20, 19, 44, 2, 27, 1, 49, 24, 38, 13, 26, 15, 40, 50, 25, 39, 14, 16, 41, 23, 48, 17, 42, 43, 18]
R053;428074;58.692;[34, 9, 37, 8, 33, 36, 32, 7, 31, 6, 30, 5, 29, 4, 3, 28, 10, 35, 11, 12, 52, 47, 22, 21, 46, 51, 50, 25, 2, 20, 45, 44, 19, 24, 49, 26, 1, 38, 13, 39, 14, 42, 17, 27, 41, 16, 15, 40, 23, 48, 18, 43]
R054;186534;58.162;[9, 29, 32, 28, 8, 10, 31, 11, 12, 7, 27, 30, 26, 6, 5, 25, 4, 24, 3, 23, 37, 17, 36, 16, 35, 15, 45, 19, 39, 44, 34, 14, 38, 18, 41, 20, 40, 2, 22, 1, 21, 42, 13, 33, 43]
R055;11;19.648;[27, 7, 6, 26, 5, 25, 8, 28, 4, 24, 9, 29, 23, 3, 10, 30, 31, 11, 32, 12, 44, 13, 33, 22, 2, 41, 1, 21, 45, 36, 16, 42, 43, 35, 15, 17, 37, 20, 40, 19, 39, 18, 38, 34, 14]
R075;1;1.608;[4, 9, 6, 1, 3, 8, 7, 2, 10, 5]
R076;1;1.311;[3, 7, 2, 6, 5, 1, 4, 8]
R077;673885;49.656;[2, 26, 39, 15, 14, 37, 13, 48, 24, 12, 30, 1, 25, 40, 16, 35, 23, 47, 44, 20, 27, 3, 32, 36, 38, 17, 41, 33, 42, 18, 22, 46, 4, 28, 6, 21, 45, 43, 19, 11, 31, 7, 34, 10, 29, 5, 8, 9]
R078;194826;10.371;[4, 3, 8, 9, 10, 2, 11, 26, 19, 18, 13, 27, 12, 6, 21, 23, 24, 22, 7, 25, 17, 28, 5, 20, 14, 29, 15, 30, 16, 1]
R079;673885;53.613;[2, 26, 39, 15, 14, 37, 13, 48, 24, 12, 30, 1, 25, 40, 16, 35, 23, 47, 44, 20, 27, 3, 32, 36, 38, 17, 41, 33, 42, 18, 22, 46, 4, 28, 6, 21, 45, 43, 19, 11, 31, 7, 34, 10, 29, 5, 8, 9]
R081;12;10.574;[28, 11, 29, 12, 27, 10, 1, 18, 13, 30, 31, 14, 15, 32, 21, 4, 5, 22, 3, 20, 6, 23, 19, 2, 34, 17, 33, 16, 24, 7, 25, 8, 9, 26]
R082;2;1.626;[10, 4, 1, 7, 9, 3, 5, 11, 12, 6, 2, 8]
R083;4;8.372;[7, 19, 10, 22, 1, 13, 20, 8, 14, 2, 9, 21, 11, 23, 5, 17, 24, 12, 3, 15, 4, 16, 18, 6]
R084;55927;6.640;[13, 1, 11, 22, 10, 23, 8, 20, 18, 21, 9, 6, 3, 15, 7, 19, 12, 16, 4, 24, 14, 17, 5, 2]
R085;8793;2.157;[15, 7, 6, 3, 11, 5, 9, 1, 14, 2, 10, 13, 12, 4, 16, 8]
R086;2828177;58.752;[60, 55, 53, 46, 16, 30, 15, 45, 14, 56, 26, 13, 43, 8, 25, 27, 7, 37, 28, 58, 44, 39, 9, 6, 23, 5, 35, 12, 19, 49, 38, 11, 34, 4, 31, 1, 33, 20, 50, 29, 59, 32, 2, 3, 36, 24, 54, 48, 47, 51, 21, 10, 57, 52, 22, 40, 42, 17, 41, 18]
R087;2612661;60.040;[60, 55, 46, 16, 14, 30, 15, 45, 13, 43, 58, 28, 27, 26, 25, 39, 9, 33, 38, 8, 7, 37, 44, 53, 23, 4, 34, 49, 19, 56, 31, 1, 35, 5, 6, 36, 29, 50, 20, 54, 24, 2, 32, 21, 22, 3, 59, 12, 11, 40, 10, 48, 42, 47, 17, 18, 51, 57, 52, 41]
R088;3260239;57.633;[57, 47, 7, 48, 49, 19, 35, 18, 17, 28, 46, 16, 27, 29, 8, 38, 15, 36, 6, 5, 44, 14, 9, 10, 37, 45, 31, 1, 4, 34, 40, 25, 55, 32, 2, 39, 52, 22, 58, 56, 26, 23, 3, 33, 51, 13, 12, 50, 20, 11, 53, 59, 24, 54, 41, 43, 42, 60, 30, 21]
R089;3260239;58.243;[57, 47, 7, 48, 49, 19, 35, 18, 17, 28, 46, 16, 27, 29, 8, 38, 15, 36, 6, 5, 44, 14, 9, 10, 37, 45, 31, 1, 4, 34, 40, 25, 55, 32, 2, 39, 52, 22, 58, 56, 26, 23, 3, 33, 51, 13, 12, 50, 20, 11, 53, 59, 24, 54, 41, 43, 42, 60, 30, 21]
R090;1766985;58.912;[56, 47, 48, 49, 20, 19, 30, 1, 6, 35, 18, 27, 5, 34, 36, 7, 28, 16, 45, 40, 17, 46, 10, 39, 11, 38, 9, 8, 44, 15, 25, 54, 57, 32, 3, 52, 23, 55, 26, 24, 21, 37, 33, 4, 14, 43, 41, 42, 13, 2, 31, 22, 51, 50, 53, 29, 58, 12]
R091;1766985;58.737;[56, 47, 48, 49, 20, 19, 30, 1, 6, 35, 18, 27, 5, 34, 36, 7, 28, 16, 45, 40, 17, 46, 10, 39, 11, 38, 9, 8, 44, 15, 25, 54, 57, 32, 3, 52, 23, 55, 26, 24, 21, 37, 33, 4, 14, 43, 41, 42, 13, 2, 31, 22, 51, 50, 53, 29, 58, 12]
R092;1766929;57.824;[58, 54, 15, 46, 17, 29, 1, 30, 27, 45, 16, 39, 10, 25, 26, 14, 43, 44, 9, 38, 52, 23, 56, 8, 37, 55, 49, 20, 2, 31, 5, 34, 24, 53, 6, 35, 3, 50, 21, 33, 4, 22, 18, 7, 36, 13, 42, 28, 57, 40, 32, 19, 48, 47, 41, 12, 51, 11]
R093;1766984;59.504;[58, 1, 54, 46, 17, 29, 16, 45, 26, 27, 25, 30, 15, 44, 52, 23, 14, 43, 10, 39, 56, 55, 9, 38, 37, 8, 20, 49, 6, 35, 2, 31, 33, 53, 24, 21, 50, 40, 5, 34, 22, 7, 36, 57, 28, 32, 3, 4, 48, 42, 13, 41, 12, 11, 18, 47, 51, 19]
R094;6333944;59.095;[68, 63, 54, 20, 8, 42, 31, 43, 9, 34, 19, 53, 30, 29, 10, 33, 67, 28, 18, 52, 7, 41, 26, 35, 62, 60, 27, 11, 45, 23, 12, 51, 17, 13, 47, 1, 39, 5, 6, 38, 4, 24, 2, 16, 44, 3, 57, 46, 25, 56, 22, 48, 37, 15, 50, 14, 21, 55, 66, 40, 58, 65, 32, 64, 49, 61, 59, 36]
R095;6338703;59.782;[68, 63, 54, 20, 8, 42, 31, 43, 9, 34, 19, 53, 30, 29, 10, 62, 33, 67, 28, 52, 41, 7, 26, 18, 45, 35, 60, 23, 12, 11, 27, 24, 17, 51, 47, 13, 1, 5, 39, 38, 4, 6, 25, 46, 2, 3, 44, 56, 48, 37, 50, 16, 57, 49, 15, 22, 21, 55, 40, 14, 66, 32, 58, 65, 64, 59, 61, 36]
R097;1959010;43.795;[4, 3, 58, 2, 1, 31, 14, 34, 28, 33, 32, 23, 44, 13, 43, 53, 57, 27, 52, 22, 29, 59, 54, 24, 21, 51, 37, 7, 55, 25, 36, 6, 26, 56, 16, 46, 45, 15, 35, 5, 10, 40, 11, 41, 12, 42, 47, 8, 30, 60, 48, 39, 9, 50, 20, 17, 49, 19, 38, 18]
R098;2373584;43.308;[2, 1, 3, 4, 36, 33, 30, 62, 25, 35, 34, 14, 46, 55, 45, 13, 29, 61, 63, 31, 24, 56, 57, 23, 39, 7, 28, 60, 27, 59, 16, 8, 38, 6, 58, 26, 47, 15, 37, 5, 9, 42, 10, 43, 11, 48, 44, 12, 18, 49, 17, 52, 20, 32, 64, 19, 51, 54, 22, 21, 53, 50, 41, 40]
R099;40600;8.162;[2, 19, 1, 18, 20, 3, 4, 21, 16, 33, 15, 32, 14, 31, 34, 17, 10, 27, 28, 11, 22, 24, 7, 6, 23, 5, 30, 13, 29, 12, 9, 26, 8, 25]
R103;1;2.093;[9, 1, 2, 10, 11, 3, 13, 5, 12, 4, 14, 6, 7, 15, 8, 16]
R105;2;2.804;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R106;2;5.187;[26, 13, 25, 12, 11, 24, 8, 21, 9, 22, 23, 10, 7, 20, 6, 19, 18, 5, 17, 4, 3, 16, 15, 2, 1, 14]
R107;3;4.407;[26, 13, 25, 12, 11, 24, 10, 23, 9, 22, 21, 8, 20, 7, 6, 19, 18, 5, 16, 3, 4, 17, 15, 2, 14, 1]
R108;1;2.660;[4, 10, 3, 9, 2, 8, 1, 7, 6, 12, 5, 11]
R110;2;2.505;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R111;2;3.739;[12, 24, 23, 11, 22, 10, 8, 20, 9, 21, 7, 19, 6, 18, 5, 17, 3, 15, 4, 16, 2, 14, 13, 1]
R112;3;8.152;[10, 28, 7, 25, 29, 11, 22, 4, 18, 36, 5, 23, 8, 26, 15, 33, 1, 19, 20, 2, 34, 16, 13, 31, 30, 12, 9, 27, 6, 24, 3, 21, 35, 17, 14, 32]
R114;6;5.109;[22, 7, 9, 24, 19, 4, 15, 30, 12, 27, 16, 1, 20, 5, 23, 8, 17, 2, 13, 28, 21, 6, 18, 3, 25, 10, 29, 14, 26, 11]
R116;6;10.378;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R117;6;10.423;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R119;11;15.364;[4, 23, 34, 15, 21, 2, 38, 19, 3, 22, 8, 27, 9, 28, 5, 24, 35, 16, 1, 20, 31, 12, 29, 10, 6, 25, 13, 32, 36, 17, 30, 11, 7, 26, 37, 18, 33, 14]
R120;7;8.574;[2, 18, 20, 4, 19, 3, 23, 7, 5, 21, 31, 15, 17, 1, 25, 9, 27, 11, 24, 8, 12, 28, 6, 22, 32, 16, 29, 13, 10, 26, 14, 30]
R122;4;2.483;[13, 3, 5, 15, 10, 20, 8, 18, 11, 1, 2, 12, 19, 9, 4, 14, 7, 17, 6, 16]
R124;1;3.089;[4, 11, 9, 2, 7, 14, 13, 6, 1, 8, 12, 5, 10, 3]
R125;3;2.491;[13, 3, 14, 4, 12, 2, 16, 6, 5, 15, 18, 8, 7, 17, 9, 19, 11, 1, 20, 10]
R126;129725;16.287;[8, 2, 28, 23, 3, 22, 24, 4, 26, 6, 25, 5, 33, 13, 1, 21, 11, 31, 34, 14, 27, 7, 29, 9, 17, 37, 12, 32, 19, 39, 40, 20, 30, 10, 35, 15, 18, 38, 16, 36]
R127;129727;20.477;[8, 2, 28, 23, 3, 22, 4, 24, 6, 26, 5, 25, 31, 11, 1, 21, 33, 13, 7, 27, 34, 14, 29, 9, 39, 19, 12, 32, 37, 17, 10, 30, 15, 35, 40, 20, 38, 18, 36, 16]
R129;172398;38.443;[8, 2, 24, 30, 3, 25, 26, 4, 28, 6, 27, 5, 7, 29, 34, 12, 21, 43, 11, 9, 31, 33, 35, 13, 1, 23, 19, 41, 10, 32, 37, 15, 22, 44, 17, 39, 14, 36, 38, 16, 20, 42, 40, 18]
R130;1853645;59.598;[55, 17, 49, 52, 20, 23, 25, 57, 21, 46, 14, 43, 11, 32, 64, 29, 61, 7, 39, 18, 30, 62, 59, 26, 58, 50, 53, 3, 36, 1, 33, 5, 40, 8, 6, 38, 12, 44, 47, 15, 4, 19, 51, 22, 54, 9, 41, 16, 48, 27, 45, 13, 34, 2, 24, 56, 37, 42, 10, 31, 63, 28, 60, 35]
R131;1595859;59.455;[46, 14, 43, 11, 58, 49, 17, 57, 20, 52, 59, 55, 23, 32, 64, 18, 50, 53, 21, 29, 61, 3, 8, 40, 7, 39, 1, 33, 25, 42, 5, 36, 4, 30, 62, 26, 47, 15, 6, 38, 44, 12, 41, 9, 51, 19, 34, 2, 22, 54, 27, 16, 48, 37, 45, 13, 35, 10, 24, 56, 31, 63, 28, 60]
R132;891756;29.973;[13, 41, 15, 43, 17, 19, 47, 45, 11, 39, 21, 49, 56, 28, 53, 25, 7, 35, 50, 51, 46, 18, 16, 44, 54, 26, 3, 29, 1, 5, 36, 8, 32, 4, 22, 23, 6, 34, 40, 12, 9, 37, 14, 42, 2, 30, 33, 31, 48, 20, 38, 10, 55, 27, 52, 24]
R133;892034;50.135;[47, 19, 17, 45, 49, 21, 43, 15, 13, 41, 39, 11, 28, 56, 50, 51, 25, 53, 35, 7, 46, 18, 44, 16, 26, 54, 29, 1, 36, 8, 3, 34, 40, 12, 37, 9, 5, 6, 32, 4, 22, 23, 42, 14, 2, 30, 20, 48, 55, 27, 24, 52, 33, 38, 10, 31]
