Instance;Timeout;Cost;Time;Solution
A031;45;24104;3.553;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A031;60;24104;3.553;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A032;15;983654;14.903;[12, 37, 38, 36, 39, 11, 10, 26, 33, 13, 40, 25, 14, 34, 15, 1, 2, 3, 23, 9, 4, 24, 35, 8, 30, 20, 31, 27, 7, 19, 18, 32, 17, 5, 16, 22, 21, 28, 29, 6]
A032;30;654085;27.937;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 17, 37, 16, 36, 25, 20, 40, 26, 13, 33, 34, 14, 15, 35, 24, 30, 23, 31, 21, 1, 22, 2, 32, 27, 28, 29, 3, 4, 5, 6]
A032;45;652487;35.650;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 37, 17, 36, 16, 20, 40, 26, 13, 33, 34, 14, 25, 30, 35, 15, 24, 31, 23, 32, 21, 1, 22, 2, 27, 28, 29, 3, 4, 5, 6]
A032;60;652487;35.650;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 37, 17, 36, 16, 20, 40, 26, 13, 33, 34, 14, 25, 30, 35, 15, 24, 31, 23, 32, 21, 1, 22, 2, 27, 28, 29, 3, 4, 5, 6]
A033;15;;;
A033;30;;;
A033;45;;;
A033;60;;;
A034;15;;;
A034;30;;;
A034;45;;;
A034;60;;;
A035;15;;;
A035;30;;;
A035;45;;;
A035;60;;;
A036;15;;;
A036;30;;;
A036;45;;;
A036;60;;;
A037;15;;;
A037;30;;;
A037;45;;;
A037;60;;;
A039;15;49380;6.629;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A039;30;49380;6.629;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A039;45;49380;6.629;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A039;60;49380;6.629;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A040;15;652363;14.664;[6, 26, 5, 29, 7, 15, 8, 25, 16, 36, 9, 37, 17, 18, 38, 1, 39, 32, 23, 40, 20, 10, 30, 24, 19, 11, 31, 21, 2, 22, 12, 27, 3, 4, 28, 35, 13, 33, 34, 14]
A040;30;524366;29.201;[6, 26, 5, 25, 7, 15, 8, 9, 29, 16, 36, 37, 17, 32, 18, 38, 39, 23, 30, 10, 40, 20, 19, 1, 24, 31, 11, 22, 2, 12, 21, 3, 27, 28, 4, 35, 13, 33, 34, 14]
A040;45;524084;37.810;[26, 6, 25, 5, 7, 15, 8, 29, 9, 16, 36, 37, 17, 18, 38, 32, 23, 24, 1, 30, 10, 31, 11, 21, 22, 2, 27, 28, 35, 12, 3, 4, 39, 40, 20, 19, 33, 13, 34, 14]
A040;60;524084;37.810;[26, 6, 25, 5, 7, 15, 8, 29, 9, 16, 36, 37, 17, 18, 38, 32, 23, 24, 1, 30, 10, 31, 11, 21, 22, 2, 27, 28, 35, 12, 3, 4, 39, 40, 20, 19, 33, 13, 34, 14]
A041;15;2156610;13.329;[36, 48, 49, 47, 46, 41, 33, 8, 32, 7, 14, 42, 50, 9, 30, 20, 24, 29, 10, 21, 11, 22, 23, 37, 12, 1, 38, 13, 26, 40, 2, 27, 34, 15, 28, 3, 16, 39, 4, 25, 17, 5, 44, 35, 6, 31, 43, 18, 45, 19]
A041;30;2024060;19.829;[36, 48, 49, 47, 33, 8, 32, 7, 46, 50, 25, 24, 14, 42, 20, 41, 9, 10, 11, 21, 29, 22, 23, 30, 1, 37, 12, 38, 13, 26, 40, 2, 27, 15, 34, 28, 3, 16, 39, 4, 17, 5, 35, 6, 43, 18, 45, 44, 19, 31]
A041;45;1901607;36.219;[49, 33, 8, 32, 7, 14, 9, 20, 10, 36, 11, 48, 47, 21, 46, 50, 22, 41, 42, 29, 24, 23, 30, 1, 12, 37, 38, 13, 26, 40, 2, 27, 25, 34, 39, 3, 28, 15, 16, 35, 45, 44, 4, 5, 17, 6, 31, 18, 43, 19]
A041;60;1901509;59.922;[33, 8, 36, 47, 48, 49, 32, 7, 14, 9, 20, 10, 21, 46, 11, 50, 25, 24, 42, 22, 23, 41, 1, 29, 12, 37, 30, 13, 38, 40, 2, 27, 28, 3, 15, 16, 26, 34, 39, 4, 35, 45, 5, 17, 31, 6, 18, 19, 44, 43]
A042;15;;;
A042;30;;;
A042;45;;;
A042;60;;;
A043;15;17690962;14.751;[58, 1, 12, 57, 11, 56, 13, 73, 23, 72, 14, 76, 30, 15, 31, 16, 71, 65, 17, 66, 32, 18, 77, 64, 33, 45, 78, 19, 37, 52, 46, 34, 47, 20, 59, 2, 21, 3, 4, 38, 22, 24, 60, 5, 41, 6, 61, 63, 25, 42, 51, 53, 26, 39, 40, 43, 7, 54, 27, 44, 50, 55, 8, 28, 74, 75, 9, 69, 35, 36, 62, 67, 10, 29, 68, 70, 48, 49]
A043;30;14831093;26.959;[56, 57, 12, 1, 58, 11, 13, 76, 77, 23, 14, 30, 73, 15, 16, 31, 72, 32, 71, 65, 17, 64, 66, 33, 18, 78, 46, 37, 19, 47, 45, 52, 34, 2, 20, 21, 60, 3, 59, 61, 22, 38, 4, 5, 51, 63, 24, 6, 25, 42, 41, 43, 7, 44, 26, 53, 40, 54, 55, 69, 8, 27, 50, 62, 39, 70, 74, 75, 36, 48, 9, 35, 28, 68, 29, 49, 10, 67]
A043;45;14831093;26.959;[56, 57, 12, 1, 58, 11, 13, 76, 77, 23, 14, 30, 73, 15, 16, 31, 72, 32, 71, 65, 17, 64, 66, 33, 18, 78, 46, 37, 19, 47, 45, 52, 34, 2, 20, 21, 60, 3, 59, 61, 22, 38, 4, 5, 51, 63, 24, 6, 25, 42, 41, 43, 7, 44, 26, 53, 40, 54, 55, 69, 8, 27, 50, 62, 39, 70, 74, 75, 36, 48, 9, 35, 28, 68, 29, 49, 10, 67]
A043;60;14819711;56.513;[1, 12, 57, 58, 13, 11, 56, 23, 73, 14, 76, 15, 77, 30, 78, 72, 71, 52, 16, 51, 37, 31, 17, 66, 65, 32, 33, 64, 18, 19, 46, 34, 45, 59, 20, 47, 2, 38, 3, 21, 60, 61, 22, 4, 40, 24, 63, 42, 41, 43, 5, 25, 39, 6, 44, 53, 7, 26, 54, 55, 50, 69, 74, 27, 70, 75, 36, 8, 35, 9, 48, 28, 29, 68, 62, 49, 10, 67]
A044;15;;;
A044;30;;;
A044;45;;;
A044;60;;;
A045;15;;;
A045;30;12041953;29.506;[34, 58, 52, 27, 43, 46, 69, 26, 68, 35, 33, 25, 37, 1, 44, 28, 32, 50, 22, 31, 23, 59, 24, 8, 29, 39, 36, 9, 21, 10, 20, 45, 11, 67, 65, 30, 70, 42, 12, 13, 53, 64, 14, 15, 48, 66, 38, 62, 16, 71, 72, 2, 54, 56, 3, 55, 49, 47, 61, 17, 60, 4, 40, 18, 5, 41, 57, 19, 6, 63, 7, 51]
A045;45;10548449;44.647;[26, 44, 25, 46, 68, 32, 27, 58, 1, 37, 33, 69, 28, 34, 30, 31, 35, 52, 50, 8, 36, 29, 21, 45, 9, 59, 20, 24, 10, 39, 23, 11, 22, 12, 13, 70, 14, 15, 16, 67, 2, 3, 17, 53, 64, 48, 43, 66, 62, 56, 4, 71, 65, 54, 18, 42, 38, 5, 41, 19, 55, 61, 63, 6, 60, 47, 51, 7, 49, 72, 57, 40]
A045;60;10531891;54.280;[58, 69, 33, 52, 34, 26, 46, 25, 35, 37, 1, 23, 44, 68, 32, 31, 27, 24, 22, 50, 28, 8, 30, 21, 29, 59, 39, 9, 45, 20, 10, 67, 36, 70, 43, 53, 65, 11, 64, 12, 48, 66, 13, 62, 14, 15, 71, 55, 16, 38, 2, 17, 61, 56, 3, 4, 42, 72, 18, 54, 63, 47, 60, 49, 51, 5, 41, 19, 57, 6, 7, 40]
A046;15;;;
A046;30;;;
A046;45;;;
A046;60;;;
A047;15;;;
A047;30;;;
A047;45;;;
A047;60;;;
A048;15;;;
A048;30;10162620;28.779;[3, 4, 6, 5, 2, 1, 7, 9, 8, 10, 11, 12, 24, 25, 57, 27, 21, 26, 47, 22, 20, 66, 38, 37, 15, 58, 67, 54, 23, 14, 52, 16, 39, 13, 51, 17, 60, 44, 45, 61, 46, 29, 30, 35, 18, 33, 31, 28, 32, 19, 41, 62, 48, 55, 34, 68, 40, 63, 59, 36, 42, 64, 43, 49, 53, 65, 56, 50]
A048;45;9519466;43.997;[3, 4, 6, 1, 27, 2, 5, 7, 9, 8, 10, 25, 57, 11, 12, 24, 14, 26, 38, 37, 20, 54, 21, 15, 16, 44, 17, 51, 22, 23, 45, 39, 52, 13, 60, 29, 46, 35, 67, 18, 56, 66, 47, 19, 30, 58, 40, 31, 61, 62, 28, 48, 32, 33, 36, 41, 43, 55, 42, 59, 34, 68, 65, 53, 49, 64, 50, 63]
A048;60;8576389;59.497;[6, 4, 7, 8, 3, 10, 11, 12, 9, 5, 2, 1, 27, 24, 22, 57, 23, 26, 21, 25, 54, 20, 37, 15, 67, 38, 51, 17, 16, 44, 66, 45, 14, 39, 46, 18, 52, 13, 47, 29, 35, 19, 60, 61, 30, 42, 31, 33, 58, 62, 28, 40, 32, 41, 48, 64, 36, 34, 68, 55, 43, 59, 65, 53, 63, 49, 56, 50]
A051;15;;;
A051;30;11773532;27.536;[6, 7, 4, 8, 10, 3, 5, 9, 2, 11, 1, 28, 12, 13, 26, 59, 25, 41, 27, 68, 15, 22, 39, 38, 16, 69, 49, 17, 56, 21, 23, 47, 53, 46, 60, 24, 54, 48, 19, 62, 63, 30, 18, 31, 32, 20, 40, 14, 33, 36, 34, 29, 44, 42, 61, 57, 43, 35, 45, 64, 50, 70, 37, 66, 51, 67, 55, 58, 52, 65]
A051;45;10391860;42.766;[4, 6, 7, 3, 1, 8, 2, 9, 5, 10, 11, 26, 12, 13, 22, 21, 23, 53, 54, 28, 24, 59, 63, 39, 25, 62, 27, 30, 41, 38, 56, 31, 15, 16, 32, 40, 17, 18, 69, 34, 33, 68, 49, 14, 36, 46, 47, 48, 60, 29, 19, 20, 67, 61, 45, 57, 58, 42, 44, 66, 64, 43, 37, 52, 50, 65, 35, 55, 70, 51]
A051;60;10054257;59.942;[4, 3, 6, 7, 8, 5, 2, 10, 9, 11, 1, 12, 13, 28, 22, 21, 23, 54, 53, 26, 41, 24, 59, 39, 25, 63, 62, 27, 15, 38, 16, 30, 18, 34, 69, 31, 17, 46, 32, 33, 47, 40, 68, 56, 49, 14, 48, 60, 19, 36, 20, 64, 29, 43, 67, 42, 61, 45, 57, 50, 44, 58, 65, 35, 70, 66, 52, 51, 55, 37]
A052;15;;;
A052;30;11087462;29.988;[3, 4, 6, 7, 2, 8, 5, 9, 1, 10, 11, 12, 13, 27, 22, 26, 25, 20, 19, 18, 21, 56, 23, 28, 24, 39, 52, 53, 38, 46, 69, 51, 63, 47, 30, 41, 49, 31, 62, 16, 32, 15, 34, 48, 29, 61, 40, 17, 14, 68, 33, 36, 64, 42, 37, 59, 54, 66, 43, 45, 44, 57, 50, 58, 35, 70, 67, 60, 65, 55]
A052;45;10053981;43.454;[6, 4, 7, 8, 9, 3, 5, 10, 11, 2, 12, 13, 1, 27, 26, 20, 22, 21, 56, 28, 23, 41, 24, 25, 19, 39, 38, 18, 53, 51, 15, 69, 16, 52, 46, 62, 40, 32, 49, 14, 36, 47, 31, 68, 33, 48, 30, 17, 63, 61, 42, 37, 59, 34, 64, 29, 58, 44, 67, 57, 54, 66, 43, 35, 70, 45, 65, 55, 50, 60]
A052;60;10044315;59.790;[3, 4, 1, 6, 2, 7, 8, 5, 10, 9, 11, 12, 13, 22, 21, 56, 26, 27, 20, 28, 23, 24, 39, 41, 19, 25, 38, 46, 18, 53, 15, 51, 16, 52, 47, 40, 63, 69, 68, 49, 14, 30, 48, 31, 36, 62, 17, 32, 34, 42, 59, 54, 37, 64, 29, 61, 33, 57, 44, 58, 65, 45, 60, 66, 67, 55, 50, 43, 35, 70]
A053;15;9038;1.965;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A053;30;9038;1.965;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A053;45;9038;1.965;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A053;60;9038;1.965;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A054;15;0;1.033;[1, 2]
A054;30;0;1.033;[1, 2]
A054;45;0;1.033;[1, 2]
A054;60;0;1.033;[1, 2]
A055;15;277;1.197;[1, 2, 5, 3, 6, 4]
A055;30;277;1.197;[1, 2, 5, 3, 6, 4]
A055;45;277;1.197;[1, 2, 5, 3, 6, 4]
A055;60;277;1.197;[1, 2, 5, 3, 6, 4]
A056;15;31017;2.688;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A056;30;31017;2.688;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A056;45;31017;2.688;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A056;60;31017;2.688;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A057;15;50686;3.642;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A057;30;50686;3.642;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A057;45;50686;3.642;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A057;60;50686;3.642;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A058;15;1106608;14.904;[4, 6, 8, 3, 7, 9, 5, 2, 1, 16, 13, 17, 26, 21, 24, 14, 15, 23, 40, 12, 32, 30, 10, 36, 25, 11, 31, 34, 28, 29, 27, 18, 37, 22, 19, 20, 33, 39, 38, 35]
A058;30;1041123;29.563;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A058;45;1041123;29.563;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A058;60;1041123;29.563;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A059;15;;;
A059;30;10749638;27.263;[6, 4, 7, 3, 2, 8, 5, 9, 10, 1, 11, 12, 13, 56, 21, 26, 27, 22, 20, 19, 24, 18, 25, 28, 52, 23, 39, 53, 69, 49, 38, 62, 41, 15, 36, 14, 40, 16, 51, 31, 30, 63, 32, 61, 68, 46, 47, 59, 48, 54, 17, 34, 42, 29, 64, 57, 37, 44, 33, 66, 58, 50, 43, 45, 35, 70, 65, 55, 60, 67]
A059;45;10054116;41.874;[4, 6, 7, 3, 2, 5, 8, 10, 1, 9, 11, 12, 22, 13, 56, 21, 20, 26, 19, 28, 18, 27, 23, 39, 24, 38, 41, 52, 15, 25, 53, 69, 40, 16, 51, 68, 46, 49, 14, 36, 59, 63, 30, 31, 47, 54, 62, 48, 17, 32, 67, 42, 37, 34, 29, 64, 50, 33, 61, 44, 58, 57, 60, 70, 35, 65, 66, 43, 45, 55]
A059;60;9705936;59.889;[4, 3, 6, 2, 7, 8, 9, 5, 10, 11, 12, 1, 13, 56, 21, 27, 22, 28, 23, 26, 15, 24, 20, 41, 39, 36, 38, 19, 25, 69, 18, 53, 49, 14, 40, 16, 51, 52, 46, 63, 62, 54, 68, 30, 61, 47, 59, 48, 31, 17, 67, 32, 37, 42, 33, 34, 44, 29, 64, 66, 70, 35, 43, 58, 57, 45, 50, 65, 55, 60]
A060;15;;;
A060;30;;;
A060;45;;;
A060;60;;;
A061;15;;;
A061;30;;;
A061;45;;;
A061;60;;;
A062;15;;;
A062;30;;;
A062;45;;;
A062;60;;;
A063;15;;;
A063;30;;;
A063;45;;;
A063;60;;;
A064;15;;;
A064;30;;;
A064;45;;;
A064;60;;;
A065;15;;;
A065;30;;;
A065;45;;;
A065;60;;;
A066;15;;;
A066;30;;;
A066;45;;;
A066;60;;;
A067;15;;;
A067;30;;;
A067;45;;;
A067;60;;;
A068;15;;;
A068;30;;;
A068;45;;;
A068;60;;;
A069;15;;;
A069;30;;;
A069;45;;;
A069;60;;;
A070;15;;;
A070;30;;;
A070;45;;;
A070;60;;;
A071;15;;;
A071;30;;;
A071;45;;;
A071;60;;;
A072;15;;;
A072;30;;;
A072;45;;;
A072;60;;;
A073;15;;;
A073;30;;;
A073;45;;;
A073;60;;;
