Timeout:30;Jobs:16
Instance;Cost;Time;Solution
R013;3;20.268;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R014;0;2.739;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R015;0;2.801;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R016;4138634;23.097;[60, 15, 55, 46, 16, 14, 13, 8, 7, 27, 58, 28, 26, 30, 39, 9, 49, 38, 45, 25, 23, 53, 56, 44, 31, 1, 2, 37, 6, 5, 35, 20, 43, 19, 12, 4, 34, 24, 3, 33, 11, 48, 47, 21, 51, 10, 50, 57, 59, 29, 32, 22, 52, 36, 17, 40, 18, 42, 54, 41]
R017;6645560;24.385;[63, 66, 18, 19, 53, 55, 9, 54, 21, 20, 22, 8, 41, 42, 58, 7, 40, 17, 46, 13, 32, 52, 31, 30, 50, 45, 12, 34, 28, 51, 11, 44, 43, 10, 36, 38, 5, 29, 1, 39, 6, 25, 33, 26, 37, 2, 61, 16, 35, 4, 3, 57, 64, 27, 23, 56, 15, 14, 59, 62, 47, 65, 49, 48, 24, 60]
R018;2745966;29.782;[58, 54, 46, 17, 52, 29, 27, 15, 25, 14, 30, 1, 45, 16, 39, 10, 26, 55, 43, 31, 23, 56, 44, 49, 38, 9, 8, 37, 7, 2, 53, 24, 20, 6, 35, 34, 5, 13, 3, 21, 50, 4, 33, 36, 22, 18, 19, 48, 12, 42, 40, 11, 57, 28, 47, 32, 51, 41]
R019;4474900;24.938;[62, 55, 53, 19, 54, 22, 20, 23, 21, 1, 33, 41, 9, 42, 10, 13, 31, 52, 50, 30, 44, 12, 8, 40, 46, 14, 43, 11, 18, 2, 51, 60, 28, 7, 63, 3, 6, 38, 5, 37, 4, 36, 57, 35, 34, 17, 26, 58, 45, 64, 32, 61, 29, 56, 49, 47, 16, 15, 39, 27, 48, 59, 24, 25]
R020;8539323;14.331;[8, 7, 68, 63, 19, 18, 62, 54, 20, 67, 42, 34, 30, 31, 12, 9, 43, 41, 10, 29, 53, 11, 45, 47, 13, 57, 17, 52, 33, 6, 5, 38, 4, 60, 26, 28, 51, 39, 46, 35, 16, 23, 27, 64, 1, 15, 24, 2, 25, 14, 44, 3, 66, 61, 48, 56, 55, 21, 50, 49, 37, 58, 40, 32, 65, 22, 59, 36]
R021;55126;6.710;[10, 23, 4, 17, 26, 22, 9, 6, 8, 15, 2, 3, 16, 7, 20, 14, 1, 5, 18, 13, 12, 25, 19, 21, 24, 11]
R022;35986;5.274;[13, 26, 21, 8, 9, 10, 23, 4, 17, 25, 12, 22, 2, 15, 16, 3, 14, 1, 11, 24, 20, 7, 6, 18, 5, 19]
R023;18307;5.682;[13, 26, 10, 23, 25, 12, 17, 4, 9, 22, 2, 15, 3, 16, 21, 8, 11, 24, 1, 14, 7, 20, 18, 6, 19, 5]
R026;0;1.423;[5, 6, 7, 8, 9, 10, 2, 1, 4, 3]
R031;65686;16.885;[5, 25, 30, 10, 22, 2, 3, 23, 6, 26, 24, 4, 29, 9, 7, 28, 8, 27, 1, 21, 33, 13, 32, 12, 16, 36, 15, 35, 38, 18, 17, 37, 39, 19, 40, 20, 14, 34, 31, 11]
R032;12;10.931;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R033;264;1.168;[3, 6, 5, 4, 1, 2]
R034;1;1.148;[2, 5, 4, 1, 3, 6]
R035;5;1.672;[1, 7, 3, 9, 11, 5, 8, 2, 4, 10, 6, 12]
R036;12;13.033;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R037;3637;1.844;[1, 7, 2, 3, 9, 11, 8, 10, 4, 5, 6, 12]
R038;65687;11.280;[2, 22, 25, 5, 30, 10, 29, 9, 23, 3, 6, 26, 4, 24, 7, 28, 8, 27, 13, 33, 35, 15, 37, 17, 19, 39, 1, 21, 32, 12, 36, 16, 14, 34, 31, 11, 38, 18, 40, 20]
R039;10;9.229;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R040;10;9.031;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R041;1;1.512;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R042;1279938;28.930;[29, 34, 9, 10, 37, 8, 33, 7, 36, 11, 12, 32, 35, 6, 31, 52, 5, 30, 4, 28, 3, 47, 22, 2, 1, 13, 51, 14, 50, 25, 21, 46, 41, 45, 20, 24, 49, 48, 23, 19, 44, 38, 27, 26, 39, 15, 40, 16, 43, 18, 17, 42]
R043;1;1.460;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R044;287573;27.659;[32, 7, 33, 8, 34, 9, 6, 31, 35, 10, 5, 30, 4, 29, 11, 36, 12, 37, 28, 3, 27, 2, 38, 1, 26, 46, 21, 20, 45, 47, 22, 40, 51, 18, 43, 50, 25, 14, 39, 17, 42, 13, 52, 24, 49, 16, 41, 15, 23, 48, 19, 44]
R045;;;
R046;144056;27.629;[7, 32, 33, 8, 31, 6, 5, 30, 9, 34, 29, 4, 3, 28, 35, 10, 11, 36, 12, 37, 2, 26, 1, 39, 14, 21, 46, 47, 22, 20, 45, 42, 17, 13, 38, 27, 16, 41, 51, 40, 15, 18, 43, 52, 24, 49, 50, 25, 23, 48, 19, 44]
R047;65686;15.983;[5, 25, 30, 10, 22, 2, 3, 23, 6, 26, 24, 4, 29, 9, 7, 28, 8, 27, 1, 21, 33, 13, 32, 12, 16, 36, 15, 35, 38, 18, 17, 37, 39, 19, 40, 20, 14, 34, 31, 11]
R048;13;14.594;[6, 26, 27, 7, 25, 5, 4, 24, 8, 28, 23, 3, 9, 29, 10, 30, 11, 31, 12, 32, 22, 2, 41, 21, 1, 42, 36, 16, 45, 44, 43, 13, 33, 17, 37, 15, 35, 19, 39, 40, 20, 18, 38, 14, 34]
R049;186712;29.638;[10, 9, 29, 32, 31, 11, 28, 8, 27, 7, 30, 26, 6, 12, 5, 25, 24, 4, 23, 3, 17, 37, 44, 45, 36, 16, 35, 15, 34, 14, 22, 2, 41, 20, 40, 21, 1, 39, 19, 13, 33, 18, 38, 42, 43]
R050;12;25.499;[29, 9, 8, 28, 7, 27, 26, 6, 25, 5, 24, 4, 30, 10, 11, 31, 12, 32, 45, 3, 23, 22, 2, 41, 1, 21, 17, 37, 36, 16, 44, 13, 33, 40, 20, 42, 43, 35, 15, 39, 19, 18, 38, 14, 34]
R051;279996;18.752;[29, 9, 32, 10, 24, 28, 8, 11, 31, 7, 27, 12, 26, 6, 30, 25, 5, 4, 23, 3, 44, 37, 17, 20, 40, 36, 16, 39, 19, 35, 15, 34, 14, 33, 13, 45, 2, 22, 18, 38, 41, 1, 21, 42, 43]
R052;1279938;29.943;[29, 34, 9, 10, 37, 8, 33, 7, 36, 11, 12, 32, 35, 6, 31, 52, 5, 30, 4, 28, 3, 47, 22, 2, 1, 13, 51, 14, 50, 25, 21, 46, 41, 45, 20, 24, 49, 48, 23, 19, 44, 38, 27, 26, 39, 15, 40, 16, 43, 18, 17, 42]
R053;;;
R054;186848;19.709;[9, 29, 32, 28, 8, 31, 7, 27, 26, 6, 5, 25, 30, 10, 11, 12, 24, 4, 23, 3, 37, 17, 16, 36, 15, 35, 34, 14, 41, 39, 19, 22, 2, 45, 21, 1, 44, 33, 13, 42, 40, 20, 43, 38, 18]
R055;11;20.553;[27, 7, 6, 26, 5, 25, 8, 28, 4, 24, 9, 29, 23, 3, 10, 30, 31, 11, 32, 12, 44, 13, 33, 22, 2, 41, 1, 21, 45, 36, 16, 42, 43, 35, 15, 17, 37, 20, 40, 19, 39, 18, 38, 34, 14]
R075;1;1.614;[9, 4, 6, 1, 8, 3, 7, 2, 5, 10]
R076;1;1.305;[7, 3, 6, 2, 5, 1, 8, 4]
R077;784627;29.938;[37, 13, 12, 2, 26, 16, 40, 35, 14, 39, 15, 20, 44, 19, 41, 17, 48, 24, 23, 47, 3, 27, 42, 18, 4, 28, 30, 36, 32, 11, 22, 46, 25, 1, 38, 10, 45, 21, 9, 33, 43, 8, 7, 31, 34, 5, 29, 6]
R078;194826;8.966;[4, 3, 8, 9, 10, 2, 11, 26, 19, 18, 13, 27, 12, 6, 21, 23, 24, 22, 7, 25, 17, 28, 5, 20, 14, 29, 15, 30, 16, 1]
R079;784675;26.463;[12, 13, 37, 2, 26, 16, 40, 35, 14, 39, 15, 20, 44, 41, 17, 19, 48, 24, 47, 23, 27, 3, 42, 18, 30, 36, 4, 28, 11, 32, 46, 22, 1, 25, 21, 45, 38, 10, 8, 9, 33, 43, 31, 7, 34, 29, 5, 6]
R081;12;10.095;[28, 11, 29, 12, 27, 10, 1, 18, 13, 30, 31, 14, 15, 32, 21, 4, 5, 22, 3, 20, 6, 23, 19, 2, 34, 17, 33, 16, 24, 7, 25, 8, 9, 26]
R082;2;1.803;[10, 4, 1, 7, 9, 3, 5, 11, 12, 6, 2, 8]
R083;4;8.038;[7, 19, 10, 22, 1, 13, 20, 8, 14, 2, 9, 21, 11, 23, 5, 17, 24, 12, 3, 15, 4, 16, 18, 6]
R084;55927;6.616;[13, 1, 11, 22, 10, 23, 8, 20, 18, 21, 9, 6, 3, 15, 7, 19, 12, 16, 4, 24, 14, 17, 5, 2]
R085;8793;2.294;[15, 7, 6, 3, 11, 5, 9, 1, 14, 2, 10, 13, 12, 4, 16, 8]
R086;4780215;29.699;[15, 60, 14, 55, 46, 27, 16, 30, 26, 7, 13, 8, 25, 28, 45, 23, 53, 39, 9, 44, 58, 37, 43, 56, 19, 49, 5, 35, 6, 33, 50, 12, 1, 31, 59, 29, 2, 38, 4, 34, 3, 48, 24, 11, 20, 21, 54, 32, 47, 22, 36, 51, 40, 10, 17, 18, 57, 42, 52, 41]
R087;3919813;29.975;[60, 15, 14, 55, 46, 16, 8, 27, 28, 39, 9, 26, 50, 30, 25, 45, 31, 53, 23, 44, 7, 37, 13, 43, 56, 35, 5, 49, 19, 4, 34, 20, 58, 33, 6, 36, 38, 29, 24, 21, 22, 40, 1, 42, 12, 17, 2, 32, 3, 11, 41, 18, 54, 59, 48, 47, 51, 10, 57, 52]
R088;4134731;28.045;[16, 15, 8, 57, 9, 47, 49, 48, 18, 17, 19, 6, 5, 35, 7, 34, 4, 36, 14, 40, 10, 46, 3, 29, 28, 44, 27, 45, 39, 2, 55, 25, 38, 26, 23, 13, 12, 58, 1, 31, 52, 22, 56, 32, 37, 24, 21, 51, 20, 50, 33, 53, 11, 41, 43, 54, 59, 30, 60, 42]
R089;4134733;30.041;[16, 15, 9, 57, 8, 47, 49, 48, 18, 17, 19, 6, 5, 35, 46, 36, 4, 34, 10, 40, 14, 7, 3, 29, 28, 44, 27, 45, 39, 2, 55, 25, 38, 26, 23, 13, 24, 58, 31, 1, 56, 22, 52, 32, 37, 12, 21, 51, 20, 50, 33, 53, 11, 41, 43, 54, 59, 60, 30, 42]
R090;2160981;28.261;[56, 47, 48, 49, 20, 35, 6, 19, 18, 17, 46, 1, 30, 27, 7, 36, 34, 5, 16, 28, 52, 25, 15, 44, 40, 11, 39, 10, 45, 9, 38, 3, 32, 26, 37, 8, 33, 4, 23, 54, 31, 2, 57, 51, 41, 43, 14, 42, 13, 24, 50, 21, 22, 55, 58, 29, 12, 53]
R091;2160981;28.497;[56, 47, 48, 49, 20, 35, 6, 19, 18, 17, 46, 1, 30, 27, 7, 36, 34, 5, 16, 28, 52, 25, 15, 44, 40, 11, 39, 10, 45, 9, 38, 3, 32, 26, 37, 8, 33, 4, 23, 54, 31, 2, 57, 51, 41, 43, 14, 42, 13, 24, 50, 21, 22, 55, 58, 29, 12, 53]
R092;2551203;29.821;[58, 54, 46, 17, 27, 39, 52, 29, 25, 26, 1, 30, 23, 45, 16, 15, 44, 10, 38, 9, 37, 8, 14, 43, 55, 49, 20, 56, 35, 6, 5, 34, 7, 31, 21, 50, 13, 2, 24, 53, 3, 42, 22, 33, 4, 28, 57, 40, 36, 32, 18, 12, 41, 19, 48, 47, 51, 11]
R093;2551318;22.200;[58, 54, 46, 17, 29, 27, 25, 52, 1, 16, 45, 26, 44, 15, 10, 39, 30, 9, 43, 14, 8, 37, 55, 20, 7, 23, 6, 35, 34, 5, 56, 38, 49, 2, 31, 33, 53, 24, 42, 13, 50, 21, 3, 32, 40, 57, 28, 36, 12, 41, 4, 22, 48, 47, 18, 11, 51, 19]
R094;6651987;29.801;[68, 63, 54, 18, 53, 19, 17, 42, 8, 34, 41, 7, 11, 43, 9, 12, 13, 10, 20, 1, 31, 67, 33, 2, 38, 4, 62, 28, 30, 29, 52, 5, 45, 51, 3, 37, 26, 60, 47, 44, 6, 16, 64, 35, 27, 46, 39, 40, 56, 15, 55, 23, 57, 14, 58, 24, 32, 66, 25, 59, 65, 21, 36, 61, 48, 50, 22, 49]
R095;6971110;29.902;[18, 68, 63, 54, 19, 53, 42, 8, 17, 7, 41, 34, 20, 12, 9, 43, 13, 11, 10, 31, 1, 67, 33, 2, 4, 38, 28, 62, 30, 29, 5, 52, 45, 3, 6, 26, 60, 51, 16, 64, 39, 56, 47, 35, 44, 15, 14, 46, 55, 37, 57, 23, 40, 27, 58, 24, 66, 32, 59, 25, 65, 36, 21, 22, 48, 61, 50, 49]
R097;2824153;28.616;[4, 3, 2, 57, 1, 31, 28, 58, 21, 33, 34, 43, 44, 14, 32, 51, 59, 27, 52, 22, 13, 23, 53, 24, 54, 37, 29, 7, 16, 8, 6, 25, 55, 56, 26, 46, 36, 15, 45, 9, 10, 35, 5, 11, 41, 42, 12, 60, 30, 18, 48, 47, 17, 50, 20, 39, 40, 19, 49, 38]
R098;2901645;29.020;[4, 3, 2, 61, 1, 33, 62, 30, 63, 36, 35, 34, 14, 46, 15, 25, 56, 24, 13, 45, 29, 31, 55, 23, 57, 7, 39, 16, 28, 60, 59, 27, 38, 6, 58, 26, 8, 37, 5, 42, 10, 47, 9, 48, 18, 43, 11, 12, 44, 49, 17, 52, 20, 32, 64, 54, 22, 50, 19, 51, 41, 53, 21, 40]
R099;40600;8.795;[2, 19, 1, 18, 20, 3, 4, 21, 16, 33, 15, 32, 14, 31, 34, 17, 10, 27, 28, 11, 22, 24, 7, 6, 23, 5, 30, 13, 29, 12, 9, 26, 8, 25]
R103;1;2.401;[9, 1, 2, 10, 11, 3, 13, 5, 12, 4, 14, 6, 7, 15, 8, 16]
R105;2;2.889;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R106;2;5.168;[26, 13, 25, 12, 11, 24, 8, 21, 9, 22, 23, 10, 7, 20, 6, 19, 18, 5, 17, 4, 3, 16, 15, 2, 1, 14]
R107;3;3.956;[26, 13, 25, 12, 11, 24, 10, 23, 9, 22, 21, 8, 20, 7, 6, 19, 18, 5, 16, 3, 4, 17, 15, 2, 14, 1]
R108;1;2.738;[4, 10, 3, 9, 2, 8, 1, 7, 6, 12, 5, 11]
R110;2;2.761;[13, 4, 6, 15, 2, 11, 5, 14, 7, 16, 12, 3, 1, 10, 9, 18, 8, 17]
R111;2;3.646;[12, 24, 23, 11, 22, 10, 8, 20, 9, 21, 7, 19, 6, 18, 5, 17, 3, 15, 4, 16, 2, 14, 13, 1]
R112;3;8.551;[10, 28, 7, 25, 29, 11, 22, 4, 18, 36, 5, 23, 8, 26, 15, 33, 1, 19, 20, 2, 34, 16, 13, 31, 30, 12, 9, 27, 6, 24, 3, 21, 35, 17, 14, 32]
R114;6;5.281;[22, 7, 9, 24, 19, 4, 15, 30, 12, 27, 16, 1, 20, 5, 23, 8, 17, 2, 13, 28, 21, 6, 18, 3, 25, 10, 29, 14, 26, 11]
R116;6;10.579;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R117;6;10.551;[20, 4, 18, 2, 19, 3, 7, 23, 5, 21, 25, 9, 27, 11, 8, 24, 31, 15, 6, 22, 28, 12, 17, 1, 32, 16, 13, 29, 10, 26, 30, 14]
R119;11;15.253;[4, 23, 34, 15, 21, 2, 38, 19, 3, 22, 8, 27, 9, 28, 5, 24, 35, 16, 1, 20, 31, 12, 29, 10, 6, 25, 13, 32, 36, 17, 30, 11, 7, 26, 37, 18, 33, 14]
R120;7;8.219;[2, 18, 20, 4, 19, 3, 23, 7, 5, 21, 31, 15, 17, 1, 25, 9, 27, 11, 24, 8, 12, 28, 6, 22, 32, 16, 29, 13, 10, 26, 14, 30]
R122;4;3.082;[13, 3, 5, 15, 10, 20, 8, 18, 11, 1, 2, 12, 19, 9, 4, 14, 7, 17, 6, 16]
R124;1;3.127;[4, 11, 9, 2, 7, 14, 13, 6, 1, 8, 12, 5, 10, 3]
R125;3;2.256;[13, 3, 14, 4, 12, 2, 16, 6, 5, 15, 18, 8, 7, 17, 9, 19, 11, 1, 20, 10]
R126;129725;17.484;[8, 2, 28, 23, 3, 22, 24, 4, 26, 6, 25, 5, 33, 13, 1, 21, 11, 31, 34, 14, 27, 7, 29, 9, 17, 37, 12, 32, 19, 39, 40, 20, 30, 10, 35, 15, 18, 38, 16, 36]
R127;129727;20.331;[8, 2, 28, 23, 3, 22, 4, 24, 6, 26, 5, 25, 31, 11, 1, 21, 33, 13, 7, 27, 34, 14, 29, 9, 39, 19, 12, 32, 37, 17, 10, 30, 15, 35, 40, 20, 38, 18, 36, 16]
R129;172661;26.318;[8, 2, 24, 30, 25, 3, 4, 26, 6, 28, 5, 27, 21, 43, 12, 34, 7, 29, 11, 31, 9, 13, 35, 41, 19, 1, 23, 33, 15, 37, 44, 22, 10, 32, 36, 14, 39, 17, 20, 42, 38, 16, 18, 40]
R130;3172875;28.208;[52, 20, 43, 17, 14, 46, 55, 23, 11, 21, 25, 57, 32, 29, 61, 59, 58, 50, 18, 26, 49, 8, 36, 33, 38, 53, 40, 7, 39, 3, 30, 62, 51, 19, 64, 1, 44, 12, 5, 41, 9, 22, 54, 6, 48, 16, 13, 45, 4, 15, 47, 2, 34, 37, 42, 10, 27, 35, 56, 24, 63, 31, 60, 28]
R131;3700940;17.067;[14, 46, 49, 17, 43, 11, 20, 52, 23, 55, 58, 32, 25, 59, 21, 53, 57, 61, 29, 18, 50, 7, 39, 8, 26, 3, 36, 33, 1, 54, 5, 64, 22, 6, 38, 47, 12, 30, 62, 19, 51, 9, 44, 15, 41, 34, 56, 24, 40, 27, 4, 42, 48, 16, 13, 45, 10, 2, 37, 35, 63, 31, 28, 60]
R132;891756;28.696;[13, 41, 15, 43, 17, 19, 47, 45, 11, 39, 21, 49, 56, 28, 53, 25, 7, 35, 50, 51, 46, 18, 16, 44, 54, 26, 3, 29, 1, 5, 36, 8, 32, 4, 22, 23, 6, 34, 40, 12, 9, 37, 14, 42, 2, 30, 33, 31, 48, 20, 38, 10, 55, 27, 52, 24]
R133;2307051;29.441;[13, 41, 39, 11, 47, 49, 36, 56, 28, 25, 53, 50, 43, 15, 51, 7, 35, 8, 54, 26, 45, 40, 17, 19, 14, 18, 46, 12, 9, 37, 16, 44, 42, 1, 30, 3, 5, 21, 48, 20, 55, 27, 4, 24, 52, 34, 6, 29, 32, 22, 2, 23, 33, 31, 38, 10]
R134;1422128;29.408;[19, 47, 17, 41, 39, 43, 15, 13, 51, 11, 56, 28, 50, 16, 44, 5, 18, 46, 3, 1, 29, 49, 21, 53, 25, 6, 34, 4, 32, 45, 22, 2, 35, 7, 23, 36, 8, 26, 54, 12, 40, 33, 14, 42, 9, 37, 31, 30, 10, 38, 48, 20, 55, 27, 24, 52]
R135;0;6.221;[17, 5, 2, 14, 10, 22, 6, 18, 3, 15, 21, 9, 8, 20, 1, 13, 19, 7, 4, 16, 23, 11, 12, 24]
R136;3;2.148;[16, 8, 7, 15, 14, 6, 13, 5, 12, 4, 11, 3, 1, 9, 10, 2]
