Instance;Timeout;Cost;Time;Solution
A027;30;3;1.852;[3, 9, 10, 4, 5, 11, 2, 8, 6, 12, 1, 7]
A027;45;3;1.852;[3, 9, 10, 4, 5, 11, 2, 8, 6, 12, 1, 7]
A027;60;3;1.852;[3, 9, 10, 4, 5, 11, 2, 8, 6, 12, 1, 7]
A028;15;;;
A028;30;;;
A028;45;;;
A028;60;;;
A029;15;780651;14.984;[12, 11, 13, 10, 37, 18, 38, 9, 29, 17, 14, 28, 8, 30, 26, 40, 25, 15, 35, 16, 36, 24, 20, 27, 7, 23, 34, 33, 1, 21, 22, 2, 6, 39, 3, 4, 31, 32, 5, 19]
A029;30;780406;21.810;[37, 10, 11, 12, 13, 38, 18, 29, 9, 14, 8, 28, 30, 25, 17, 40, 35, 15, 36, 16, 26, 27, 7, 24, 20, 23, 33, 34, 1, 21, 2, 22, 39, 31, 32, 3, 6, 4, 19, 5]
A029;45;780406;21.810;[37, 10, 11, 12, 13, 38, 18, 29, 9, 14, 8, 28, 30, 25, 17, 40, 35, 15, 36, 16, 26, 27, 7, 24, 20, 23, 33, 34, 1, 21, 2, 22, 39, 31, 32, 3, 6, 4, 19, 5]
A029;60;780406;21.810;[37, 10, 11, 12, 13, 38, 18, 29, 9, 14, 8, 28, 30, 25, 17, 40, 35, 15, 36, 16, 26, 27, 7, 24, 20, 23, 33, 34, 1, 21, 2, 22, 39, 31, 32, 3, 6, 4, 19, 5]
A030;15;2253;1.644;[1, 6, 10, 9, 7, 2, 3, 8, 5, 4]
A030;30;2253;1.644;[1, 6, 10, 9, 7, 2, 3, 8, 5, 4]
A030;45;2253;1.644;[1, 6, 10, 9, 7, 2, 3, 8, 5, 4]
A030;60;2253;1.644;[1, 6, 10, 9, 7, 2, 3, 8, 5, 4]
A031;15;24104;3.309;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A031;30;24104;3.309;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A031;45;24104;3.309;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A031;60;24104;3.309;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A032;15;1042815;14.900;[11, 10, 37, 12, 38, 36, 39, 40, 26, 25, 33, 13, 34, 30, 9, 1, 20, 14, 15, 35, 8, 31, 2, 19, 24, 3, 23, 7, 27, 22, 4, 32, 18, 17, 5, 28, 16, 21, 29, 6]
A032;30;654085;26.827;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 17, 37, 16, 36, 25, 20, 40, 26, 13, 33, 34, 14, 15, 35, 24, 30, 23, 31, 21, 1, 22, 2, 32, 27, 28, 29, 3, 4, 5, 6]
A032;45;652487;34.461;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 37, 17, 36, 16, 20, 40, 26, 13, 33, 34, 14, 25, 30, 35, 15, 24, 31, 23, 32, 21, 1, 22, 2, 27, 28, 29, 3, 4, 5, 6]
A032;60;588542;59.951;[12, 39, 38, 37, 36, 33, 13, 40, 34, 14, 35, 15, 26, 6, 25, 5, 4, 24, 30, 11, 31, 3, 23, 2, 22, 10, 1, 21, 32, 27, 9, 28, 8, 20, 7, 19, 18, 17, 16, 29]
A033;15;;;
A033;30;;;
A033;45;;;
A033;60;;;
A034;15;;;
A034;30;;;
A034;45;;;
A034;60;;;
A035;15;;;
A035;30;;;
A035;45;;;
A035;60;;;
A036;15;;;
A036;30;;;
A036;45;;;
A036;60;;;
A037;15;;;
A037;30;;;
A037;45;;;
A037;60;;;
A039;15;49380;6.614;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A039;30;49380;6.614;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A039;45;49380;6.614;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A039;60;49380;6.614;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A040;15;652525;13.720;[6, 5, 25, 15, 7, 8, 29, 9, 16, 36, 26, 17, 37, 18, 38, 39, 32, 23, 40, 19, 1, 10, 30, 20, 24, 31, 11, 21, 22, 2, 28, 27, 12, 3, 4, 33, 13, 35, 14, 34]
A040;30;525724;26.743;[26, 6, 5, 25, 7, 15, 8, 9, 29, 16, 36, 37, 17, 38, 18, 32, 39, 1, 23, 30, 10, 24, 11, 31, 21, 2, 22, 27, 28, 35, 12, 3, 4, 40, 20, 19, 33, 13, 34, 14]
A040;45;524084;39.307;[26, 6, 25, 5, 7, 15, 8, 29, 9, 16, 36, 37, 17, 18, 38, 32, 23, 24, 1, 30, 10, 31, 11, 21, 22, 2, 27, 28, 35, 12, 3, 4, 39, 40, 20, 19, 33, 13, 34, 14]
A040;60;524084;39.307;[26, 6, 25, 5, 7, 15, 8, 29, 9, 16, 36, 37, 17, 18, 38, 32, 23, 24, 1, 30, 10, 31, 11, 21, 22, 2, 27, 28, 35, 12, 3, 4, 39, 40, 20, 19, 33, 13, 34, 14]
A041;15;2156610;13.663;[36, 48, 49, 47, 46, 41, 33, 8, 32, 7, 14, 42, 50, 9, 30, 20, 24, 29, 10, 21, 11, 22, 23, 37, 12, 1, 38, 13, 26, 40, 2, 27, 34, 15, 28, 3, 16, 39, 4, 25, 17, 5, 44, 35, 6, 31, 43, 18, 45, 19]
A041;30;2024060;19.761;[36, 48, 49, 47, 33, 8, 32, 7, 46, 50, 25, 24, 14, 42, 20, 41, 9, 10, 11, 21, 29, 22, 23, 30, 1, 37, 12, 38, 13, 26, 40, 2, 27, 15, 34, 28, 3, 16, 39, 4, 17, 5, 35, 6, 43, 18, 45, 44, 19, 31]
A041;45;1901607;37.468;[49, 33, 8, 32, 7, 14, 9, 20, 10, 36, 11, 48, 47, 21, 46, 50, 22, 41, 42, 29, 24, 23, 30, 1, 12, 37, 38, 13, 26, 40, 2, 27, 25, 34, 39, 3, 28, 15, 16, 35, 45, 44, 4, 5, 17, 6, 31, 18, 43, 19]
A041;60;1901607;37.468;[49, 33, 8, 32, 7, 14, 9, 20, 10, 36, 11, 48, 47, 21, 46, 50, 22, 41, 42, 29, 24, 23, 30, 1, 12, 37, 38, 13, 26, 40, 2, 27, 25, 34, 39, 3, 28, 15, 16, 35, 45, 44, 4, 5, 17, 6, 31, 18, 43, 19]
A042;15;;;
A042;30;;;
A042;45;;;
A042;60;;;
A043;15;18159358;14.088;[57, 1, 12, 56, 58, 13, 76, 73, 11, 23, 14, 15, 30, 72, 16, 77, 71, 31, 17, 66, 32, 18, 65, 64, 45, 33, 78, 19, 52, 46, 37, 34, 47, 20, 59, 2, 21, 3, 4, 38, 22, 60, 41, 5, 61, 24, 6, 63, 25, 26, 51, 7, 27, 42, 43, 54, 40, 50, 8, 44, 53, 55, 69, 28, 39, 74, 9, 75, 10, 36, 62, 48, 29, 35, 68, 70, 49, 67]
A043;30;14831093;28.462;[56, 57, 12, 1, 58, 11, 13, 76, 77, 23, 14, 30, 73, 15, 16, 31, 72, 32, 71, 65, 17, 64, 66, 33, 18, 78, 46, 37, 19, 47, 45, 52, 34, 2, 20, 21, 60, 3, 59, 61, 22, 38, 4, 5, 51, 63, 24, 6, 25, 42, 41, 43, 7, 44, 26, 53, 40, 54, 55, 69, 8, 27, 50, 62, 39, 70, 74, 75, 36, 48, 9, 35, 28, 68, 29, 49, 10, 67]
A043;45;14831093;28.462;[56, 57, 12, 1, 58, 11, 13, 76, 77, 23, 14, 30, 73, 15, 16, 31, 72, 32, 71, 65, 17, 64, 66, 33, 18, 78, 46, 37, 19, 47, 45, 52, 34, 2, 20, 21, 60, 3, 59, 61, 22, 38, 4, 5, 51, 63, 24, 6, 25, 42, 41, 43, 7, 44, 26, 53, 40, 54, 55, 69, 8, 27, 50, 62, 39, 70, 74, 75, 36, 48, 9, 35, 28, 68, 29, 49, 10, 67]
A043;60;14819711;59.934;[1, 12, 57, 58, 13, 11, 56, 23, 73, 14, 76, 15, 77, 30, 78, 72, 71, 52, 16, 51, 37, 31, 17, 66, 65, 32, 33, 64, 18, 19, 46, 34, 45, 59, 20, 47, 2, 38, 3, 21, 60, 61, 22, 4, 40, 24, 63, 42, 41, 43, 5, 25, 39, 6, 44, 53, 7, 26, 54, 55, 50, 69, 74, 27, 70, 75, 36, 8, 35, 9, 48, 28, 29, 68, 62, 49, 10, 67]
A044;15;;;
A044;30;;;
A044;45;;;
A044;60;;;
A045;15;;;
A045;30;12787507;28.651;[68, 35, 34, 25, 26, 50, 1, 46, 27, 30, 33, 69, 37, 58, 44, 28, 22, 32, 52, 8, 9, 59, 23, 31, 24, 10, 36, 20, 45, 21, 29, 39, 11, 12, 70, 67, 43, 13, 53, 65, 64, 48, 54, 14, 66, 15, 16, 62, 42, 2, 17, 38, 71, 3, 56, 55, 61, 63, 72, 47, 4, 49, 18, 5, 19, 6, 7, 40, 60, 41, 51, 57]
A045;45;10916879;43.498;[34, 50, 25, 52, 33, 43, 1, 37, 8, 44, 22, 58, 35, 26, 68, 32, 46, 69, 23, 27, 31, 28, 30, 21, 24, 9, 45, 29, 10, 39, 11, 20, 59, 36, 70, 67, 64, 12, 53, 13, 48, 42, 14, 15, 62, 16, 66, 71, 56, 65, 2, 38, 3, 17, 4, 55, 47, 18, 54, 5, 72, 61, 63, 40, 19, 6, 60, 49, 51, 7, 57, 41]
A045;60;10531891;56.903;[58, 69, 33, 52, 34, 26, 46, 25, 35, 37, 1, 23, 44, 68, 32, 31, 27, 24, 22, 50, 28, 8, 30, 21, 29, 59, 39, 9, 45, 20, 10, 67, 36, 70, 43, 53, 65, 11, 64, 12, 48, 66, 13, 62, 14, 15, 71, 55, 16, 38, 2, 17, 61, 56, 3, 4, 42, 72, 18, 54, 63, 47, 60, 49, 51, 5, 41, 19, 57, 6, 7, 40]
A046;15;;;
A046;30;;;
A046;45;;;
A046;60;;;
A047;15;;;
A047;30;;;
A047;45;;;
A047;60;;;
A048;15;;;
A048;30;10162620;29.065;[3, 4, 6, 5, 2, 1, 7, 9, 8, 10, 11, 12, 24, 25, 57, 27, 21, 26, 47, 22, 20, 66, 38, 37, 15, 58, 67, 54, 23, 14, 52, 16, 39, 13, 51, 17, 60, 44, 45, 61, 46, 29, 30, 35, 18, 33, 31, 28, 32, 19, 41, 62, 48, 55, 34, 68, 40, 63, 59, 36, 42, 64, 43, 49, 53, 65, 56, 50]
A048;45;9519466;43.332;[3, 4, 6, 1, 27, 2, 5, 7, 9, 8, 10, 25, 57, 11, 12, 24, 14, 26, 38, 37, 20, 54, 21, 15, 16, 44, 17, 51, 22, 23, 45, 39, 52, 13, 60, 29, 46, 35, 67, 18, 56, 66, 47, 19, 30, 58, 40, 31, 61, 62, 28, 48, 32, 33, 36, 41, 43, 55, 42, 59, 34, 68, 65, 53, 49, 64, 50, 63]
A048;60;8581011;55.218;[6, 7, 8, 4, 11, 10, 3, 9, 12, 5, 2, 1, 27, 21, 24, 22, 57, 23, 25, 26, 37, 54, 20, 15, 67, 38, 16, 17, 51, 44, 14, 45, 39, 46, 66, 52, 18, 47, 13, 61, 58, 60, 29, 30, 33, 31, 19, 35, 28, 62, 40, 42, 32, 41, 64, 55, 43, 34, 68, 56, 59, 63, 36, 48, 65, 53, 49, 50]
A051;15;;;
A051;30;11773532;25.643;[6, 7, 4, 8, 10, 3, 5, 9, 2, 11, 1, 28, 12, 13, 26, 59, 25, 41, 27, 68, 15, 22, 39, 38, 16, 69, 49, 17, 56, 21, 23, 47, 53, 46, 60, 24, 54, 48, 19, 62, 63, 30, 18, 31, 32, 20, 40, 14, 33, 36, 34, 29, 44, 42, 61, 57, 43, 35, 45, 64, 50, 70, 37, 66, 51, 67, 55, 58, 52, 65]
A051;45;10391860;41.562;[4, 6, 7, 3, 1, 8, 2, 9, 5, 10, 11, 26, 12, 13, 22, 21, 23, 53, 54, 28, 24, 59, 63, 39, 25, 62, 27, 30, 41, 38, 56, 31, 15, 16, 32, 40, 17, 18, 69, 34, 33, 68, 49, 14, 36, 46, 47, 48, 60, 29, 19, 20, 67, 61, 45, 57, 58, 42, 44, 66, 64, 43, 37, 52, 50, 65, 35, 55, 70, 51]
A051;60;10038861;59.221;[4, 3, 6, 7, 8, 9, 5, 10, 11, 12, 13, 2, 1, 28, 24, 59, 27, 26, 39, 23, 22, 21, 38, 16, 41, 15, 53, 18, 17, 46, 47, 54, 25, 62, 30, 56, 40, 63, 48, 69, 34, 31, 68, 19, 32, 14, 49, 60, 36, 20, 29, 64, 44, 50, 61, 33, 42, 43, 57, 65, 45, 35, 70, 51, 37, 67, 66, 55, 58, 52]
A052;15;;;
A052;30;11087462;28.026;[3, 4, 6, 7, 2, 8, 5, 9, 1, 10, 11, 12, 13, 27, 22, 26, 25, 20, 19, 18, 21, 56, 23, 28, 24, 39, 52, 53, 38, 46, 69, 51, 63, 47, 30, 41, 49, 31, 62, 16, 32, 15, 34, 48, 29, 61, 40, 17, 14, 68, 33, 36, 64, 42, 37, 59, 54, 66, 43, 45, 44, 57, 50, 58, 35, 70, 67, 60, 65, 55]
A052;45;10053981;43.578;[6, 4, 7, 8, 9, 3, 5, 10, 11, 2, 12, 13, 1, 27, 26, 20, 22, 21, 56, 28, 23, 41, 24, 25, 19, 39, 38, 18, 53, 51, 15, 69, 16, 52, 46, 62, 40, 32, 49, 14, 36, 47, 31, 68, 33, 48, 30, 17, 63, 61, 42, 37, 59, 34, 64, 29, 58, 44, 67, 57, 54, 66, 43, 35, 70, 45, 65, 55, 50, 60]
A052;60;9710832;59.793;[3, 4, 6, 7, 1, 2, 5, 22, 8, 56, 28, 23, 9, 10, 41, 11, 12, 13, 26, 27, 15, 24, 39, 25, 18, 53, 19, 38, 69, 20, 21, 46, 51, 16, 52, 47, 30, 31, 40, 14, 49, 62, 48, 36, 17, 32, 67, 63, 59, 61, 33, 68, 54, 34, 29, 64, 42, 45, 66, 57, 65, 55, 37, 60, 43, 50, 44, 58, 35, 70]
A053;15;9038;2.232;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A053;30;9038;2.232;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A053;45;9038;2.232;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A053;60;9038;2.232;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A054;15;0;1.058;[1, 2]
A054;30;0;1.058;[1, 2]
A054;45;0;1.058;[1, 2]
A054;60;0;1.058;[1, 2]
A055;15;277;1.241;[1, 2, 5, 3, 6, 4]
A055;30;277;1.241;[1, 2, 5, 3, 6, 4]
A055;45;277;1.241;[1, 2, 5, 3, 6, 4]
A055;60;277;1.241;[1, 2, 5, 3, 6, 4]
A056;15;31017;2.630;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A056;30;31017;2.630;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A056;45;31017;2.630;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A056;60;31017;2.630;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A057;15;50686;3.320;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A057;30;50686;3.320;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A057;45;50686;3.320;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A057;60;50686;3.320;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A058;15;1106608;14.472;[4, 6, 8, 3, 7, 9, 5, 2, 1, 16, 13, 17, 26, 21, 24, 14, 15, 23, 40, 12, 32, 30, 10, 36, 25, 11, 31, 34, 28, 29, 27, 18, 37, 22, 19, 20, 33, 39, 38, 35]
A058;30;1041123;28.836;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A058;45;1041123;28.836;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A058;60;1041123;28.836;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A059;15;;;
A059;30;10749638;27.285;[6, 4, 7, 3, 2, 8, 5, 9, 10, 1, 11, 12, 13, 56, 21, 26, 27, 22, 20, 19, 24, 18, 25, 28, 52, 23, 39, 53, 69, 49, 38, 62, 41, 15, 36, 14, 40, 16, 51, 31, 30, 63, 32, 61, 68, 46, 47, 59, 48, 54, 17, 34, 42, 29, 64, 57, 37, 44, 33, 66, 58, 50, 43, 45, 35, 70, 65, 55, 60, 67]
A059;45;10054116;41.662;[4, 6, 7, 3, 2, 5, 8, 10, 1, 9, 11, 12, 22, 13, 56, 21, 20, 26, 19, 28, 18, 27, 23, 39, 24, 38, 41, 52, 15, 25, 53, 69, 40, 16, 51, 68, 46, 49, 14, 36, 59, 63, 30, 31, 47, 54, 62, 48, 17, 32, 67, 42, 37, 34, 29, 64, 50, 33, 61, 44, 58, 57, 60, 70, 35, 65, 66, 43, 45, 55]
A059;60;9705936;58.247;[4, 3, 6, 2, 7, 8, 9, 5, 10, 11, 12, 1, 13, 56, 21, 27, 22, 28, 23, 26, 15, 24, 20, 41, 39, 36, 38, 19, 25, 69, 18, 53, 49, 14, 40, 16, 51, 52, 46, 63, 62, 54, 68, 30, 61, 47, 59, 48, 31, 17, 67, 32, 37, 42, 33, 34, 44, 29, 64, 66, 70, 35, 43, 58, 57, 45, 50, 65, 55, 60]
A060;15;;;
A060;30;;;
A060;45;;;
A060;60;;;
A061;15;;;
A061;30;;;
A061;45;;;
A061;60;;;
A062;15;;;
A062;30;;;
A062;45;;;
A062;60;;;
A063;15;;;
A063;30;;;
A063;45;;;
A063;60;;;
A064;15;;;
A064;30;;;
A064;45;;;
A064;60;;;
A065;15;;;
A065;30;;;
A065;45;;;
A065;60;;;
A066;15;;;
A066;30;;;
A066;45;;;
A066;60;;;
A067;15;;;
A067;30;;;
A067;45;;;
A067;60;;;
A068;15;;;
A068;30;;;
A068;45;;;
A068;60;;;
A069;15;;;
A069;30;;;
A069;45;;;
A069;60;;;
A070;15;;;
A070;30;;;
A070;45;;;
A070;60;;;
A071;15;;;
A071;30;;;
A071;45;;;
A071;60;;;
A072;15;;;
A072;30;;;
A072;45;;;
A072;60;;;
A073;15;;;
A073;30;;;
A073;45;;;
A073;60;;;
R006;15;56377;10.432;[30, 15, 14, 29, 6, 21, 24, 9, 17, 5, 20, 3, 18, 28, 13, 8, 23, 26, 11, 1, 16, 19, 12, 27, 7, 22, 25, 10, 2, 4]
R006;30;56317;15.689;[15, 30, 18, 3, 14, 29, 6, 21, 9, 24, 17, 5, 20, 28, 13, 23, 8, 1, 16, 11, 26, 19, 27, 12, 7, 22, 10, 25, 2, 4]
R006;45;56317;15.689;[15, 30, 18, 3, 14, 29, 6, 21, 9, 24, 17, 5, 20, 28, 13, 23, 8, 1, 16, 11, 26, 19, 27, 12, 7, 22, 10, 25, 2, 4]
R006;60;56316;52.339;[30, 15, 29, 14, 18, 3, 21, 6, 9, 24, 17, 5, 20, 13, 28, 23, 8, 11, 26, 10, 25, 19, 1, 16, 12, 27, 7, 22, 2, 4]
R009;15;168044;14.046;[36, 38, 19, 22, 3, 30, 11, 33, 14, 13, 32, 18, 2, 21, 17, 10, 9, 28, 23, 4, 5, 24, 8, 27, 20, 1, 37, 29, 15, 34, 7, 26, 35, 16, 12, 31, 6, 25]
R009;30;113515;16.212;[17, 36, 38, 22, 3, 11, 30, 14, 33, 13, 32, 10, 2, 21, 9, 28, 4, 23, 5, 24, 8, 27, 20, 1, 37, 18, 19, 29, 34, 15, 16, 35, 7, 26, 31, 12, 6, 25]
R009;45;113440;36.728;[19, 38, 18, 17, 36, 30, 3, 22, 33, 14, 32, 13, 21, 2, 9, 28, 23, 4, 24, 5, 27, 8, 1, 20, 37, 10, 29, 11, 34, 15, 35, 16, 26, 7, 25, 6, 12, 31]
R009;60;113440;36.728;[19, 38, 18, 17, 36, 30, 3, 22, 33, 14, 32, 13, 21, 2, 9, 28, 23, 4, 24, 5, 27, 8, 1, 20, 37, 10, 29, 11, 34, 15, 35, 16, 26, 7, 25, 6, 12, 31]
R013;15;4;11.176;[25, 8, 7, 24, 31, 14, 6, 23, 22, 5, 16, 33, 4, 21, 17, 34, 32, 15, 20, 3, 19, 2, 9, 26, 10, 27, 18, 1, 11, 28, 29, 12, 13, 30]
R013;30;3;19.842;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R013;45;3;19.842;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R013;60;3;19.842;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R014;15;0;2.549;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R014;30;0;2.549;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
