Instance;Timeout;Cost;Time;Solution
problem_20_10_1;45;9;0.177;[9, 10, 5, 1, 4, 7, 8, 3, 6, 2]
problem_20_10_1;60;9;0.177;[9, 10, 5, 1, 4, 7, 8, 3, 6, 2]
problem_20_20_1;15;11;0.375;[14, 1, 7, 20, 13, 12, 11, 17, 3, 16, 19, 8, 18, 2, 15, 5, 6, 9, 4, 10]
problem_20_20_1;30;11;0.375;[14, 1, 7, 20, 13, 12, 11, 17, 3, 16, 19, 8, 18, 2, 15, 5, 6, 9, 4, 10]
problem_20_20_1;45;11;0.375;[14, 1, 7, 20, 13, 12, 11, 17, 3, 16, 19, 8, 18, 2, 15, 5, 6, 9, 4, 10]
problem_20_20_1;60;11;0.375;[14, 1, 7, 20, 13, 12, 11, 17, 3, 16, 19, 8, 18, 2, 15, 5, 6, 9, 4, 10]
problem_30_10_1;15;12;0.249;[9, 2, 1, 3, 7, 6, 4, 5, 8, 10]
problem_30_10_1;30;12;0.249;[9, 2, 1, 3, 7, 6, 4, 5, 8, 10]
problem_30_10_1;45;12;0.249;[9, 2, 1, 3, 7, 6, 4, 5, 8, 10]
problem_30_10_1;60;12;0.249;[9, 2, 1, 3, 7, 6, 4, 5, 8, 10]
problem_30_15;15;14;0.735;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15;30;14;0.735;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15;45;14;0.735;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15;60;14;0.735;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15_1;15;14;0.697;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15_1;30;14;0.697;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15_1;45;14;0.697;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15_1;60;14;0.697;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_30_1;15;21;8.033;[18, 24, 25, 23, 16, 11, 26, 28, 30, 2, 9, 20, 15, 12, 19, 8, 27, 17, 7, 3, 1, 10, 5, 13, 29, 21, 14, 4, 6, 22]
problem_30_30_1;30;21;8.033;[18, 24, 25, 23, 16, 11, 26, 28, 30, 2, 9, 20, 15, 12, 19, 8, 27, 17, 7, 3, 1, 10, 5, 13, 29, 21, 14, 4, 6, 22]
problem_30_30_1;45;21;8.033;[18, 24, 25, 23, 16, 11, 26, 28, 30, 2, 9, 20, 15, 12, 19, 8, 27, 17, 7, 3, 1, 10, 5, 13, 29, 21, 14, 4, 6, 22]
problem_30_30_1;60;21;8.033;[18, 24, 25, 23, 16, 11, 26, 28, 30, 2, 9, 20, 15, 12, 19, 8, 27, 17, 7, 3, 1, 10, 5, 13, 29, 21, 14, 4, 6, 22]
problem_40_20_1;15;30;1.034;[5, 12, 20, 11, 14, 16, 3, 7, 10, 17, 8, 4, 18, 13, 6, 9, 15, 2, 1, 19]
problem_40_20_1;30;30;1.034;[5, 12, 20, 11, 14, 16, 3, 7, 10, 17, 8, 4, 18, 13, 6, 9, 15, 2, 1, 19]
problem_40_20_1;45;30;1.034;[5, 12, 20, 11, 14, 16, 3, 7, 10, 17, 8, 4, 18, 13, 6, 9, 15, 2, 1, 19]
problem_40_20_1;60;30;1.034;[5, 12, 20, 11, 14, 16, 3, 7, 10, 17, 8, 4, 18, 13, 6, 9, 15, 2, 1, 19]
ShawInstances_1;15;14;0.377;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
ShawInstances_1;30;14;0.377;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
ShawInstances_1;45;14;0.377;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
ShawInstances_1;60;14;0.377;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
sp4_1;15;9;0.710;[7, 11, 12, 3, 1, 24, 15, 16, 8, 14, 18, 10, 17, 13, 19, 23, 5, 6, 9, 21, 22, 20, 4, 2, 25]
sp4_1;30;9;0.710;[7, 11, 12, 3, 1, 24, 15, 16, 8, 14, 18, 10, 17, 13, 19, 23, 5, 6, 9, 21, 22, 20, 4, 2, 25]
sp4_1;45;9;0.710;[7, 11, 12, 3, 1, 24, 15, 16, 8, 14, 18, 10, 17, 13, 19, 23, 5, 6, 9, 21, 22, 20, 4, 2, 25]
sp4_1;60;9;0.710;[7, 11, 12, 3, 1, 24, 15, 16, 8, 14, 18, 10, 17, 13, 19, 23, 5, 6, 9, 21, 22, 20, 4, 2, 25]
tiny;15;3;0.098;[6, 9, 5, 2, 8, 3, 1, 7, 4]
tiny;30;3;0.098;[6, 9, 5, 2, 8, 3, 1, 7, 4]
tiny;45;3;0.098;[6, 9, 5, 2, 8, 3, 1, 7, 4]
tiny;60;3;0.098;[6, 9, 5, 2, 8, 3, 1, 7, 4]
wbop_10_10_1;15;3;0.126;[1, 7, 4, 6, 3, 9, 8, 5, 2, 10]
wbop_10_10_1;30;3;0.126;[1, 7, 4, 6, 3, 9, 8, 5, 2, 10]
wbop_10_10_1;45;3;0.126;[1, 7, 4, 6, 3, 9, 8, 5, 2, 10]
wbop_10_10_1;60;3;0.126;[1, 7, 4, 6, 3, 9, 8, 5, 2, 10]
wbop_10_20_1;15;5;0.277;[6, 3, 4, 9, 7, 8, 15, 13, 18, 12, 14, 5, 11, 1, 2, 17, 16, 10, 20, 19]
wbop_10_20_1;30;5;0.277;[6, 3, 4, 9, 7, 8, 15, 13, 18, 12, 14, 5, 11, 1, 2, 17, 16, 10, 20, 19]
wbop_10_20_1;45;5;0.277;[6, 3, 4, 9, 7, 8, 15, 13, 18, 12, 14, 5, 11, 1, 2, 17, 16, 10, 20, 19]
wbop_10_20_1;60;5;0.277;[6, 3, 4, 9, 7, 8, 15, 13, 18, 12, 14, 5, 11, 1, 2, 17, 16, 10, 20, 19]
wbop_10_30_1;15;6;1.210;[12, 2, 23, 1, 29, 4, 16, 13, 25, 21, 14, 6, 27, 3, 28, 20, 22, 7, 9, 24, 11, 5, 18, 10, 17, 15, 19, 30, 26, 8]
wbop_10_30_1;30;6;1.210;[12, 2, 23, 1, 29, 4, 16, 13, 25, 21, 14, 6, 27, 3, 28, 20, 22, 7, 9, 24, 11, 5, 18, 10, 17, 15, 19, 30, 26, 8]
wbop_10_30_1;45;6;1.210;[12, 2, 23, 1, 29, 4, 16, 13, 25, 21, 14, 6, 27, 3, 28, 20, 22, 7, 9, 24, 11, 5, 18, 10, 17, 15, 19, 30, 26, 8]
wbop_10_30_1;60;6;1.210;[12, 2, 23, 1, 29, 4, 16, 13, 25, 21, 14, 6, 27, 3, 28, 20, 22, 7, 9, 24, 11, 5, 18, 10, 17, 15, 19, 30, 26, 8]
wbop_15_15_1;15;3;0.210;[15, 13, 10, 5, 7, 3, 9, 2, 6, 14, 12, 4, 11, 8, 1]
wbop_15_15_1;30;3;0.210;[15, 13, 10, 5, 7, 3, 9, 2, 6, 14, 12, 4, 11, 8, 1]
wbop_15_15_1;45;3;0.210;[15, 13, 10, 5, 7, 3, 9, 2, 6, 14, 12, 4, 11, 8, 1]
wbop_15_15_1;60;3;0.210;[15, 13, 10, 5, 7, 3, 9, 2, 6, 14, 12, 4, 11, 8, 1]
wbop_15_30_1;15;6;1.449;[29, 30, 4, 21, 22, 6, 5, 18, 13, 15, 28, 11, 16, 3, 17, 23, 9, 14, 27, 7, 8, 26, 24, 12, 20, 25, 1, 10, 19, 2]
wbop_15_30_1;30;6;1.449;[29, 30, 4, 21, 22, 6, 5, 18, 13, 15, 28, 11, 16, 3, 17, 23, 9, 14, 27, 7, 8, 26, 24, 12, 20, 25, 1, 10, 19, 2]
wbop_15_30_1;45;6;1.449;[29, 30, 4, 21, 22, 6, 5, 18, 13, 15, 28, 11, 16, 3, 17, 23, 9, 14, 27, 7, 8, 26, 24, 12, 20, 25, 1, 10, 19, 2]
wbop_15_30_1;60;6;1.449;[29, 30, 4, 21, 22, 6, 5, 18, 13, 15, 28, 11, 16, 3, 17, 23, 9, 14, 27, 7, 8, 26, 24, 12, 20, 25, 1, 10, 19, 2]
wbop_20_10_1;15;8;0.192;[6, 4, 9, 1, 2, 5, 3, 8, 10, 7]
wbop_20_10_1;30;8;0.192;[6, 4, 9, 1, 2, 5, 3, 8, 10, 7]
wbop_20_10_1;45;8;0.192;[6, 4, 9, 1, 2, 5, 3, 8, 10, 7]
wbop_20_10_1;60;8;0.192;[6, 4, 9, 1, 2, 5, 3, 8, 10, 7]
wbop_20_20_1;15;3;0.484;[1, 2, 18, 12, 19, 9, 15, 16, 20, 3, 14, 7, 5, 17, 4, 8, 6, 10, 11, 13]
wbop_20_20_1;30;3;0.484;[1, 2, 18, 12, 19, 9, 15, 16, 20, 3, 14, 7, 5, 17, 4, 8, 6, 10, 11, 13]
wbop_20_20_1;45;3;0.484;[1, 2, 18, 12, 19, 9, 15, 16, 20, 3, 14, 7, 5, 17, 4, 8, 6, 10, 11, 13]
wbop_20_20_1;60;3;0.484;[1, 2, 18, 12, 19, 9, 15, 16, 20, 3, 14, 7, 5, 17, 4, 8, 6, 10, 11, 13]
wbop_30_10_1;15;14;0.221;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_10_1;30;14;0.221;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_10_1;45;14;0.221;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_10_1;60;14;0.221;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_15_1;15;10;0.478;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_15_1;30;10;0.478;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_15_1;45;10;0.478;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_15_1;60;10;0.478;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_30_1;15;3;1.990;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbop_30_30_1;30;3;1.990;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbop_30_30_1;45;3;1.990;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbop_30_30_1;60;3;1.990;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbo_10_10_1;15;3;0.119;[8, 9, 5, 6, 4, 1, 3, 10, 2, 7]
wbo_10_10_1;30;3;0.119;[8, 9, 5, 6, 4, 1, 3, 10, 2, 7]
wbo_10_10_1;45;3;0.119;[8, 9, 5, 6, 4, 1, 3, 10, 2, 7]
wbo_10_10_1;60;3;0.119;[8, 9, 5, 6, 4, 1, 3, 10, 2, 7]
wbo_10_20_1;15;5;0.242;[4, 14, 20, 10, 2, 15, 9, 5, 8, 1, 6, 12, 11, 3, 18, 16, 13, 7, 17, 19]
wbo_10_20_1;30;5;0.242;[4, 14, 20, 10, 2, 15, 9, 5, 8, 1, 6, 12, 11, 3, 18, 16, 13, 7, 17, 19]
wbo_10_20_1;45;5;0.242;[4, 14, 20, 10, 2, 15, 9, 5, 8, 1, 6, 12, 11, 3, 18, 16, 13, 7, 17, 19]
wbo_10_20_1;60;5;0.242;[4, 14, 20, 10, 2, 15, 9, 5, 8, 1, 6, 12, 11, 3, 18, 16, 13, 7, 17, 19]
wbo_10_30_1;15;6;1.219;[10, 13, 5, 8, 12, 27, 2, 26, 24, 4, 19, 29, 22, 1, 3, 18, 16, 15, 17, 30, 25, 23, 7, 14, 11, 6, 28, 20, 9, 21]
wbo_10_30_1;30;6;1.219;[10, 13, 5, 8, 12, 27, 2, 26, 24, 4, 19, 29, 22, 1, 3, 18, 16, 15, 17, 30, 25, 23, 7, 14, 11, 6, 28, 20, 9, 21]
wbo_10_30_1;45;6;1.219;[10, 13, 5, 8, 12, 27, 2, 26, 24, 4, 19, 29, 22, 1, 3, 18, 16, 15, 17, 30, 25, 23, 7, 14, 11, 6, 28, 20, 9, 21]
wbo_10_30_1;60;6;1.219;[10, 13, 5, 8, 12, 27, 2, 26, 24, 4, 19, 29, 22, 1, 3, 18, 16, 15, 17, 30, 25, 23, 7, 14, 11, 6, 28, 20, 9, 21]
wbo_15_15_1;15;3;0.187;[12, 2, 7, 1, 10, 3, 6, 13, 15, 4, 5, 8, 14, 9, 11]
wbo_15_15_1;30;3;0.187;[12, 2, 7, 1, 10, 3, 6, 13, 15, 4, 5, 8, 14, 9, 11]
wbo_15_15_1;45;3;0.187;[12, 2, 7, 1, 10, 3, 6, 13, 15, 4, 5, 8, 14, 9, 11]
wbo_15_15_1;60;3;0.187;[12, 2, 7, 1, 10, 3, 6, 13, 15, 4, 5, 8, 14, 9, 11]
wbo_15_30_1;15;4;1.779;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_15_30_1;30;4;1.779;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_15_30_1;45;4;1.779;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_15_30_1;60;4;1.779;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_20_10_1;15;6;0.172;[2, 8, 4, 9, 7, 6, 10, 5, 1, 3]
wbo_20_10_1;30;6;0.172;[2, 8, 4, 9, 7, 6, 10, 5, 1, 3]
wbo_20_10_1;45;6;0.172;[2, 8, 4, 9, 7, 6, 10, 5, 1, 3]
wbo_20_10_1;60;6;0.172;[2, 8, 4, 9, 7, 6, 10, 5, 1, 3]
wbo_20_20_1;15;3;0.451;[14, 16, 8, 19, 7, 9, 11, 5, 12, 10, 1, 3, 6, 2, 13, 18, 17, 15, 4, 20]
wbo_20_20_1;30;3;0.451;[14, 16, 8, 19, 7, 9, 11, 5, 12, 10, 1, 3, 6, 2, 13, 18, 17, 15, 4, 20]
wbo_20_20_1;45;3;0.451;[14, 16, 8, 19, 7, 9, 11, 5, 12, 10, 1, 3, 6, 2, 13, 18, 17, 15, 4, 20]
wbo_20_20_1;60;3;0.451;[14, 16, 8, 19, 7, 9, 11, 5, 12, 10, 1, 3, 6, 2, 13, 18, 17, 15, 4, 20]
wbo_30_10_1;15;10;0.238;[3, 2, 1, 10, 9, 8, 7, 6, 5, 4]
wbo_30_10_1;30;10;0.238;[3, 2, 1, 10, 9, 8, 7, 6, 5, 4]
wbo_30_10_1;45;10;0.238;[3, 2, 1, 10, 9, 8, 7, 6, 5, 4]
wbo_30_10_1;60;10;0.238;[3, 2, 1, 10, 9, 8, 7, 6, 5, 4]
wbo_30_15_1;15;7;0.440;[12, 9, 8, 10, 3, 11, 4, 15, 5, 13, 14, 2, 1, 6, 7]
wbo_30_15_1;30;7;0.440;[12, 9, 8, 10, 3, 11, 4, 15, 5, 13, 14, 2, 1, 6, 7]
wbo_30_15_1;45;7;0.440;[12, 9, 8, 10, 3, 11, 4, 15, 5, 13, 14, 2, 1, 6, 7]
wbo_30_15_1;60;7;0.440;[12, 9, 8, 10, 3, 11, 4, 15, 5, 13, 14, 2, 1, 6, 7]
wbo_30_30_1;15;4;1.248;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbo_30_30_1;30;4;1.248;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbo_30_30_1;45;4;1.248;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbo_30_30_1;60;4;1.248;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbp_10_10_1;15;3;0.119;[6, 7, 8, 9, 3, 10, 2, 4, 1, 5]
wbp_10_10_1;30;3;0.119;[6, 7, 8, 9, 3, 10, 2, 4, 1, 5]
wbp_10_10_1;45;3;0.119;[6, 7, 8, 9, 3, 10, 2, 4, 1, 5]
wbp_10_10_1;60;3;0.119;[6, 7, 8, 9, 3, 10, 2, 4, 1, 5]
wbp_10_20_1;15;6;0.233;[5, 14, 6, 15, 9, 17, 12, 1, 8, 19, 2, 16, 3, 13, 7, 18, 10, 11, 20, 4]
wbp_10_20_1;30;6;0.233;[5, 14, 6, 15, 9, 17, 12, 1, 8, 19, 2, 16, 3, 13, 7, 18, 10, 11, 20, 4]
wbp_10_20_1;45;6;0.233;[5, 14, 6, 15, 9, 17, 12, 1, 8, 19, 2, 16, 3, 13, 7, 18, 10, 11, 20, 4]
wbp_10_20_1;60;6;0.233;[5, 14, 6, 15, 9, 17, 12, 1, 8, 19, 2, 16, 3, 13, 7, 18, 10, 11, 20, 4]
wbp_10_30_1;15;7;0.485;[27, 3, 24, 13, 10, 25, 14, 1, 2, 17, 16, 4, 29, 18, 20, 12, 30, 6, 15, 26, 8, 7, 28, 5, 23, 11, 21, 22, 9, 19]
wbp_10_30_1;30;7;0.485;[27, 3, 24, 13, 10, 25, 14, 1, 2, 17, 16, 4, 29, 18, 20, 12, 30, 6, 15, 26, 8, 7, 28, 5, 23, 11, 21, 22, 9, 19]
wbp_10_30_1;45;7;0.485;[27, 3, 24, 13, 10, 25, 14, 1, 2, 17, 16, 4, 29, 18, 20, 12, 30, 6, 15, 26, 8, 7, 28, 5, 23, 11, 21, 22, 9, 19]
wbp_10_30_1;60;7;0.485;[27, 3, 24, 13, 10, 25, 14, 1, 2, 17, 16, 4, 29, 18, 20, 12, 30, 6, 15, 26, 8, 7, 28, 5, 23, 11, 21, 22, 9, 19]
wbp_15_15_1;15;4;0.242;[10, 15, 7, 1, 2, 11, 4, 3, 6, 9, 13, 5, 12, 14, 8]
