Instance;Timeout;Cost;Time;Solution
gp100by100_3;45;89;40.814;[46, 1, 75, 23, 5, 2, 62, 14, 60, 47, 61, 66, 27, 77, 63, 7, 95, 71, 83, 44, 50, 25, 39, 67, 68, 88, 17, 72, 22, 97, 8, 10, 16, 18, 69, 85, 92, 73, 84, 15, 55, 28, 6, 32, 26, 89, 76, 49, 36, 100, 51, 20, 41, 21, 87, 65, 59, 81, 11, 74, 86, 79, 29, 31, 34, 54, 24, 70, 35, 13, 58, 43, 78, 90, 37, 91, 33, 45, 40, 30, 52, 82, 57, 9, 3, 19, 12, 4, 80, 96, 56, 48, 38, 93, 98, 64, 42, 94, 53, 99]
gp100by100_3;60;86;59.629;[98, 99, 53, 94, 42, 64, 93, 80, 48, 56, 96, 3, 38, 12, 19, 4, 9, 57, 58, 37, 30, 82, 78, 91, 60, 35, 23, 47, 27, 7, 95, 75, 24, 5, 2, 62, 61, 63, 25, 15, 70, 72, 67, 85, 86, 73, 13, 52, 54, 33, 28, 79, 77, 71, 16, 50, 69, 83, 26, 92, 10, 55, 36, 46, 11, 8, 49, 84, 100, 44, 39, 1, 22, 6, 51, 68, 20, 59, 14, 87, 97, 21, 74, 34, 29, 31, 17, 76, 81, 32, 88, 40, 45, 41, 66, 89, 90, 65, 43, 18]
gp100by100_4;15;;;
gp100by100_4;30;;;
gp100by100_4;45;91;32.145;[82, 35, 60, 95, 56, 23, 76, 62, 70, 68, 20, 32, 61, 21, 93, 71, 63, 16, 97, 80, 74, 50, 13, 26, 55, 6, 41, 94, 90, 100, 45, 69, 75, 66, 4, 40, 25, 18, 38, 34, 89, 78, 72, 57, 15, 65, 77, 22, 37, 11, 86, 10, 53, 92, 84, 42, 7, 46, 43, 44, 73, 12, 79, 52, 58, 24, 36, 19, 39, 5, 96, 14, 30, 28, 27, 54, 2, 8, 49, 9, 88, 1, 47, 3, 87, 31, 17, 67, 98, 99, 81, 83, 51, 64, 29, 85, 59, 91, 48, 33]
gp100by100_4;60;91;32.145;[82, 35, 60, 95, 56, 23, 76, 62, 70, 68, 20, 32, 61, 21, 93, 71, 63, 16, 97, 80, 74, 50, 13, 26, 55, 6, 41, 94, 90, 100, 45, 69, 75, 66, 4, 40, 25, 18, 38, 34, 89, 78, 72, 57, 15, 65, 77, 22, 37, 11, 86, 10, 53, 92, 84, 42, 7, 46, 43, 44, 73, 12, 79, 52, 58, 24, 36, 19, 39, 5, 96, 14, 30, 28, 27, 54, 2, 8, 49, 9, 88, 1, 47, 3, 87, 31, 17, 67, 98, 99, 81, 83, 51, 64, 29, 85, 59, 91, 48, 33]
gp50by50_1;15;45;12.155;[35, 25, 10, 34, 4, 39, 2, 31, 46, 36, 43, 49, 11, 40, 44, 42, 33, 21, 13, 7, 18, 5, 20, 32, 15, 9, 1, 16, 14, 17, 12, 6, 27, 24, 47, 30, 48, 41, 50, 19, 37, 28, 3, 23, 26, 8, 38, 29, 22, 45]
gp50by50_1;30;45;12.155;[35, 25, 10, 34, 4, 39, 2, 31, 46, 36, 43, 49, 11, 40, 44, 42, 33, 21, 13, 7, 18, 5, 20, 32, 15, 9, 1, 16, 14, 17, 12, 6, 27, 24, 47, 30, 48, 41, 50, 19, 37, 28, 3, 23, 26, 8, 38, 29, 22, 45]
gp50by50_1;45;45;12.155;[35, 25, 10, 34, 4, 39, 2, 31, 46, 36, 43, 49, 11, 40, 44, 42, 33, 21, 13, 7, 18, 5, 20, 32, 15, 9, 1, 16, 14, 17, 12, 6, 27, 24, 47, 30, 48, 41, 50, 19, 37, 28, 3, 23, 26, 8, 38, 29, 22, 45]
gp50by50_1;60;45;12.155;[35, 25, 10, 34, 4, 39, 2, 31, 46, 36, 43, 49, 11, 40, 44, 42, 33, 21, 13, 7, 18, 5, 20, 32, 15, 9, 1, 16, 14, 17, 12, 6, 27, 24, 47, 30, 48, 41, 50, 19, 37, 28, 3, 23, 26, 8, 38, 29, 22, 45]
gp50by50_2;15;40;9.207;[44, 15, 1, 48, 42, 21, 43, 47, 26, 6, 41, 49, 3, 28, 24, 22, 5, 18, 19, 13, 4, 38, 14, 12, 34, 31, 25, 10, 11, 16, 17, 23, 50, 37, 35, 8, 2, 33, 45, 27, 39, 7, 40, 32, 29, 46, 9, 30, 36, 20]
gp50by50_2;30;40;9.207;[44, 15, 1, 48, 42, 21, 43, 47, 26, 6, 41, 49, 3, 28, 24, 22, 5, 18, 19, 13, 4, 38, 14, 12, 34, 31, 25, 10, 11, 16, 17, 23, 50, 37, 35, 8, 2, 33, 45, 27, 39, 7, 40, 32, 29, 46, 9, 30, 36, 20]
gp50by50_2;45;40;9.207;[44, 15, 1, 48, 42, 21, 43, 47, 26, 6, 41, 49, 3, 28, 24, 22, 5, 18, 19, 13, 4, 38, 14, 12, 34, 31, 25, 10, 11, 16, 17, 23, 50, 37, 35, 8, 2, 33, 45, 27, 39, 7, 40, 32, 29, 46, 9, 30, 36, 20]
gp50by50_2;60;40;9.207;[44, 15, 1, 48, 42, 21, 43, 47, 26, 6, 41, 49, 3, 28, 24, 22, 5, 18, 19, 13, 4, 38, 14, 12, 34, 31, 25, 10, 11, 16, 17, 23, 50, 37, 35, 8, 2, 33, 45, 27, 39, 7, 40, 32, 29, 46, 9, 30, 36, 20]
gp50by50_3;15;40;10.692;[7, 17, 8, 21, 45, 1, 15, 42, 16, 13, 14, 36, 32, 26, 5, 40, 37, 3, 49, 23, 10, 24, 22, 35, 29, 12, 2, 38, 25, 41, 31, 27, 9, 46, 6, 19, 43, 33, 34, 48, 18, 20, 39, 44, 30, 4, 28, 50, 11, 47]
gp50by50_3;30;40;10.692;[7, 17, 8, 21, 45, 1, 15, 42, 16, 13, 14, 36, 32, 26, 5, 40, 37, 3, 49, 23, 10, 24, 22, 35, 29, 12, 2, 38, 25, 41, 31, 27, 9, 46, 6, 19, 43, 33, 34, 48, 18, 20, 39, 44, 30, 4, 28, 50, 11, 47]
gp50by50_3;45;40;10.692;[7, 17, 8, 21, 45, 1, 15, 42, 16, 13, 14, 36, 32, 26, 5, 40, 37, 3, 49, 23, 10, 24, 22, 35, 29, 12, 2, 38, 25, 41, 31, 27, 9, 46, 6, 19, 43, 33, 34, 48, 18, 20, 39, 44, 30, 4, 28, 50, 11, 47]
gp50by50_3;60;40;10.692;[7, 17, 8, 21, 45, 1, 15, 42, 16, 13, 14, 36, 32, 26, 5, 40, 37, 3, 49, 23, 10, 24, 22, 35, 29, 12, 2, 38, 25, 41, 31, 27, 9, 46, 6, 19, 43, 33, 34, 48, 18, 20, 39, 44, 30, 4, 28, 50, 11, 47]
gp50by50_4;15;40;13.850;[3, 12, 49, 33, 13, 6, 24, 34, 9, 29, 50, 18, 14, 36, 2, 42, 45, 25, 40, 30, 19, 35, 46, 23, 31, 41, 20, 15, 21, 16, 4, 47, 17, 5, 7, 1, 26, 22, 10, 27, 39, 38, 28, 32, 8, 37, 11, 44, 43, 48]
gp50by50_4;30;35;25.021;[3, 12, 49, 33, 5, 6, 24, 4, 9, 29, 50, 15, 14, 36, 2, 42, 45, 25, 40, 22, 17, 46, 26, 23, 31, 41, 20, 13, 21, 27, 18, 38, 34, 30, 28, 19, 7, 1, 10, 47, 39, 16, 35, 32, 8, 37, 44, 11, 48, 43]
gp50by50_4;45;33;38.321;[41, 3, 14, 40, 2, 33, 50, 49, 25, 42, 46, 24, 38, 17, 4, 9, 18, 15, 22, 21, 12, 6, 29, 45, 28, 23, 5, 26, 31, 20, 36, 35, 27, 13, 8, 16, 32, 34, 19, 30, 39, 10, 7, 47, 1, 44, 11, 37, 43, 48]
gp50by50_4;60;30;49.015;[43, 48, 37, 11, 44, 39, 1, 47, 10, 32, 16, 8, 7, 19, 30, 34, 35, 27, 13, 22, 18, 38, 26, 29, 5, 23, 28, 6, 36, 20, 31, 45, 21, 12, 15, 9, 17, 41, 4, 46, 50, 33, 42, 25, 2, 40, 14, 24, 49, 3]
Miller19_1;15;13;1.368;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
Miller19_1;30;13;1.368;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
Miller19_1;45;13;1.368;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
Miller19_1;60;13;1.368;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
nrwsLarger4_1;15;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 23, 28, 10, 1, 18, 4, 9, 21, 16, 19]
nrwsLarger4_1;30;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 23, 28, 10, 1, 18, 4, 9, 21, 16, 19]
nrwsLarger4_1;45;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 23, 28, 10, 1, 18, 4, 9, 21, 16, 19]
nrwsLarger4_1;60;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 23, 28, 10, 1, 18, 4, 9, 21, 16, 19]
nrwsLarger4_2;15;12;0.908;[16, 21, 12, 10, 23, 26, 3, 13, 7, 8, 9, 1, 28, 2, 25, 30, 11, 20, 15, 22, 18, 19, 29, 27, 5, 24, 6, 14, 4, 17]
nrwsLarger4_2;30;12;0.908;[16, 21, 12, 10, 23, 26, 3, 13, 7, 8, 9, 1, 28, 2, 25, 30, 11, 20, 15, 22, 18, 19, 29, 27, 5, 24, 6, 14, 4, 17]
nrwsLarger4_2;45;12;0.908;[16, 21, 12, 10, 23, 26, 3, 13, 7, 8, 9, 1, 28, 2, 25, 30, 11, 20, 15, 22, 18, 19, 29, 27, 5, 24, 6, 14, 4, 17]
nrwsLarger4_2;60;12;0.908;[16, 21, 12, 10, 23, 26, 3, 13, 7, 8, 9, 1, 28, 2, 25, 30, 11, 20, 15, 22, 18, 19, 29, 27, 5, 24, 6, 14, 4, 17]
nrwsLarger4_3;15;14;7.100;[1, 2, 3, 4, 6, 7, 10, 13, 14, 22, 23, 36, 37, 38, 40, 41, 43, 44, 47, 48, 50, 52, 54, 55, 57, 60, 17, 32, 5, 15, 18, 30, 39, 42, 8, 12, 24, 29, 33, 9, 27, 34, 53, 56, 20, 21, 11, 19, 26, 28, 45, 58, 16, 25, 31, 35, 46, 49, 51, 59]
nrwsLarger4_3;30;12;21.589;[33, 21, 20, 24, 8, 43, 9, 29, 55, 4, 56, 10, 23, 12, 53, 38, 28, 27, 51, 35, 34, 49, 25, 16, 19, 46, 42, 11, 59, 14, 26, 41, 17, 57, 6, 18, 15, 37, 60, 39, 30, 5, 2, 58, 47, 3, 50, 54, 36, 1, 7, 40, 48, 52, 45, 31, 13, 44, 22, 32]
nrwsLarger4_3;45;10;35.772;[55, 24, 23, 4, 12, 33, 38, 43, 10, 34, 8, 29, 9, 27, 56, 21, 53, 35, 51, 20, 25, 16, 46, 3, 50, 19, 28, 58, 45, 31, 11, 26, 59, 39, 49, 37, 36, 42, 41, 48, 47, 5, 32, 40, 57, 2, 7, 6, 14, 1, 17, 22, 60, 13, 44, 15, 30, 52, 18, 54]
nrwsLarger4_3;60;10;35.772;[55, 24, 23, 4, 12, 33, 38, 43, 10, 34, 8, 29, 9, 27, 56, 21, 53, 35, 51, 20, 25, 16, 46, 3, 50, 19, 28, 58, 45, 31, 11, 26, 59, 39, 49, 37, 36, 42, 41, 48, 47, 5, 32, 40, 57, 2, 7, 6, 14, 1, 17, 22, 60, 13, 44, 15, 30, 52, 18, 54]
nrwsLarger4_4;15;17;9.895;[58, 60, 2, 9, 49, 3, 43, 38, 22, 14, 28, 8, 25, 30, 26, 23, 20, 4, 39, 6, 29, 53, 48, 31, 35, 16, 45, 10, 52, 24, 7, 15, 21, 17, 54, 57, 34, 44, 50, 40, 32, 47, 56, 41, 46, 55, 19, 36, 11, 59, 42, 51, 1, 33, 5, 27, 12, 37, 18, 13]
nrwsLarger4_4;30;17;9.895;[58, 60, 2, 9, 49, 3, 43, 38, 22, 14, 28, 8, 25, 30, 26, 23, 20, 4, 39, 6, 29, 53, 48, 31, 35, 16, 45, 10, 52, 24, 7, 15, 21, 17, 54, 57, 34, 44, 50, 40, 32, 47, 56, 41, 46, 55, 19, 36, 11, 59, 42, 51, 1, 33, 5, 27, 12, 37, 18, 13]
nrwsLarger4_4;45;17;9.895;[58, 60, 2, 9, 49, 3, 43, 38, 22, 14, 28, 8, 25, 30, 26, 23, 20, 4, 39, 6, 29, 53, 48, 31, 35, 16, 45, 10, 52, 24, 7, 15, 21, 17, 54, 57, 34, 44, 50, 40, 32, 47, 56, 41, 46, 55, 19, 36, 11, 59, 42, 51, 1, 33, 5, 27, 12, 37, 18, 13]
nrwsLarger4_4;60;17;9.895;[58, 60, 2, 9, 49, 3, 43, 38, 22, 14, 28, 8, 25, 30, 26, 23, 20, 4, 39, 6, 29, 53, 48, 31, 35, 16, 45, 10, 52, 24, 7, 15, 21, 17, 54, 57, 34, 44, 50, 40, 32, 47, 56, 41, 46, 55, 19, 36, 11, 59, 42, 51, 1, 33, 5, 27, 12, 37, 18, 13]
nwrsSmaller4_1;15;3;0.253;[10, 11, 5, 3, 13, 2, 17, 18, 4, 19, 7, 6, 14, 20, 16, 8, 15, 9, 1, 12]
nwrsSmaller4_1;30;3;0.253;[10, 11, 5, 3, 13, 2, 17, 18, 4, 19, 7, 6, 14, 20, 16, 8, 15, 9, 1, 12]
nwrsSmaller4_1;45;3;0.253;[10, 11, 5, 3, 13, 2, 17, 18, 4, 19, 7, 6, 14, 20, 16, 8, 15, 9, 1, 12]
nwrsSmaller4_1;60;3;0.253;[10, 11, 5, 3, 13, 2, 17, 18, 4, 19, 7, 6, 14, 20, 16, 8, 15, 9, 1, 12]
nwrsSmaller4_2;15;4;0.252;[20, 2, 17, 8, 4, 11, 18, 19, 16, 15, 10, 9, 12, 14, 1, 7, 13, 3, 6, 5]
nwrsSmaller4_2;30;4;0.252;[20, 2, 17, 8, 4, 11, 18, 19, 16, 15, 10, 9, 12, 14, 1, 7, 13, 3, 6, 5]
nwrsSmaller4_2;45;4;0.252;[20, 2, 17, 8, 4, 11, 18, 19, 16, 15, 10, 9, 12, 14, 1, 7, 13, 3, 6, 5]
nwrsSmaller4_2;60;4;0.252;[20, 2, 17, 8, 4, 11, 18, 19, 16, 15, 10, 9, 12, 14, 1, 7, 13, 3, 6, 5]
nwrsSmaller4_3;15;7;0.533;[17, 14, 2, 24, 3, 18, 4, 20, 8, 25, 12, 19, 10, 1, 22, 9, 23, 21, 16, 13, 6, 15, 5, 11, 7]
nwrsSmaller4_3;30;7;0.533;[17, 14, 2, 24, 3, 18, 4, 20, 8, 25, 12, 19, 10, 1, 22, 9, 23, 21, 16, 13, 6, 15, 5, 11, 7]
nwrsSmaller4_3;45;7;0.533;[17, 14, 2, 24, 3, 18, 4, 20, 8, 25, 12, 19, 10, 1, 22, 9, 23, 21, 16, 13, 6, 15, 5, 11, 7]
nwrsSmaller4_3;60;7;0.533;[17, 14, 2, 24, 3, 18, 4, 20, 8, 25, 12, 19, 10, 1, 22, 9, 23, 21, 16, 13, 6, 15, 5, 11, 7]
nwrsSmaller4_4;15;7;0.512;[1, 2, 5, 6, 8, 10, 13, 23, 3, 22, 24, 7, 12, 20, 9, 11, 25, 14, 15, 4, 16, 17, 18, 19, 21]
nwrsSmaller4_4;30;7;0.512;[1, 2, 5, 6, 8, 10, 13, 23, 3, 22, 24, 7, 12, 20, 9, 11, 25, 14, 15, 4, 16, 17, 18, 19, 21]
nwrsSmaller4_4;45;7;0.512;[1, 2, 5, 6, 8, 10, 13, 23, 3, 22, 24, 7, 12, 20, 9, 11, 25, 14, 15, 4, 16, 17, 18, 19, 21]
nwrsSmaller4_4;60;7;0.512;[1, 2, 5, 6, 8, 10, 13, 23, 3, 22, 24, 7, 12, 20, 9, 11, 25, 14, 15, 4, 16, 17, 18, 19, 21]
problem_10_10_1;15;5;0.141;[2, 9, 8, 10, 1, 3, 6, 5, 7, 4]
problem_10_10_1;30;5;0.141;[2, 9, 8, 10, 1, 3, 6, 5, 7, 4]
problem_10_10_1;45;5;0.141;[2, 9, 8, 10, 1, 3, 6, 5, 7, 4]
problem_10_10_1;60;5;0.141;[2, 9, 8, 10, 1, 3, 6, 5, 7, 4]
problem_10_10_2;15;4;0.122;[7, 1, 2, 3, 8, 5, 4, 6, 9, 10]
problem_10_10_2;30;4;0.122;[7, 1, 2, 3, 8, 5, 4, 6, 9, 10]
problem_10_10_2;45;4;0.122;[7, 1, 2, 3, 8, 5, 4, 6, 9, 10]
problem_10_10_2;60;4;0.122;[7, 1, 2, 3, 8, 5, 4, 6, 9, 10]
problem_10_10_3;15;5;0.120;[7, 3, 6, 5, 4, 9, 2, 10, 8, 1]
problem_10_10_3;30;5;0.120;[7, 3, 6, 5, 4, 9, 2, 10, 8, 1]
problem_10_10_3;45;5;0.120;[7, 3, 6, 5, 4, 9, 2, 10, 8, 1]
problem_10_10_3;60;5;0.120;[7, 3, 6, 5, 4, 9, 2, 10, 8, 1]
problem_10_10_4;15;5;0.125;[5, 6, 1, 7, 4, 8, 9, 3, 2, 10]
problem_10_10_4;30;5;0.125;[5, 6, 1, 7, 4, 8, 9, 3, 2, 10]
problem_10_10_4;45;5;0.125;[5, 6, 1, 7, 4, 8, 9, 3, 2, 10]
problem_10_10_4;60;5;0.125;[5, 6, 1, 7, 4, 8, 9, 3, 2, 10]
problem_10_20_1;15;7;0.237;[9, 18, 15, 20, 13, 2, 10, 16, 11, 4, 1, 8, 6, 12, 19, 3, 7, 17, 14, 5]
problem_10_20_1;30;7;0.237;[9, 18, 15, 20, 13, 2, 10, 16, 11, 4, 1, 8, 6, 12, 19, 3, 7, 17, 14, 5]
problem_10_20_1;45;7;0.237;[9, 18, 15, 20, 13, 2, 10, 16, 11, 4, 1, 8, 6, 12, 19, 3, 7, 17, 14, 5]
problem_10_20_1;60;7;0.237;[9, 18, 15, 20, 13, 2, 10, 16, 11, 4, 1, 8, 6, 12, 19, 3, 7, 17, 14, 5]
problem_10_20_2;15;6;0.230;[3, 9, 13, 5, 17, 15, 4, 18, 12, 6, 8, 10, 16, 14, 2, 20, 11, 7, 19, 1]
problem_10_20_2;30;6;0.230;[3, 9, 13, 5, 17, 15, 4, 18, 12, 6, 8, 10, 16, 14, 2, 20, 11, 7, 19, 1]
problem_10_20_2;45;6;0.230;[3, 9, 13, 5, 17, 15, 4, 18, 12, 6, 8, 10, 16, 14, 2, 20, 11, 7, 19, 1]
problem_10_20_2;60;6;0.230;[3, 9, 13, 5, 17, 15, 4, 18, 12, 6, 8, 10, 16, 14, 2, 20, 11, 7, 19, 1]
problem_10_20_3;15;5;0.527;[6, 4, 16, 18, 7, 14, 2, 9, 8, 1, 10, 5, 19, 3, 11, 20, 15, 13, 12, 17]
problem_10_20_3;30;5;0.527;[6, 4, 16, 18, 7, 14, 2, 9, 8, 1, 10, 5, 19, 3, 11, 20, 15, 13, 12, 17]
problem_10_20_3;45;5;0.527;[6, 4, 16, 18, 7, 14, 2, 9, 8, 1, 10, 5, 19, 3, 11, 20, 15, 13, 12, 17]
problem_10_20_3;60;5;0.527;[6, 4, 16, 18, 7, 14, 2, 9, 8, 1, 10, 5, 19, 3, 11, 20, 15, 13, 12, 17]
problem_10_20_4;15;7;0.214;[3, 18, 8, 13, 12, 16, 5, 10, 11, 15, 14, 19, 1, 2, 4, 9, 6, 17, 20, 7]
problem_10_20_4;30;7;0.214;[3, 18, 8, 13, 12, 16, 5, 10, 11, 15, 14, 19, 1, 2, 4, 9, 6, 17, 20, 7]
problem_10_20_4;45;7;0.214;[3, 18, 8, 13, 12, 16, 5, 10, 11, 15, 14, 19, 1, 2, 4, 9, 6, 17, 20, 7]
problem_10_20_4;60;7;0.214;[3, 18, 8, 13, 12, 16, 5, 10, 11, 15, 14, 19, 1, 2, 4, 9, 6, 17, 20, 7]
problem_15_15_1;15;7;0.228;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15_1;30;7;0.228;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15_1;45;7;0.228;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15_1;60;7;0.228;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15_2;15;9;0.260;[6, 13, 15, 9, 10, 8, 5, 2, 1, 14, 11, 3, 12, 4, 7]
problem_15_15_2;30;9;0.260;[6, 13, 15, 9, 10, 8, 5, 2, 1, 14, 11, 3, 12, 4, 7]
problem_15_15_2;45;9;0.260;[6, 13, 15, 9, 10, 8, 5, 2, 1, 14, 11, 3, 12, 4, 7]
problem_15_15_2;60;9;0.260;[6, 13, 15, 9, 10, 8, 5, 2, 1, 14, 11, 3, 12, 4, 7]
problem_15_15_3;15;7;0.223;[10, 12, 4, 9, 7, 11, 2, 5, 3, 15, 1, 13, 6, 14, 8]
problem_15_15_3;30;7;0.223;[10, 12, 4, 9, 7, 11, 2, 5, 3, 15, 1, 13, 6, 14, 8]
problem_15_15_3;45;7;0.223;[10, 12, 4, 9, 7, 11, 2, 5, 3, 15, 1, 13, 6, 14, 8]
problem_15_15_3;60;7;0.223;[10, 12, 4, 9, 7, 11, 2, 5, 3, 15, 1, 13, 6, 14, 8]
problem_15_15_4;15;8;0.341;[1, 2, 7, 9, 10, 12, 13, 3, 4, 5, 6, 8, 11, 14, 15]
problem_15_15_4;30;8;0.341;[1, 2, 7, 9, 10, 12, 13, 3, 4, 5, 6, 8, 11, 14, 15]
problem_15_15_4;45;8;0.341;[1, 2, 7, 9, 10, 12, 13, 3, 4, 5, 6, 8, 11, 14, 15]
problem_15_15_4;60;8;0.341;[1, 2, 7, 9, 10, 12, 13, 3, 4, 5, 6, 8, 11, 14, 15]
problem_15_30_1;15;10;0.629;[26, 6, 18, 23, 5, 12, 13, 10, 22, 3, 15, 9, 30, 4, 25, 2, 27, 24, 11, 1, 29, 8, 17, 20, 19, 14, 16, 21, 28, 7]
problem_15_30_1;30;10;0.629;[26, 6, 18, 23, 5, 12, 13, 10, 22, 3, 15, 9, 30, 4, 25, 2, 27, 24, 11, 1, 29, 8, 17, 20, 19, 14, 16, 21, 28, 7]
problem_15_30_1;45;10;0.629;[26, 6, 18, 23, 5, 12, 13, 10, 22, 3, 15, 9, 30, 4, 25, 2, 27, 24, 11, 1, 29, 8, 17, 20, 19, 14, 16, 21, 28, 7]
problem_15_30_1;60;10;0.629;[26, 6, 18, 23, 5, 12, 13, 10, 22, 3, 15, 9, 30, 4, 25, 2, 27, 24, 11, 1, 29, 8, 17, 20, 19, 14, 16, 21, 28, 7]
problem_15_30_2;15;10;2.191;[16, 28, 19, 18, 5, 22, 26, 8, 20, 9, 10, 6, 14, 30, 24, 23, 1, 13, 15, 11, 4, 7, 25, 27, 21, 17, 3, 29, 12, 2]
problem_15_30_2;30;10;2.191;[16, 28, 19, 18, 5, 22, 26, 8, 20, 9, 10, 6, 14, 30, 24, 23, 1, 13, 15, 11, 4, 7, 25, 27, 21, 17, 3, 29, 12, 2]
problem_15_30_2;45;10;2.191;[16, 28, 19, 18, 5, 22, 26, 8, 20, 9, 10, 6, 14, 30, 24, 23, 1, 13, 15, 11, 4, 7, 25, 27, 21, 17, 3, 29, 12, 2]
problem_15_30_2;60;10;2.191;[16, 28, 19, 18, 5, 22, 26, 8, 20, 9, 10, 6, 14, 30, 24, 23, 1, 13, 15, 11, 4, 7, 25, 27, 21, 17, 3, 29, 12, 2]
