Instance;Timeout;Cost;Time;Solution
gp100by100_3;45;95;19.057;[84, 49, 85, 34, 100, 61, 10, 17, 35, 74, 95, 55, 23, 48, 25, 8, 13, 51, 72, 1, 52, 83, 40, 79, 50, 31, 67, 32, 14, 16, 6, 63, 65, 90, 44, 21, 22, 99, 11, 87, 24, 36, 26, 43, 96, 97, 42, 59, 58, 37, 71, 39, 75, 56, 38, 66, 7, 46, 18, 53, 62, 78, 2, 54, 45, 19, 9, 47, 3, 12, 20, 4, 70, 30, 81, 64, 86, 91, 76, 27, 57, 68, 73, 5, 88, 41, 80, 28, 60, 29, 89, 15, 93, 92, 77, 69, 33, 82, 94, 98]
gp100by100_3;60;95;19.057;[84, 49, 85, 34, 100, 61, 10, 17, 35, 74, 95, 55, 23, 48, 25, 8, 13, 51, 72, 1, 52, 83, 40, 79, 50, 31, 67, 32, 14, 16, 6, 63, 65, 90, 44, 21, 22, 99, 11, 87, 24, 36, 26, 43, 96, 97, 42, 59, 58, 37, 71, 39, 75, 56, 38, 66, 7, 46, 18, 53, 62, 78, 2, 54, 45, 19, 9, 47, 3, 12, 20, 4, 70, 30, 81, 64, 86, 91, 76, 27, 57, 68, 73, 5, 88, 41, 80, 28, 60, 29, 89, 15, 93, 92, 77, 69, 33, 82, 94, 98]
gp100by100_4;15;98;14.566;[31, 96, 21, 66, 26, 80, 12, 82, 13, 68, 46, 63, 44, 90, 34, 81, 49, 67, 45, 29, 78, 3, 10, 60, 33, 88, 73, 20, 4, 38, 94, 35, 22, 7, 62, 52, 30, 8, 42, 74, 27, 14, 28, 92, 75, 84, 17, 51, 37, 65, 5, 70, 58, 99, 9, 25, 47, 59, 86, 57, 2, 39, 53, 77, 61, 32, 87, 40, 83, 71, 24, 15, 79, 36, 76, 19, 23, 56, 91, 95, 69, 54, 41, 1, 98, 89, 100, 18, 11, 97, 48, 16, 64, 50, 72, 55, 43, 93, 6, 85]
gp100by100_4;30;90;23.995;[35, 65, 56, 36, 10, 89, 86, 28, 75, 62, 21, 55, 61, 45, 97, 13, 46, 87, 74, 50, 57, 95, 92, 41, 94, 19, 70, 93, 37, 90, 69, 82, 60, 32, 49, 42, 4, 20, 73, 91, 68, 43, 17, 84, 47, 23, 80, 1, 58, 100, 9, 79, 31, 3, 6, 96, 71, 12, 88, 14, 26, 15, 77, 76, 29, 38, 53, 44, 2, 30, 51, 48, 24, 83, 25, 8, 59, 66, 40, 5, 18, 39, 98, 54, 52, 78, 67, 72, 7, 63, 85, 22, 64, 99, 33, 27, 34, 16, 81, 11]
gp100by100_4;45;90;23.995;[35, 65, 56, 36, 10, 89, 86, 28, 75, 62, 21, 55, 61, 45, 97, 13, 46, 87, 74, 50, 57, 95, 92, 41, 94, 19, 70, 93, 37, 90, 69, 82, 60, 32, 49, 42, 4, 20, 73, 91, 68, 43, 17, 84, 47, 23, 80, 1, 58, 100, 9, 79, 31, 3, 6, 96, 71, 12, 88, 14, 26, 15, 77, 76, 29, 38, 53, 44, 2, 30, 51, 48, 24, 83, 25, 8, 59, 66, 40, 5, 18, 39, 98, 54, 52, 78, 67, 72, 7, 63, 85, 22, 64, 99, 33, 27, 34, 16, 81, 11]
gp100by100_4;60;90;23.995;[35, 65, 56, 36, 10, 89, 86, 28, 75, 62, 21, 55, 61, 45, 97, 13, 46, 87, 74, 50, 57, 95, 92, 41, 94, 19, 70, 93, 37, 90, 69, 82, 60, 32, 49, 42, 4, 20, 73, 91, 68, 43, 17, 84, 47, 23, 80, 1, 58, 100, 9, 79, 31, 3, 6, 96, 71, 12, 88, 14, 26, 15, 77, 76, 29, 38, 53, 44, 2, 30, 51, 48, 24, 83, 25, 8, 59, 66, 40, 5, 18, 39, 98, 54, 52, 78, 67, 72, 7, 63, 85, 22, 64, 99, 33, 27, 34, 16, 81, 11]
gp50by50_1;15;47;5.927;[12, 17, 23, 25, 43, 4, 20, 11, 48, 16, 42, 27, 1, 24, 34, 15, 5, 9, 13, 32, 26, 35, 37, 7, 50, 46, 39, 41, 22, 47, 28, 31, 14, 3, 40, 18, 29, 36, 44, 30, 33, 49, 19, 2, 10, 45, 6, 21, 38, 8]
gp50by50_1;30;47;5.927;[12, 17, 23, 25, 43, 4, 20, 11, 48, 16, 42, 27, 1, 24, 34, 15, 5, 9, 13, 32, 26, 35, 37, 7, 50, 46, 39, 41, 22, 47, 28, 31, 14, 3, 40, 18, 29, 36, 44, 30, 33, 49, 19, 2, 10, 45, 6, 21, 38, 8]
gp50by50_1;45;47;5.927;[12, 17, 23, 25, 43, 4, 20, 11, 48, 16, 42, 27, 1, 24, 34, 15, 5, 9, 13, 32, 26, 35, 37, 7, 50, 46, 39, 41, 22, 47, 28, 31, 14, 3, 40, 18, 29, 36, 44, 30, 33, 49, 19, 2, 10, 45, 6, 21, 38, 8]
gp50by50_1;60;47;5.927;[12, 17, 23, 25, 43, 4, 20, 11, 48, 16, 42, 27, 1, 24, 34, 15, 5, 9, 13, 32, 26, 35, 37, 7, 50, 46, 39, 41, 22, 47, 28, 31, 14, 3, 40, 18, 29, 36, 44, 30, 33, 49, 19, 2, 10, 45, 6, 21, 38, 8]
gp50by50_2;15;44;10.991;[21, 42, 44, 1, 15, 24, 48, 43, 11, 6, 25, 23, 49, 35, 8, 5, 27, 41, 2, 3, 28, 33, 45, 4, 37, 47, 26, 16, 29, 18, 46, 12, 40, 30, 22, 34, 13, 31, 9, 20, 32, 38, 7, 36, 39, 19, 14, 50, 10, 17]
gp50by50_2;30;43;25.012;[42, 47, 1, 15, 44, 21, 43, 6, 3, 22, 48, 25, 41, 39, 11, 24, 35, 31, 14, 26, 28, 20, 29, 23, 16, 30, 19, 5, 49, 12, 18, 27, 17, 9, 38, 40, 2, 33, 46, 34, 7, 8, 36, 37, 50, 32, 4, 13, 45, 10]
gp50by50_2;45;43;25.012;[42, 47, 1, 15, 44, 21, 43, 6, 3, 22, 48, 25, 41, 39, 11, 24, 35, 31, 14, 26, 28, 20, 29, 23, 16, 30, 19, 5, 49, 12, 18, 27, 17, 9, 38, 40, 2, 33, 46, 34, 7, 8, 36, 37, 50, 32, 4, 13, 45, 10]
gp50by50_2;60;43;25.012;[42, 47, 1, 15, 44, 21, 43, 6, 3, 22, 48, 25, 41, 39, 11, 24, 35, 31, 14, 26, 28, 20, 29, 23, 16, 30, 19, 5, 49, 12, 18, 27, 17, 9, 38, 40, 2, 33, 46, 34, 7, 8, 36, 37, 50, 32, 4, 13, 45, 10]
gp50by50_3;15;45;8.430;[44, 46, 33, 11, 20, 50, 10, 39, 19, 31, 5, 48, 30, 28, 6, 47, 4, 35, 3, 34, 27, 22, 2, 43, 37, 18, 13, 12, 41, 40, 25, 23, 9, 21, 38, 36, 1, 17, 49, 42, 32, 24, 26, 45, 7, 8, 16, 14, 15, 29]
gp50by50_3;30;44;25.629;[48, 20, 28, 2, 33, 46, 50, 4, 25, 41, 27, 6, 30, 43, 34, 47, 18, 44, 39, 31, 19, 13, 12, 11, 9, 38, 26, 15, 8, 7, 24, 17, 1, 37, 42, 10, 23, 3, 14, 40, 16, 45, 36, 32, 5, 35, 29, 21, 49, 22]
gp50by50_3;45;44;25.629;[48, 20, 28, 2, 33, 46, 50, 4, 25, 41, 27, 6, 30, 43, 34, 47, 18, 44, 39, 31, 19, 13, 12, 11, 9, 38, 26, 15, 8, 7, 24, 17, 1, 37, 42, 10, 23, 3, 14, 40, 16, 45, 36, 32, 5, 35, 29, 21, 49, 22]
gp50by50_3;60;43;48.611;[2, 47, 44, 19, 20, 30, 25, 43, 28, 50, 11, 34, 18, 4, 31, 6, 9, 39, 33, 10, 46, 12, 29, 24, 27, 48, 41, 26, 38, 22, 3, 5, 16, 13, 32, 36, 35, 42, 40, 23, 49, 21, 7, 45, 37, 1, 17, 14, 8, 15]
gp50by50_4;15;41;9.057;[42, 26, 49, 20, 41, 46, 6, 34, 14, 3, 30, 24, 25, 35, 2, 5, 40, 12, 17, 50, 22, 36, 19, 38, 8, 29, 23, 31, 16, 33, 27, 18, 9, 13, 15, 4, 7, 47, 45, 21, 37, 28, 1, 39, 43, 32, 11, 10, 44, 48]
gp50by50_4;30;36;17.973;[49, 9, 17, 28, 25, 22, 3, 4, 40, 24, 50, 41, 29, 5, 18, 42, 23, 14, 36, 45, 26, 33, 6, 38, 2, 46, 27, 21, 15, 20, 12, 31, 48, 10, 1, 34, 32, 30, 13, 35, 11, 37, 8, 16, 44, 39, 43, 7, 47, 19]
gp50by50_4;45;34;36.901;[43, 44, 48, 10, 11, 1, 47, 8, 37, 16, 39, 32, 27, 19, 34, 7, 18, 30, 35, 12, 29, 20, 38, 13, 22, 46, 41, 36, 33, 9, 17, 26, 2, 28, 15, 40, 31, 21, 6, 23, 25, 45, 5, 4, 14, 50, 3, 49, 24, 42]
gp50by50_4;60;34;36.901;[43, 44, 48, 10, 11, 1, 47, 8, 37, 16, 39, 32, 27, 19, 34, 7, 18, 30, 35, 12, 29, 20, 38, 13, 22, 46, 41, 36, 33, 9, 17, 26, 2, 28, 15, 40, 31, 21, 6, 23, 25, 45, 5, 4, 14, 50, 3, 49, 24, 42]
Miller19_1;15;13;7.685;[36, 35, 34, 2, 19, 33, 16, 1, 17, 38, 14, 18, 15, 20, 39, 37, 40, 21, 32, 31, 22, 13, 3, 27, 23, 28, 7, 9, 25, 11, 12, 24, 8, 10, 29, 6, 26, 30, 5, 4]
Miller19_1;30;13;7.685;[36, 35, 34, 2, 19, 33, 16, 1, 17, 38, 14, 18, 15, 20, 39, 37, 40, 21, 32, 31, 22, 13, 3, 27, 23, 28, 7, 9, 25, 11, 12, 24, 8, 10, 29, 6, 26, 30, 5, 4]
Miller19_1;45;13;7.685;[36, 35, 34, 2, 19, 33, 16, 1, 17, 38, 14, 18, 15, 20, 39, 37, 40, 21, 32, 31, 22, 13, 3, 27, 23, 28, 7, 9, 25, 11, 12, 24, 8, 10, 29, 6, 26, 30, 5, 4]
Miller19_1;60;13;7.685;[36, 35, 34, 2, 19, 33, 16, 1, 17, 38, 14, 18, 15, 20, 39, 37, 40, 21, 32, 31, 22, 13, 3, 27, 23, 28, 7, 9, 25, 11, 12, 24, 8, 10, 29, 6, 26, 30, 5, 4]
nrwsLarger4_1;15;12;3.985;[5, 8, 13, 30, 15, 25, 11, 29, 24, 6, 3, 7, 17, 2, 14, 9, 26, 20, 1, 18, 19, 12, 4, 28, 10, 16, 22, 27, 23, 21]
nrwsLarger4_1;30;12;3.985;[5, 8, 13, 30, 15, 25, 11, 29, 24, 6, 3, 7, 17, 2, 14, 9, 26, 20, 1, 18, 19, 12, 4, 28, 10, 16, 22, 27, 23, 21]
nrwsLarger4_1;45;12;3.985;[5, 8, 13, 30, 15, 25, 11, 29, 24, 6, 3, 7, 17, 2, 14, 9, 26, 20, 1, 18, 19, 12, 4, 28, 10, 16, 22, 27, 23, 21]
nrwsLarger4_1;60;12;3.985;[5, 8, 13, 30, 15, 25, 11, 29, 24, 6, 3, 7, 17, 2, 14, 9, 26, 20, 1, 18, 19, 12, 4, 28, 10, 16, 22, 27, 23, 21]
nrwsLarger4_2;15;12;7.465;[23, 16, 12, 13, 7, 26, 21, 9, 3, 10, 8, 25, 30, 28, 11, 24, 17, 20, 22, 2, 1, 27, 4, 15, 14, 19, 29, 5, 18, 6]
nrwsLarger4_2;30;12;7.465;[23, 16, 12, 13, 7, 26, 21, 9, 3, 10, 8, 25, 30, 28, 11, 24, 17, 20, 22, 2, 1, 27, 4, 15, 14, 19, 29, 5, 18, 6]
nrwsLarger4_2;45;12;7.465;[23, 16, 12, 13, 7, 26, 21, 9, 3, 10, 8, 25, 30, 28, 11, 24, 17, 20, 22, 2, 1, 27, 4, 15, 14, 19, 29, 5, 18, 6]
nrwsLarger4_2;60;12;7.465;[23, 16, 12, 13, 7, 26, 21, 9, 3, 10, 8, 25, 30, 28, 11, 24, 17, 20, 22, 2, 1, 27, 4, 15, 14, 19, 29, 5, 18, 6]
nrwsLarger4_3;15;15;8.275;[56, 10, 9, 21, 4, 23, 27, 38, 35, 24, 12, 53, 33, 8, 19, 55, 39, 46, 25, 60, 43, 34, 31, 29, 17, 5, 28, 2, 11, 50, 16, 13, 59, 1, 49, 45, 41, 32, 22, 57, 18, 26, 44, 58, 6, 14, 3, 20, 36, 48, 54, 42, 7, 51, 52, 47, 40, 15, 37, 30]
nrwsLarger4_3;30;13;19.782;[27, 56, 53, 23, 24, 9, 12, 34, 8, 38, 21, 43, 29, 4, 25, 51, 28, 33, 35, 46, 19, 47, 55, 41, 40, 16, 57, 6, 7, 49, 59, 58, 45, 44, 10, 60, 1, 50, 48, 13, 3, 22, 26, 5, 15, 2, 31, 32, 42, 20, 52, 18, 54, 14, 39, 11, 36, 37, 17, 30]
nrwsLarger4_3;45;11;35.486;[38, 56, 29, 8, 33, 23, 43, 24, 12, 4, 21, 34, 9, 27, 35, 53, 46, 25, 11, 19, 59, 60, 55, 49, 28, 31, 16, 10, 51, 17, 30, 44, 48, 45, 26, 2, 47, 58, 13, 20, 15, 32, 42, 57, 54, 52, 36, 22, 1, 5, 14, 37, 41, 39, 3, 7, 18, 6, 40, 50]
nrwsLarger4_3;60;11;35.486;[38, 56, 29, 8, 33, 23, 43, 24, 12, 4, 21, 34, 9, 27, 35, 53, 46, 25, 11, 19, 59, 60, 55, 49, 28, 31, 16, 10, 51, 17, 30, 44, 48, 45, 26, 2, 47, 58, 13, 20, 15, 32, 42, 57, 54, 52, 36, 22, 1, 5, 14, 37, 41, 39, 3, 7, 18, 6, 40, 50]
nrwsLarger4_4;15;18;7.907;[57, 49, 10, 23, 16, 20, 2, 22, 31, 38, 48, 9, 7, 4, 40, 56, 14, 50, 34, 53, 60, 44, 43, 17, 39, 28, 3, 8, 30, 45, 29, 25, 47, 15, 54, 58, 41, 55, 11, 19, 52, 21, 35, 51, 36, 59, 18, 42, 33, 46, 24, 5, 37, 6, 26, 12, 32, 27, 1, 13]
nrwsLarger4_4;30;17;25.714;[49, 22, 44, 43, 53, 15, 31, 3, 10, 14, 57, 9, 23, 40, 7, 4, 8, 55, 35, 17, 52, 25, 48, 34, 58, 39, 56, 38, 45, 20, 28, 2, 60, 29, 21, 13, 30, 1, 5, 37, 33, 46, 47, 36, 59, 24, 19, 16, 6, 42, 26, 41, 50, 54, 32, 11, 27, 18, 51, 12]
nrwsLarger4_4;45;17;25.714;[49, 22, 44, 43, 53, 15, 31, 3, 10, 14, 57, 9, 23, 40, 7, 4, 8, 55, 35, 17, 52, 25, 48, 34, 58, 39, 56, 38, 45, 20, 28, 2, 60, 29, 21, 13, 30, 1, 5, 37, 33, 46, 47, 36, 59, 24, 19, 16, 6, 42, 26, 41, 50, 54, 32, 11, 27, 18, 51, 12]
nrwsLarger4_4;60;17;25.714;[49, 22, 44, 43, 53, 15, 31, 3, 10, 14, 57, 9, 23, 40, 7, 4, 8, 55, 35, 17, 52, 25, 48, 34, 58, 39, 56, 38, 45, 20, 28, 2, 60, 29, 21, 13, 30, 1, 5, 37, 33, 46, 47, 36, 59, 24, 19, 16, 6, 42, 26, 41, 50, 54, 32, 11, 27, 18, 51, 12]
nwrsSmaller4_1;15;3;2.620;[11, 3, 2, 13, 10, 17, 5, 19, 18, 7, 4, 20, 6, 8, 14, 16, 15, 1, 9, 12]
nwrsSmaller4_1;30;3;2.620;[11, 3, 2, 13, 10, 17, 5, 19, 18, 7, 4, 20, 6, 8, 14, 16, 15, 1, 9, 12]
nwrsSmaller4_1;45;3;2.620;[11, 3, 2, 13, 10, 17, 5, 19, 18, 7, 4, 20, 6, 8, 14, 16, 15, 1, 9, 12]
nwrsSmaller4_1;60;3;2.620;[11, 3, 2, 13, 10, 17, 5, 19, 18, 7, 4, 20, 6, 8, 14, 16, 15, 1, 9, 12]
nwrsSmaller4_2;15;4;2.474;[17, 20, 2, 11, 19, 8, 18, 12, 4, 9, 16, 10, 15, 14, 5, 13, 6, 3, 7, 1]
nwrsSmaller4_2;30;4;2.474;[17, 20, 2, 11, 19, 8, 18, 12, 4, 9, 16, 10, 15, 14, 5, 13, 6, 3, 7, 1]
nwrsSmaller4_2;45;4;2.474;[17, 20, 2, 11, 19, 8, 18, 12, 4, 9, 16, 10, 15, 14, 5, 13, 6, 3, 7, 1]
nwrsSmaller4_2;60;4;2.474;[17, 20, 2, 11, 19, 8, 18, 12, 4, 9, 16, 10, 15, 14, 5, 13, 6, 3, 7, 1]
nwrsSmaller4_3;15;7;4.067;[25, 12, 20, 4, 2, 18, 8, 17, 14, 24, 19, 3, 10, 9, 1, 23, 16, 22, 5, 13, 15, 6, 21, 7, 11]
nwrsSmaller4_3;30;7;4.067;[25, 12, 20, 4, 2, 18, 8, 17, 14, 24, 19, 3, 10, 9, 1, 23, 16, 22, 5, 13, 15, 6, 21, 7, 11]
nwrsSmaller4_3;45;7;4.067;[25, 12, 20, 4, 2, 18, 8, 17, 14, 24, 19, 3, 10, 9, 1, 23, 16, 22, 5, 13, 15, 6, 21, 7, 11]
nwrsSmaller4_3;60;7;4.067;[25, 12, 20, 4, 2, 18, 8, 17, 14, 24, 19, 3, 10, 9, 1, 23, 16, 22, 5, 13, 15, 6, 21, 7, 11]
nwrsSmaller4_4;15;7;7.711;[19, 18, 17, 4, 21, 16, 14, 15, 11, 25, 9, 7, 12, 20, 22, 24, 5, 3, 1, 13, 6, 2, 8, 23, 10]
nwrsSmaller4_4;30;7;7.711;[19, 18, 17, 4, 21, 16, 14, 15, 11, 25, 9, 7, 12, 20, 22, 24, 5, 3, 1, 13, 6, 2, 8, 23, 10]
nwrsSmaller4_4;45;7;7.711;[19, 18, 17, 4, 21, 16, 14, 15, 11, 25, 9, 7, 12, 20, 22, 24, 5, 3, 1, 13, 6, 2, 8, 23, 10]
nwrsSmaller4_4;60;7;7.711;[19, 18, 17, 4, 21, 16, 14, 15, 11, 25, 9, 7, 12, 20, 22, 24, 5, 3, 1, 13, 6, 2, 8, 23, 10]
problem_10_10_1;15;5;1.410;[3, 10, 6, 4, 7, 1, 2, 9, 5, 8]
problem_10_10_1;30;5;1.410;[3, 10, 6, 4, 7, 1, 2, 9, 5, 8]
problem_10_10_1;45;5;1.410;[3, 10, 6, 4, 7, 1, 2, 9, 5, 8]
problem_10_10_1;60;5;1.410;[3, 10, 6, 4, 7, 1, 2, 9, 5, 8]
problem_10_10_2;15;4;1.668;[7, 1, 2, 3, 5, 8, 4, 10, 6, 9]
problem_10_10_2;30;4;1.668;[7, 1, 2, 3, 5, 8, 4, 10, 6, 9]
problem_10_10_2;45;4;1.668;[7, 1, 2, 3, 5, 8, 4, 10, 6, 9]
problem_10_10_2;60;4;1.668;[7, 1, 2, 3, 5, 8, 4, 10, 6, 9]
problem_10_10_3;15;5;1.489;[1, 4, 10, 2, 9, 6, 5, 7, 8, 3]
problem_10_10_3;30;5;1.489;[1, 4, 10, 2, 9, 6, 5, 7, 8, 3]
problem_10_10_3;45;5;1.489;[1, 4, 10, 2, 9, 6, 5, 7, 8, 3]
problem_10_10_3;60;5;1.489;[1, 4, 10, 2, 9, 6, 5, 7, 8, 3]
problem_10_10_4;15;5;1.414;[5, 1, 8, 2, 6, 3, 10, 4, 7, 9]
problem_10_10_4;30;5;1.414;[5, 1, 8, 2, 6, 3, 10, 4, 7, 9]
problem_10_10_4;45;5;1.414;[5, 1, 8, 2, 6, 3, 10, 4, 7, 9]
problem_10_10_4;60;5;1.414;[5, 1, 8, 2, 6, 3, 10, 4, 7, 9]
problem_10_20_1;15;7;1.910;[15, 9, 18, 11, 5, 3, 2, 7, 17, 14, 4, 6, 1, 19, 16, 13, 8, 12, 10, 20]
problem_10_20_1;30;7;1.910;[15, 9, 18, 11, 5, 3, 2, 7, 17, 14, 4, 6, 1, 19, 16, 13, 8, 12, 10, 20]
problem_10_20_1;45;7;1.910;[15, 9, 18, 11, 5, 3, 2, 7, 17, 14, 4, 6, 1, 19, 16, 13, 8, 12, 10, 20]
problem_10_20_1;60;7;1.910;[15, 9, 18, 11, 5, 3, 2, 7, 17, 14, 4, 6, 1, 19, 16, 13, 8, 12, 10, 20]
problem_10_20_2;15;6;2.160;[1, 7, 10, 16, 11, 19, 20, 2, 6, 14, 8, 13, 4, 9, 3, 18, 17, 5, 15, 12]
problem_10_20_2;30;6;2.160;[1, 7, 10, 16, 11, 19, 20, 2, 6, 14, 8, 13, 4, 9, 3, 18, 17, 5, 15, 12]
problem_10_20_2;45;6;2.160;[1, 7, 10, 16, 11, 19, 20, 2, 6, 14, 8, 13, 4, 9, 3, 18, 17, 5, 15, 12]
problem_10_20_2;60;6;2.160;[1, 7, 10, 16, 11, 19, 20, 2, 6, 14, 8, 13, 4, 9, 3, 18, 17, 5, 15, 12]
problem_10_20_3;15;5;2.344;[16, 6, 18, 2, 7, 14, 4, 9, 1, 5, 8, 3, 15, 11, 19, 13, 12, 20, 10, 17]
problem_10_20_3;30;5;2.344;[16, 6, 18, 2, 7, 14, 4, 9, 1, 5, 8, 3, 15, 11, 19, 13, 12, 20, 10, 17]
problem_10_20_3;45;5;2.344;[16, 6, 18, 2, 7, 14, 4, 9, 1, 5, 8, 3, 15, 11, 19, 13, 12, 20, 10, 17]
problem_10_20_3;60;5;2.344;[16, 6, 18, 2, 7, 14, 4, 9, 1, 5, 8, 3, 15, 11, 19, 13, 12, 20, 10, 17]
problem_10_20_4;15;7;1.818;[9, 17, 10, 15, 4, 16, 14, 7, 18, 3, 20, 12, 8, 5, 19, 11, 1, 13, 6, 2]
problem_10_20_4;30;7;1.818;[9, 17, 10, 15, 4, 16, 14, 7, 18, 3, 20, 12, 8, 5, 19, 11, 1, 13, 6, 2]
problem_10_20_4;45;7;1.818;[9, 17, 10, 15, 4, 16, 14, 7, 18, 3, 20, 12, 8, 5, 19, 11, 1, 13, 6, 2]
problem_10_20_4;60;7;1.818;[9, 17, 10, 15, 4, 16, 14, 7, 18, 3, 20, 12, 8, 5, 19, 11, 1, 13, 6, 2]
problem_15_15_1;15;7;2.014;[3, 4, 14, 10, 8, 12, 5, 2, 6, 9, 15, 11, 7, 13, 1]
problem_15_15_1;30;7;2.014;[3, 4, 14, 10, 8, 12, 5, 2, 6, 9, 15, 11, 7, 13, 1]
problem_15_15_1;45;7;2.014;[3, 4, 14, 10, 8, 12, 5, 2, 6, 9, 15, 11, 7, 13, 1]
problem_15_15_1;60;7;2.014;[3, 4, 14, 10, 8, 12, 5, 2, 6, 9, 15, 11, 7, 13, 1]
problem_15_15_2;15;9;2.086;[8, 2, 1, 4, 10, 9, 12, 14, 13, 11, 7, 3, 5, 6, 15]
problem_15_15_2;30;9;2.086;[8, 2, 1, 4, 10, 9, 12, 14, 13, 11, 7, 3, 5, 6, 15]
problem_15_15_2;45;9;2.086;[8, 2, 1, 4, 10, 9, 12, 14, 13, 11, 7, 3, 5, 6, 15]
problem_15_15_2;60;9;2.086;[8, 2, 1, 4, 10, 9, 12, 14, 13, 11, 7, 3, 5, 6, 15]
problem_15_15_3;15;7;2.015;[5, 4, 12, 10, 8, 9, 2, 1, 3, 14, 15, 11, 7, 13, 6]
problem_15_15_3;30;7;2.015;[5, 4, 12, 10, 8, 9, 2, 1, 3, 14, 15, 11, 7, 13, 6]
problem_15_15_3;45;7;2.015;[5, 4, 12, 10, 8, 9, 2, 1, 3, 14, 15, 11, 7, 13, 6]
problem_15_15_3;60;7;2.015;[5, 4, 12, 10, 8, 9, 2, 1, 3, 14, 15, 11, 7, 13, 6]
problem_15_15_4;15;8;1.978;[7, 2, 15, 10, 13, 12, 1, 6, 9, 3, 4, 14, 11, 8, 5]
problem_15_15_4;30;8;1.978;[7, 2, 15, 10, 13, 12, 1, 6, 9, 3, 4, 14, 11, 8, 5]
problem_15_15_4;45;8;1.978;[7, 2, 15, 10, 13, 12, 1, 6, 9, 3, 4, 14, 11, 8, 5]
