Instance;Timeout;Cost;Time;Solution
problem_10_10_1;15;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_10_1;30;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_10_1;45;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_10_1;60;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_20_1;15;7;0.028;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_10_20_1;30;7;0.028;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_10_20_1;45;7;0.028;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_10_20_1;60;7;0.028;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_15_15;15;7;0.018;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15;30;7;0.018;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15;45;7;0.018;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15;60;7;0.018;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_1;15;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_1;30;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_1;45;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_1;60;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_30_1;15;9;0.202;[13, 10, 6, 16, 17, 15, 7, 17, 18, 27, 23, 8, 17, 1, 0, 19, 20, 12, 5, 2, 26, 4, 29, 28, 21, 3, 9, 24, 14, 22]
problem_15_30_1;30;9;0.202;[13, 10, 6, 16, 17, 15, 7, 17, 18, 27, 23, 8, 17, 1, 0, 19, 20, 12, 5, 2, 26, 4, 29, 28, 21, 3, 9, 24, 14, 22]
problem_15_30_1;45;9;0.202;[13, 10, 6, 16, 17, 15, 7, 17, 18, 27, 23, 8, 17, 1, 0, 19, 20, 12, 5, 2, 26, 4, 29, 28, 21, 3, 9, 24, 14, 22]
problem_15_30_1;60;9;0.202;[13, 10, 6, 16, 17, 15, 7, 17, 18, 27, 23, 8, 17, 1, 0, 19, 20, 12, 5, 2, 26, 4, 29, 28, 21, 3, 9, 24, 14, 22]
problem_20_10_1;15;9;0.009;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_10_1;30;9;0.009;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_10_1;45;9;0.009;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_10_1;60;9;0.009;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_20_1;15;11;0.029;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_20_20_1;30;11;0.029;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_20_20_1;45;11;0.029;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_20_20_1;60;11;0.029;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_30_10_1;15;12;0.010;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_10_1;30;12;0.010;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_10_1;45;12;0.010;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_10_1;60;12;0.010;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_15;15;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15;30;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15;45;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15;60;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_1;15;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_1;30;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_1;45;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_1;60;14;0.050;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_30_1;15;19;0.659;[8, 1, 25, 16, 23, 7, 19, 14, 17, 17, 2, 26, 29, 5, 6, 20, 20, 9, 28, 12, 3, 13, 4, 15, 18, 27, 11, 10, 0, 21]
problem_30_30_1;30;19;0.659;[8, 1, 25, 16, 23, 7, 19, 14, 17, 17, 2, 26, 29, 5, 6, 20, 20, 9, 28, 12, 3, 13, 4, 15, 18, 27, 11, 10, 0, 21]
problem_30_30_1;45;19;0.659;[8, 1, 25, 16, 23, 7, 19, 14, 17, 17, 2, 26, 29, 5, 6, 20, 20, 9, 28, 12, 3, 13, 4, 15, 18, 27, 11, 10, 0, 21]
problem_30_30_1;60;19;0.659;[8, 1, 25, 16, 23, 7, 19, 14, 17, 17, 2, 26, 29, 5, 6, 20, 20, 9, 28, 12, 3, 13, 4, 15, 18, 27, 11, 10, 0, 21]
problem_40_20_1;15;30;0.105;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
problem_40_20_1;30;30;0.105;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
problem_40_20_1;45;30;0.105;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
problem_40_20_1;60;30;0.105;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
ShawInstances_1;15;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
ShawInstances_1;30;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
ShawInstances_1;45;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
ShawInstances_1;60;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
sp4_1;15;9;0.091;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
sp4_1;30;9;0.091;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
sp4_1;45;9;0.091;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
sp4_1;60;9;0.091;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
tiny;15;3;0.005;[7, 2, 4, 0, 6, 1, 3, 5, 8]
tiny;30;3;0.005;[7, 2, 4, 0, 6, 1, 3, 5, 8]
tiny;45;3;0.005;[7, 2, 4, 0, 6, 1, 3, 5, 8]
tiny;60;3;0.005;[7, 2, 4, 0, 6, 1, 3, 5, 8]
wbop_10_10_1;15;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_10_1;30;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_10_1;45;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_10_1;60;3;0.007;[1, 9, 0, 5, 2, 4, 6, 3, 7, 8]
wbop_10_20_1;15;5;0.027;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_20_1;30;5;0.027;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_20_1;45;5;0.027;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_20_1;60;5;0.027;[7, 12, 6, 14, 3, 5, 11, 17, 4, 8, 10, 0, 1, 9, 18, 19, 2, 13, 15, 16]
wbop_10_30_1;15;5;0.200;[17, 9, 18, 4, 21, 23, 19, 7, 25, 19, 2, 22, 6, 10, 29, 3, 26, 13, 15, 20, 24, 1, 28, 5, 11, 0, 14, 8, 12, 16]
wbop_10_30_1;30;5;0.200;[17, 9, 18, 4, 21, 23, 19, 7, 25, 19, 2, 22, 6, 10, 29, 3, 26, 13, 15, 20, 24, 1, 28, 5, 11, 0, 14, 8, 12, 16]
wbop_10_30_1;45;5;0.200;[17, 9, 18, 4, 21, 23, 19, 7, 25, 19, 2, 22, 6, 10, 29, 3, 26, 13, 15, 20, 24, 1, 28, 5, 11, 0, 14, 8, 12, 16]
wbop_10_30_1;60;4;48.375;[4, 19, 23, 9, 4, 6, 21, 17, 25, 7, 18, 7, 2, 26, 29, 3, 13, 20, 15, 22, 24, 1, 28, 5, 11, 12, 0, 27, 14, 8]
wbop_15_15_1;15;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_15_1;30;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_15_1;45;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_15_1;60;3;0.017;[0, 3, 5, 4, 7, 10, 11, 12, 13, 1, 8, 2, 6, 9, 14]
wbop_15_30_1;15;5;0.201;[3, 9, 7, 25, 5, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_15_30_1;30;5;0.201;[3, 9, 7, 25, 5, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_15_30_1;45;5;0.201;[3, 9, 7, 25, 5, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_15_30_1;60;5;0.201;[3, 9, 7, 25, 5, 19, 8, 26, 6, 13, 10, 20, 20, 15, 16, 1, 11, 27, 18, 23, 0, 4, 12, 21, 29, 14, 2, 22, 17, 28]
wbop_20_10_1;15;8;0.009;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_10_1;30;8;0.009;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_10_1;45;8;0.009;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_10_1;60;8;0.009;[3, 8, 0, 1, 5, 4, 2, 6, 7, 9]
wbop_20_20_1;15;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_20_20_1;30;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_20_20_1;45;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_20_20_1;60;3;0.027;[0, 1, 17, 11, 18, 8, 14, 15, 19, 2, 13, 6, 4, 16, 3, 7, 5, 9, 10, 12]
wbop_30_10_1;15;14;0.010;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_10_1;30;14;0.010;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_10_1;45;14;0.010;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_10_1;60;14;0.010;[0, 8, 4, 7, 9, 1, 3, 2, 5, 6]
wbop_30_15_1;15;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_15_1;30;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_15_1;45;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_15_1;60;10;0.020;[0, 14, 1, 11, 3, 9, 13, 8, 5, 6, 2, 4, 7, 10, 12]
wbop_30_30_1;15;3;0.048;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbop_30_30_1;30;3;0.048;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbop_30_30_1;45;3;0.048;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbop_30_30_1;60;3;0.048;[13, 17, 0, 12, 21, 15, 22, 4, 10, 14, 20, 7, 26, 9, 11, 8, 28, 27, 2, 23, 1, 3, 24, 18, 29, 5, 6, 16, 19, 25]
wbo_10_10_1;15;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_10_1;30;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_10_1;45;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_10_1;60;3;0.008;[8, 7, 2, 5, 4, 3, 0, 1, 6, 9]
wbo_10_20_1;15;5;0.027;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_20_1;30;5;0.027;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_20_1;45;5;0.027;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_20_1;60;5;0.027;[16, 6, 17, 2, 8, 10, 0, 11, 15, 3, 5, 12, 1, 9, 13, 14, 4, 7, 18, 19]
wbo_10_30_1;15;5;3.044;[3, 4, 3, 23, 25, 11, 1, 26, 6, 16, 25, 7, 2, 24, 29, 18, 15, 9, 17, 0, 20, 22, 14, 5, 10, 19, 13, 28, 8, 12]
wbo_10_30_1;30;5;3.044;[3, 4, 3, 23, 25, 11, 1, 26, 6, 16, 25, 7, 2, 24, 29, 18, 15, 9, 17, 0, 20, 22, 14, 5, 10, 19, 13, 28, 8, 12]
wbo_10_30_1;45;5;3.044;[3, 4, 3, 23, 25, 11, 1, 26, 6, 16, 25, 7, 2, 24, 29, 18, 15, 9, 17, 0, 20, 22, 14, 5, 10, 19, 13, 28, 8, 12]
wbo_10_30_1;60;5;3.044;[3, 4, 3, 23, 25, 11, 1, 26, 6, 16, 25, 7, 2, 24, 29, 18, 15, 9, 17, 0, 20, 22, 14, 5, 10, 19, 13, 28, 8, 12]
wbo_15_15_1;15;3;0.017;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_15_1;30;3;0.017;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_15_1;45;3;0.017;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_15_1;60;3;0.017;[8, 10, 2, 11, 1, 6, 0, 9, 5, 12, 3, 4, 7, 13, 14]
wbo_15_30_1;15;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_15_30_1;30;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_15_30_1;45;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_15_30_1;60;4;0.043;[5, 26, 29, 6, 16, 23, 27, 0, 17, 9, 15, 11, 8, 19, 21, 22, 24, 18, 1, 2, 4, 7, 3, 10, 12, 14, 13, 20, 25, 28]
wbo_20_10_1;15;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_10_1;30;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_10_1;45;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_10_1;60;6;0.009;[0, 4, 9, 2, 7, 5, 1, 3, 6, 8]
wbo_20_20_1;15;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_20_20_1;30;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_20_20_1;45;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_20_20_1;60;3;0.029;[14, 16, 15, 18, 7, 13, 10, 3, 19, 2, 5, 9, 12, 17, 1, 0, 4, 11, 6, 8]
wbo_30_10_1;15;10;0.011;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_10_1;30;10;0.011;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_10_1;45;10;0.011;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_10_1;60;10;0.011;[3, 4, 8, 6, 5, 7, 0, 9, 1, 2]
wbo_30_15_1;15;7;0.021;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_15_1;30;7;0.021;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_15_1;45;7;0.021;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_15_1;60;7;0.021;[13, 1, 12, 0, 5, 6, 4, 3, 14, 10, 2, 9, 7, 8, 11]
wbo_30_30_1;15;4;0.048;[9, 7, 15, 20, 21, 22, 28, 5, 3, 10, 4, 2, 25, 29, 13, 0, 18, 6, 16, 12, 27, 1, 17, 11, 26, 8, 14, 23, 19, 24]
wbo_30_30_1;30;4;0.048;[9, 7, 15, 20, 21, 22, 28, 5, 3, 10, 4, 2, 25, 29, 13, 0, 18, 6, 16, 12, 27, 1, 17, 11, 26, 8, 14, 23, 19, 24]
wbo_30_30_1;45;4;0.048;[9, 7, 15, 20, 21, 22, 28, 5, 3, 10, 4, 2, 25, 29, 13, 0, 18, 6, 16, 12, 27, 1, 17, 11, 26, 8, 14, 23, 19, 24]
wbo_30_30_1;60;4;0.048;[9, 7, 15, 20, 21, 22, 28, 5, 3, 10, 4, 2, 25, 29, 13, 0, 18, 6, 16, 12, 27, 1, 17, 11, 26, 8, 14, 23, 19, 24]
wbp_10_10_1;15;3;0.008;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_10_1;30;3;0.008;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_10_1;45;3;0.008;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_10_1;60;3;0.008;[6, 8, 7, 5, 2, 9, 1, 3, 0, 4]
wbp_10_20_1;15;6;0.064;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
wbp_10_20_1;30;6;0.064;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
wbp_10_20_1;45;6;0.064;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
