Instance;Timeout;Cost;Time;Solution
gp100by100_4;15;60;1.116;[4, 50, 47, 80, 28, 63, 66, 82, 90, 95, 97, 98, 84, 13, 32, 58, 16, 2, 7, 46, 8, 26, 0, 1, 23, 27, 29, 30, 39, 48, 53, 79, 86, 87, 18, 61, 35, 38, 17, 5, 25, 49, 68, 99, 65, 93, 57, 70, 21, 33, 56, 64, 9, 10, 51, 77, 20, 88, 36, 42, 52, 55, 91, 45, 15, 85, 11, 14, 37, 69, 72, 78, 22, 43, 6, 24, 71, 75, 76, 83, 31, 41, 3, 62, 44, 60, 67, 81, 92, 19, 74, 89, 94, 12, 73, 40, 59, 96, 34, 54]
gp100by100_4;30;60;1.116;[4, 50, 47, 80, 28, 63, 66, 82, 90, 95, 97, 98, 84, 13, 32, 58, 16, 2, 7, 46, 8, 26, 0, 1, 23, 27, 29, 30, 39, 48, 53, 79, 86, 87, 18, 61, 35, 38, 17, 5, 25, 49, 68, 99, 65, 93, 57, 70, 21, 33, 56, 64, 9, 10, 51, 77, 20, 88, 36, 42, 52, 55, 91, 45, 15, 85, 11, 14, 37, 69, 72, 78, 22, 43, 6, 24, 71, 75, 76, 83, 31, 41, 3, 62, 44, 60, 67, 81, 92, 19, 74, 89, 94, 12, 73, 40, 59, 96, 34, 54]
gp100by100_4;45;60;1.116;[4, 50, 47, 80, 28, 63, 66, 82, 90, 95, 97, 98, 84, 13, 32, 58, 16, 2, 7, 46, 8, 26, 0, 1, 23, 27, 29, 30, 39, 48, 53, 79, 86, 87, 18, 61, 35, 38, 17, 5, 25, 49, 68, 99, 65, 93, 57, 70, 21, 33, 56, 64, 9, 10, 51, 77, 20, 88, 36, 42, 52, 55, 91, 45, 15, 85, 11, 14, 37, 69, 72, 78, 22, 43, 6, 24, 71, 75, 76, 83, 31, 41, 3, 62, 44, 60, 67, 81, 92, 19, 74, 89, 94, 12, 73, 40, 59, 96, 34, 54]
gp100by100_4;60;60;1.116;[4, 50, 47, 80, 28, 63, 66, 82, 90, 95, 97, 98, 84, 13, 32, 58, 16, 2, 7, 46, 8, 26, 0, 1, 23, 27, 29, 30, 39, 48, 53, 79, 86, 87, 18, 61, 35, 38, 17, 5, 25, 49, 68, 99, 65, 93, 57, 70, 21, 33, 56, 64, 9, 10, 51, 77, 20, 88, 36, 42, 52, 55, 91, 45, 15, 85, 11, 14, 37, 69, 72, 78, 22, 43, 6, 24, 71, 75, 76, 83, 31, 41, 3, 62, 44, 60, 67, 81, 92, 19, 74, 89, 94, 12, 73, 40, 59, 96, 34, 54]
gp50by50_1;15;45;0.113;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp50by50_1;30;45;0.113;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp50by50_1;45;45;0.113;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp50by50_1;60;45;0.113;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp50by50_2;15;40;0.321;[8, 19, 32, 39, 45, 6, 28, 29, 31, 35, 1, 7, 9, 10, 15, 16, 22, 24, 26, 30, 33, 34, 36, 38, 44, 49, 3, 4, 11, 12, 13, 17, 18, 37, 2, 21, 23, 27, 48, 5, 25, 40, 20, 41, 46, 0, 42, 14, 43, 47]
gp50by50_2;30;40;0.321;[8, 19, 32, 39, 45, 6, 28, 29, 31, 35, 1, 7, 9, 10, 15, 16, 22, 24, 26, 30, 33, 34, 36, 38, 44, 49, 3, 4, 11, 12, 13, 17, 18, 37, 2, 21, 23, 27, 48, 5, 25, 40, 20, 41, 46, 0, 42, 14, 43, 47]
gp50by50_2;45;40;0.321;[8, 19, 32, 39, 45, 6, 28, 29, 31, 35, 1, 7, 9, 10, 15, 16, 22, 24, 26, 30, 33, 34, 36, 38, 44, 49, 3, 4, 11, 12, 13, 17, 18, 37, 2, 21, 23, 27, 48, 5, 25, 40, 20, 41, 46, 0, 42, 14, 43, 47]
gp50by50_2;60;40;0.321;[8, 19, 32, 39, 45, 6, 28, 29, 31, 35, 1, 7, 9, 10, 15, 16, 22, 24, 26, 30, 33, 34, 36, 38, 44, 49, 3, 4, 11, 12, 13, 17, 18, 37, 2, 21, 23, 27, 48, 5, 25, 40, 20, 41, 46, 0, 42, 14, 43, 47]
gp50by50_3;15;40;0.328;[20, 0, 44, 6, 7, 16, 14, 12, 13, 15, 22, 35, 41, 2, 4, 25, 31, 36, 39, 48, 9, 23, 21, 28, 34, 1, 11, 24, 30, 37, 40, 8, 26, 45, 3, 5, 17, 18, 19, 29, 32, 33, 38, 42, 43, 47, 10, 27, 46, 49]
gp50by50_3;30;40;0.328;[20, 0, 44, 6, 7, 16, 14, 12, 13, 15, 22, 35, 41, 2, 4, 25, 31, 36, 39, 48, 9, 23, 21, 28, 34, 1, 11, 24, 30, 37, 40, 8, 26, 45, 3, 5, 17, 18, 19, 29, 32, 33, 38, 42, 43, 47, 10, 27, 46, 49]
gp50by50_3;45;40;0.328;[20, 0, 44, 6, 7, 16, 14, 12, 13, 15, 22, 35, 41, 2, 4, 25, 31, 36, 39, 48, 9, 23, 21, 28, 34, 1, 11, 24, 30, 37, 40, 8, 26, 45, 3, 5, 17, 18, 19, 29, 32, 33, 38, 42, 43, 47, 10, 27, 46, 49]
gp50by50_3;60;40;0.328;[20, 0, 44, 6, 7, 16, 14, 12, 13, 15, 22, 35, 41, 2, 4, 25, 31, 36, 39, 48, 9, 23, 21, 28, 34, 1, 11, 24, 30, 37, 40, 8, 26, 45, 3, 5, 17, 18, 19, 29, 32, 33, 38, 42, 43, 47, 10, 27, 46, 49]
gp50by50_4;15;30;0.324;[42, 10, 36, 43, 47, 7, 15, 38, 0, 9, 31, 46, 6, 18, 29, 33, 34, 26, 12, 17, 21, 37, 25, 28, 4, 5, 22, 8, 11, 14, 19, 20, 27, 30, 35, 44, 3, 16, 32, 40, 45, 49, 1, 13, 24, 39, 41, 2, 23, 48]
gp50by50_4;30;30;0.324;[42, 10, 36, 43, 47, 7, 15, 38, 0, 9, 31, 46, 6, 18, 29, 33, 34, 26, 12, 17, 21, 37, 25, 28, 4, 5, 22, 8, 11, 14, 19, 20, 27, 30, 35, 44, 3, 16, 32, 40, 45, 49, 1, 13, 24, 39, 41, 2, 23, 48]
gp50by50_4;45;30;0.324;[42, 10, 36, 43, 47, 7, 15, 38, 0, 9, 31, 46, 6, 18, 29, 33, 34, 26, 12, 17, 21, 37, 25, 28, 4, 5, 22, 8, 11, 14, 19, 20, 27, 30, 35, 44, 3, 16, 32, 40, 45, 49, 1, 13, 24, 39, 41, 2, 23, 48]
gp50by50_4;60;30;0.324;[42, 10, 36, 43, 47, 7, 15, 38, 0, 9, 31, 46, 6, 18, 29, 33, 34, 26, 12, 17, 21, 37, 25, 28, 4, 5, 22, 8, 11, 14, 19, 20, 27, 30, 35, 44, 3, 16, 32, 40, 45, 49, 1, 13, 24, 39, 41, 2, 23, 48]
Miller19_1;15;10;0.348;[33, 31, 17, 18, 35, 15, 16, 14, 13, 16, 11, 32, 18, 34, 19, 10, 30, 12, 28, 9, 29, 8, 27, 25, 6, 5, 26, 0, 23, 7, 1, 2, 4, 24, 22, 21, 20, 38, 39, 37]
Miller19_1;30;10;0.348;[33, 31, 17, 18, 35, 15, 16, 14, 13, 16, 11, 32, 18, 34, 19, 10, 30, 12, 28, 9, 29, 8, 27, 25, 6, 5, 26, 0, 23, 7, 1, 2, 4, 24, 22, 21, 20, 38, 39, 37]
Miller19_1;45;10;0.348;[33, 31, 17, 18, 35, 15, 16, 14, 13, 16, 11, 32, 18, 34, 19, 10, 30, 12, 28, 9, 29, 8, 27, 25, 6, 5, 26, 0, 23, 7, 1, 2, 4, 24, 22, 21, 20, 38, 39, 37]
Miller19_1;60;10;0.348;[33, 31, 17, 18, 35, 15, 16, 14, 13, 16, 11, 32, 18, 34, 19, 10, 30, 12, 28, 9, 29, 8, 27, 25, 6, 5, 26, 0, 23, 7, 1, 2, 4, 24, 22, 21, 20, 38, 39, 37]
nrwsLarger4_1;15;12;0.045;[15, 8, 0, 20, 11, 18, 27, 3, 17, 21, 9, 22, 19, 25, 26, 1, 13, 6, 16, 2, 29, 4, 7, 5, 10, 12, 14, 23, 24, 28]
nrwsLarger4_1;30;12;0.045;[15, 8, 0, 20, 11, 18, 27, 3, 17, 21, 9, 22, 19, 25, 26, 1, 13, 6, 16, 2, 29, 4, 7, 5, 10, 12, 14, 23, 24, 28]
nrwsLarger4_1;45;11;38.944;[15, 20, 0, 8, 11, 18, 27, 3, 21, 17, 22, 9, 19, 25, 26, 1, 13, 6, 16, 2, 2, 29, 5, 4, 12, 10, 28, 14, 24, 23]
nrwsLarger4_1;60;11;38.944;[15, 20, 0, 8, 11, 18, 27, 3, 21, 17, 22, 9, 19, 25, 26, 1, 13, 6, 16, 2, 2, 29, 5, 4, 12, 10, 28, 14, 24, 23]
nrwsLarger4_2;15;12;0.046;[0, 19, 17, 28, 3, 5, 13, 16, 1, 21, 4, 18, 26, 23, 10, 14, 29, 24, 7, 25, 27, 2, 6, 22, 8, 9, 11, 12, 15, 20]
nrwsLarger4_2;30;11;25.348;[0, 19, 3, 17, 28, 13, 5, 1, 21, 16, 4, 26, 23, 14, 18, 10, 29, 24, 7, 7, 11, 8, 12, 22, 2, 6, 25, 15, 27, 20]
nrwsLarger4_2;45;11;25.348;[0, 19, 3, 17, 28, 13, 5, 1, 21, 16, 4, 26, 23, 14, 18, 10, 29, 24, 7, 7, 11, 8, 12, 22, 2, 6, 25, 15, 27, 20]
nrwsLarger4_2;60;11;25.348;[0, 19, 3, 17, 28, 13, 5, 1, 21, 16, 4, 26, 23, 14, 18, 10, 29, 24, 7, 7, 11, 8, 12, 22, 2, 6, 25, 15, 27, 20]
nrwsLarger4_3;15;10;0.133;[9, 43, 59, 6, 47, 12, 21, 51, 5, 46, 49, 53, 56, 0, 1, 2, 13, 35, 36, 39, 40, 16, 31, 4, 14, 17, 29, 38, 41, 10, 19, 44, 57, 30, 58, 25, 48, 27, 15, 50, 18, 54, 45, 34, 24, 20, 26, 33, 52, 8, 37, 55, 3, 7, 11, 22, 23, 28, 32, 42]
nrwsLarger4_3;30;10;0.133;[9, 43, 59, 6, 47, 12, 21, 51, 5, 46, 49, 53, 56, 0, 1, 2, 13, 35, 36, 39, 40, 16, 31, 4, 14, 17, 29, 38, 41, 10, 19, 44, 57, 30, 58, 25, 48, 27, 15, 50, 18, 54, 45, 34, 24, 20, 26, 33, 52, 8, 37, 55, 3, 7, 11, 22, 23, 28, 32, 42]
nrwsLarger4_3;45;10;0.133;[9, 43, 59, 6, 47, 12, 21, 51, 5, 46, 49, 53, 56, 0, 1, 2, 13, 35, 36, 39, 40, 16, 31, 4, 14, 17, 29, 38, 41, 10, 19, 44, 57, 30, 58, 25, 48, 27, 15, 50, 18, 54, 45, 34, 24, 20, 26, 33, 52, 8, 37, 55, 3, 7, 11, 22, 23, 28, 32, 42]
nrwsLarger4_3;60;10;0.133;[9, 43, 59, 6, 47, 12, 21, 51, 5, 46, 49, 53, 56, 0, 1, 2, 13, 35, 36, 39, 40, 16, 31, 4, 14, 17, 29, 38, 41, 10, 19, 44, 57, 30, 58, 25, 48, 27, 15, 50, 18, 54, 45, 34, 24, 20, 26, 33, 52, 8, 37, 55, 3, 7, 11, 22, 23, 28, 32, 42]
nrwsLarger4_4;15;16;0.345;[20, 23, 51, 52, 44, 15, 33, 14, 9, 2, 7, 37, 8, 30, 47, 1, 42, 48, 57, 3, 27, 13, 38, 6, 21, 19, 59, 16, 29, 53, 22, 43, 5, 28, 24, 25, 56, 34, 39, 49, 54, 55, 4, 12, 32, 11, 0, 10, 18, 17, 36, 31, 26, 45, 35, 41, 46, 50, 58, 40]
nrwsLarger4_4;30;16;0.345;[20, 23, 51, 52, 44, 15, 33, 14, 9, 2, 7, 37, 8, 30, 47, 1, 42, 48, 57, 3, 27, 13, 38, 6, 21, 19, 59, 16, 29, 53, 22, 43, 5, 28, 24, 25, 56, 34, 39, 49, 54, 55, 4, 12, 32, 11, 0, 10, 18, 17, 36, 31, 26, 45, 35, 41, 46, 50, 58, 40]
nrwsLarger4_4;45;16;0.345;[20, 23, 51, 52, 44, 15, 33, 14, 9, 2, 7, 37, 8, 30, 47, 1, 42, 48, 57, 3, 27, 13, 38, 6, 21, 19, 59, 16, 29, 53, 22, 43, 5, 28, 24, 25, 56, 34, 39, 49, 54, 55, 4, 12, 32, 11, 0, 10, 18, 17, 36, 31, 26, 45, 35, 41, 46, 50, 58, 40]
nrwsLarger4_4;60;16;0.345;[20, 23, 51, 52, 44, 15, 33, 14, 9, 2, 7, 37, 8, 30, 47, 1, 42, 48, 57, 3, 27, 13, 38, 6, 21, 19, 59, 16, 29, 53, 22, 43, 5, 28, 24, 25, 56, 34, 39, 49, 54, 55, 4, 12, 32, 11, 0, 10, 18, 17, 36, 31, 26, 45, 35, 41, 46, 50, 58, 40]
nwrsSmaller4_1;15;3;0.028;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
nwrsSmaller4_1;30;3;0.028;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
nwrsSmaller4_1;45;3;0.028;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
nwrsSmaller4_1;60;3;0.028;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
nwrsSmaller4_2;15;4;0.028;[0, 5, 4, 6, 12, 2, 13, 8, 9, 11, 14, 3, 15, 10, 17, 7, 18, 1, 16, 19]
nwrsSmaller4_2;30;4;0.028;[0, 5, 4, 6, 12, 2, 13, 8, 9, 11, 14, 3, 15, 10, 17, 7, 18, 1, 16, 19]
nwrsSmaller4_2;45;4;0.028;[0, 5, 4, 6, 12, 2, 13, 8, 9, 11, 14, 3, 15, 10, 17, 7, 18, 1, 16, 19]
nwrsSmaller4_2;60;4;0.028;[0, 5, 4, 6, 12, 2, 13, 8, 9, 11, 14, 3, 15, 10, 17, 7, 18, 1, 16, 19]
nwrsSmaller4_3;15;7;0.088;[23, 2, 13, 19, 7, 17, 1, 3, 16, 24, 8, 11, 9, 18, 0, 21, 22, 15, 4, 5, 6, 10, 12, 14, 20]
nwrsSmaller4_3;30;7;0.088;[23, 2, 13, 19, 7, 17, 1, 3, 16, 24, 8, 11, 9, 18, 0, 21, 22, 15, 4, 5, 6, 10, 12, 14, 20]
nwrsSmaller4_3;45;7;0.088;[23, 2, 13, 19, 7, 17, 1, 3, 16, 24, 8, 11, 9, 18, 0, 21, 22, 15, 4, 5, 6, 10, 12, 14, 20]
nwrsSmaller4_3;60;7;0.088;[23, 2, 13, 19, 7, 17, 1, 3, 16, 24, 8, 11, 9, 18, 0, 21, 22, 15, 4, 5, 6, 10, 12, 14, 20]
nwrsSmaller4_4;15;7;0.038;[0, 4, 5, 7, 12, 9, 1, 22, 2, 21, 23, 6, 11, 19, 8, 10, 24, 13, 14, 3, 15, 16, 17, 18, 20]
nwrsSmaller4_4;30;7;0.038;[0, 4, 5, 7, 12, 9, 1, 22, 2, 21, 23, 6, 11, 19, 8, 10, 24, 13, 14, 3, 15, 16, 17, 18, 20]
nwrsSmaller4_4;45;7;0.038;[0, 4, 5, 7, 12, 9, 1, 22, 2, 21, 23, 6, 11, 19, 8, 10, 24, 13, 14, 3, 15, 16, 17, 18, 20]
nwrsSmaller4_4;60;7;0.038;[0, 4, 5, 7, 12, 9, 1, 22, 2, 21, 23, 6, 11, 19, 8, 10, 24, 13, 14, 3, 15, 16, 17, 18, 20]
problem_10_10_1;15;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_10_1;30;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_10_1;45;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_10_1;60;5;0.007;[5, 2, 0, 9, 3, 6, 1, 8, 4, 7]
problem_10_10_2;15;4;0.007;[8, 5, 9, 3, 4, 7, 2, 1, 0, 6]
problem_10_10_2;30;4;0.007;[8, 5, 9, 3, 4, 7, 2, 1, 0, 6]
problem_10_10_2;45;4;0.007;[8, 5, 9, 3, 4, 7, 2, 1, 0, 6]
problem_10_10_2;60;4;0.007;[8, 5, 9, 3, 4, 7, 2, 1, 0, 6]
problem_10_10_3;15;5;0.007;[4, 5, 6, 2, 3, 7, 1, 0, 8, 9]
problem_10_10_3;30;5;0.007;[4, 5, 6, 2, 3, 7, 1, 0, 8, 9]
problem_10_10_3;45;5;0.007;[4, 5, 6, 2, 3, 7, 1, 0, 8, 9]
problem_10_10_3;60;5;0.007;[4, 5, 6, 2, 3, 7, 1, 0, 8, 9]
problem_10_10_4;15;5;0.007;[1, 5, 7, 2, 9, 3, 6, 0, 4, 8]
problem_10_10_4;30;5;0.007;[1, 5, 7, 2, 9, 3, 6, 0, 4, 8]
problem_10_10_4;45;5;0.007;[1, 5, 7, 2, 9, 3, 6, 0, 4, 8]
problem_10_10_4;60;5;0.007;[1, 5, 7, 2, 9, 3, 6, 0, 4, 8]
problem_10_20_1;15;7;0.026;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_10_20_1;30;7;0.026;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_10_20_1;45;7;0.026;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_10_20_1;60;7;0.026;[5, 12, 15, 10, 19, 9, 0, 7, 11, 1, 2, 13, 3, 4, 6, 8, 16, 14, 17, 18]
problem_10_20_2;15;6;0.025;[8, 16, 7, 4, 11, 5, 17, 3, 2, 14, 6, 12, 9, 13, 1, 10, 15, 0, 18, 19]
problem_10_20_2;30;6;0.025;[8, 16, 7, 4, 11, 5, 17, 3, 2, 14, 6, 12, 9, 13, 1, 10, 15, 0, 18, 19]
problem_10_20_2;45;6;0.025;[8, 16, 7, 4, 11, 5, 17, 3, 2, 14, 6, 12, 9, 13, 1, 10, 15, 0, 18, 19]
problem_10_20_2;60;6;0.025;[8, 16, 7, 4, 11, 5, 17, 3, 2, 14, 6, 12, 9, 13, 1, 10, 15, 0, 18, 19]
problem_10_20_3;15;5;0.062;[18, 3, 12, 19, 10, 16, 9, 11, 14, 2, 0, 4, 1, 8, 13, 5, 6, 7, 15, 17]
problem_10_20_3;30;5;0.062;[18, 3, 12, 19, 10, 16, 9, 11, 14, 2, 0, 4, 1, 8, 13, 5, 6, 7, 15, 17]
problem_10_20_3;45;5;0.062;[18, 3, 12, 19, 10, 16, 9, 11, 14, 2, 0, 4, 1, 8, 13, 5, 6, 7, 15, 17]
problem_10_20_3;60;5;0.062;[18, 3, 12, 19, 10, 16, 9, 11, 14, 2, 0, 4, 1, 8, 13, 5, 6, 7, 15, 17]
